Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,492.0000,25
150,Route Merging Destroy,Destroy,3.0000,683.0000,39
150,TimeSlackDestroy,Destroy,2.5000,402.0000,27
150,Random Removal,Destroy,2.0000,288.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,716.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,518.0000,27
150,Adaptive Insertion,Repair,2.0000,485.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,456.0000,21
150,Smart Station Repair,Repair,2.5000,633.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,489.0000,39
300,EnergyCriticalRemoval,Destroy,5.0770,710.0000,41
300,Route Merging Destroy,Destroy,5.1769,353.0000,28
300,TimeSlackDestroy,Destroy,4.3583,364.0000,27
300,Random Removal,Destroy,3.7571,290.0000,21
300,VehicleReductionAwareDestroy,Destroy,5.8013,480.0000,33
300,ChargingAwareRouteBuilder,Repair,4.5778,540.0000,34
300,Adaptive Insertion,Repair,4.3944,402.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,4.5321,299.0000,25
300,Smart Station Repair,Repair,4.7625,647.0000,36
300,Regret-3 Repair (Smart Packing),Repair,4.0058,309.0000,24
450,EnergyCriticalRemoval,Destroy,6.9130,480.0000,33
450,Route Merging Destroy,Destroy,6.2915,385.0000,31
450,TimeSlackDestroy,Destroy,5.7268,324.0000,24
450,Random Removal,Destroy,5.2650,410.0000,31
450,VehicleReductionAwareDestroy,Destroy,7.1129,434.0000,31
450,ChargingAwareRouteBuilder,Repair,6.2735,566.0000,35
450,Adaptive Insertion,Repair,5.6804,363.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,5.6463,361.0000,26
450,Smart Station Repair,Repair,6.7440,431.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.3362,312.0000,26
600,EnergyCriticalRemoval,Destroy,8.0579,506.0000,30
600,Route Merging Destroy,Destroy,7.2106,373.0000,27
600,TimeSlackDestroy,Destroy,6.8928,355.0000,28
600,Random Removal,Destroy,6.4591,406.0000,31
600,VehicleReductionAwareDestroy,Destroy,8.1460,393.0000,34
600,ChargingAwareRouteBuilder,Repair,7.7582,492.0000,33
600,Adaptive Insertion,Repair,6.5848,338.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,6.8821,295.0000,24
600,Smart Station Repair,Repair,7.7527,515.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.3357,393.0000,31
750,EnergyCriticalRemoval,Destroy,9.3792,358.0000,29
750,Route Merging Destroy,Destroy,8.2013,308.0000,26
750,TimeSlackDestroy,Destroy,7.7607,473.0000,39
750,Random Removal,Destroy,7.4548,410.0000,31
750,VehicleReductionAwareDestroy,Destroy,8.6579,284.0000,25
750,ChargingAwareRouteBuilder,Repair,8.8308,342.0000,27
750,Adaptive Insertion,Repair,7.2871,304.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,7.6935,322.0000,28
750,Smart Station Repair,Repair,9.0038,433.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.2870,432.0000,36
900,EnergyCriticalRemoval,Destroy,9.8240,518.0000,38
900,Route Merging Destroy,Destroy,8.7480,427.0000,34
900,TimeSlackDestroy,Destroy,8.4158,388.0000,29
900,Random Removal,Destroy,8.3204,306.0000,22
900,VehicleReductionAwareDestroy,Destroy,9.0632,366.0000,27
900,ChargingAwareRouteBuilder,Repair,9.4062,561.0000,39
900,Adaptive Insertion,Repair,7.8829,271.0000,21
900,Greedy Energy Insertion (Enhanced),Repair,8.2645,376.0000,28
900,Smart Station Repair,Repair,9.6829,389.0000,28
900,Regret-3 Repair (Smart Packing),Repair,7.9939,408.0000,34
1050,EnergyCriticalRemoval,Destroy,10.3952,496.0000,41
1050,Route Merging Destroy,Destroy,9.3196,322.0000,27
1050,TimeSlackDestroy,Destroy,9.1603,308.0000,26
1050,Random Removal,Destroy,9.1587,390.0000,33
1050,VehicleReductionAwareDestroy,Destroy,9.7371,281.0000,23
1050,ChargingAwareRouteBuilder,Repair,10.1529,392.0000,35
1050,Adaptive Insertion,Repair,8.6362,358.0000,31
1050,Greedy Energy Insertion (Enhanced),Repair,9.0391,380.0000,29
1050,Smart Station Repair,Repair,10.3144,343.0000,28
1050,Regret-3 Repair (Smart Packing),Repair,8.5948,324.0000,27
1200,EnergyCriticalRemoval,Destroy,10.6505,345.0000,30
1200,Route Merging Destroy,Destroy,9.7106,366.0000,31
1200,TimeSlackDestroy,Destroy,9.5632,346.0000,29
1200,Random Removal,Destroy,9.5576,331.0000,26
1200,VehicleReductionAwareDestroy,Destroy,10.1091,384.0000,34
1200,ChargingAwareRouteBuilder,Repair,10.3100,399.0000,33
1200,Adaptive Insertion,Repair,9.0730,270.0000,24
1200,Greedy Energy Insertion (Enhanced),Repair,9.6487,434.0000,37
1200,Smart Station Repair,Repair,10.6048,357.0000,30
1200,Regret-3 Repair (Smart Packing),Repair,9.1056,312.0000,26
1350,EnergyCriticalRemoval,Destroy,10.7780,619.0000,43
1350,Route Merging Destroy,Destroy,10.0250,330.0000,29
1350,TimeSlackDestroy,Destroy,9.9184,396.0000,30
1350,Random Removal,Destroy,10.0336,283.0000,22
1350,VehicleReductionAwareDestroy,Destroy,10.2869,268.0000,26
1350,ChargingAwareRouteBuilder,Repair,10.5771,438.0000,33
1350,Adaptive Insertion,Repair,9.3996,381.0000,31
1350,Greedy Energy Insertion (Enhanced),Repair,9.9609,384.0000,31
1350,Smart Station Repair,Repair,10.7991,396.0000,32
1350,Regret-3 Repair (Smart Packing),Repair,9.5398,297.0000,23
1500,EnergyCriticalRemoval,Destroy,11.3206,499.0000,36
1500,Route Merging Destroy,Destroy,10.2281,346.0000,29
1500,TimeSlackDestroy,Destroy,10.4106,414.0000,32
1500,Random Removal,Destroy,10.4581,348.0000,29
1500,VehicleReductionAwareDestroy,Destroy,10.2900,295.0000,24
1500,ChargingAwareRouteBuilder,Repair,10.9815,481.0000,37
1500,Adaptive Insertion,Repair,9.8332,341.0000,28
1500,Greedy Energy Insertion (Enhanced),Repair,10.3248,373.0000,30
1500,Smart Station Repair,Repair,11.0354,433.0000,32
1500,Regret-3 Repair (Smart Packing),Repair,10.0458,274.0000,23
1650,EnergyCriticalRemoval,Destroy,11.7016,447.0000,31
1650,Route Merging Destroy,Destroy,10.4835,307.0000,24
1650,TimeSlackDestroy,Destroy,10.7896,314.0000,27
1650,Random Removal,Destroy,10.6894,308.0000,26
1650,VehicleReductionAwareDestroy,Destroy,10.5902,518.0000,42
1650,ChargingAwareRouteBuilder,Repair,11.2843,439.0000,34
1650,Adaptive Insertion,Repair,10.1850,350.0000,27
1650,Greedy Energy Insertion (Enhanced),Repair,10.6411,310.0000,27
1650,Smart Station Repair,Repair,11.4098,399.0000,29
1650,Regret-3 Repair (Smart Packing),Repair,10.3259,396.0000,33
1800,EnergyCriticalRemoval,Destroy,12.1093,445.0000,30
1800,Route Merging Destroy,Destroy,10.8298,369.0000,30
1800,TimeSlackDestroy,Destroy,10.9156,409.0000,33
1800,Random Removal,Destroy,10.8629,508.0000,39
1800,VehicleReductionAwareDestroy,Destroy,10.8517,252.0000,18
1800,ChargingAwareRouteBuilder,Repair,11.5284,422.0000,30
1800,Adaptive Insertion,Repair,10.6017,380.0000,25
1800,Greedy Energy Insertion (Enhanced),Repair,10.7672,476.0000,37
1800,Smart Station Repair,Repair,11.7621,276.0000,24
1800,Regret-3 Repair (Smart Packing),Repair,10.5770,429.0000,34
1950,EnergyCriticalRemoval,Destroy,12.5179,545.0000,35
1950,Route Merging Destroy,Destroy,11.0503,421.0000,30
1950,TimeSlackDestroy,Destroy,11.1374,347.0000,24
1950,Random Removal,Destroy,11.1873,399.0000,28
1950,VehicleReductionAwareDestroy,Destroy,11.3240,520.0000,33
1950,ChargingAwareRouteBuilder,Repair,11.9091,462.0000,25
1950,Adaptive Insertion,Repair,11.2914,360.0000,27
1950,Greedy Energy Insertion (Enhanced),Repair,11.0818,545.0000,30
1950,Smart Station Repair,Repair,11.7228,397.0000,29
1950,Regret-3 Repair (Smart Packing),Repair,10.8831,468.0000,39
2100,EnergyCriticalRemoval,Destroy,12.9759,470.0000,35
2100,Route Merging Destroy,Destroy,11.4978,363.0000,29
2100,TimeSlackDestroy,Destroy,11.6355,192.0000,16
2100,Random Removal,Destroy,11.6467,448.0000,34
2100,VehicleReductionAwareDestroy,Destroy,11.9890,410.0000,36
2100,ChargingAwareRouteBuilder,Repair,12.8948,451.0000,34
2100,Adaptive Insertion,Repair,11.5977,409.0000,33
2100,Greedy Energy Insertion (Enhanced),Repair,12.1445,437.0000,36
2100,Smart Station Repair,Repair,12.0178,358.0000,28
2100,Regret-3 Repair (Smart Packing),Repair,11.0506,228.0000,19
2250,EnergyCriticalRemoval,Destroy,13.0438,515.0000,41
2250,Route Merging Destroy,Destroy,11.6507,306.0000,26
2250,TimeSlackDestroy,Destroy,11.6902,298.0000,25
2250,Random Removal,Destroy,11.8762,322.0000,27
2250,VehicleReductionAwareDestroy,Destroy,11.8990,346.0000,31
2250,ChargingAwareRouteBuilder,Repair,12.9502,388.0000,31
2250,Adaptive Insertion,Repair,11.7172,348.0000,30
2250,Greedy Energy Insertion (Enhanced),Repair,12.1437,296.0000,26
2250,Smart Station Repair,Repair,12.1330,395.0000,33
2250,Regret-3 Repair (Smart Packing),Repair,11.1930,360.0000,30
2400,EnergyCriticalRemoval,Destroy,12.9714,379.0000,32
2400,Route Merging Destroy,Destroy,11.6685,425.0000,34
2400,TimeSlackDestroy,Destroy,11.7247,331.0000,26
2400,Random Removal,Destroy,11.8836,332.0000,28
2400,VehicleReductionAwareDestroy,Destroy,11.7883,350.0000,30
