SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,1561.7830,0.0186,948.5250,true
2,4,1899.0064,0.0079,931.8932,true
3,4,1899.0064,0.0070,931.8932,true
4,4,1916.9936,0.0084,929.1619,true
5,4,1937.3696,0.0034,929.1619,true
6,4,1933.2061,0.0040,930.0089,true
7,4,1944.2318,0.0058,926.3807,true
8,4,1944.0833,0.0082,926.3807,true
9,4,1811.9588,0.0125,928.6192,true
10,4,1526.1959,0.0205,951.4450,true
11,4,1516.0146,0.0835,951.4450,true
12,4,1685.8755,0.0176,922.8261,true
13,4,1568.2215,0.0093,933.3661,true
14,4,1569.2867,0.0096,932.9684,true
15,4,1684.1734,0.0261,922.8261,true
16,4,1568.7973,0.0227,932.9684,true
17,4,1583.4220,0.0047,933.3661,true
18,4,1550.9764,0.0452,933.3661,true
19,4,1632.6297,0.0446,932.5928,true
20,4,1554.5465,0.0221,948.5250,true
21,4,1541.5151,0.0305,948.5250,true
22,4,1538.9012,0.0334,948.5250,true
23,4,1563.5379,0.0319,933.3661,true
24,4,1695.4850,0.0147,922.8261,true
25,4,1689.8806,0.0171,922.4284,true
26,4,1846.8905,0.0103,926.0502,true
27,4,1915.8005,0.0117,922.8261,true
28,4,1627.8006,0.0730,928.7084,true
29,4,1555.3744,0.0410,933.3661,true
30,4,1649.9900,0.0412,922.8261,true
31,4,1652.5583,0.0314,922.4284,true
32,4,1488.6151,0.1079,951.4450,true
33,4,1506.1209,0.1056,951.4450,true
34,4,1564.1393,0.0179,933.3661,true
35,4,1685.3430,0.0300,922.4284,true
36,4,1850.4817,0.0127,925.5579,true
