Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,582.0000,33
150,Route Merging Destroy,Destroy,3.0000,374.0000,29
150,TimeSlackDestroy,Destroy,2.5000,535.0000,26
150,Random Removal,Destroy,2.0000,447.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,504.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,657.0000,34
150,Adaptive Insertion,Repair,2.0000,361.0000,22
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,202.0000,18
150,Smart Station Repair,Repair,2.5000,735.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,487.0000,39
300,EnergyCriticalRemoval,Destroy,4.7705,395.0000,27
300,Route Merging Destroy,Destroy,4.4845,494.0000,36
300,TimeSlackDestroy,Destroy,5.2115,374.0000,29
300,Random Removal,Destroy,4.2788,385.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.0750,426.0000,34
300,ChargingAwareRouteBuilder,Repair,4.5985,510.0000,31
300,Adaptive Insertion,Repair,4.1614,404.0000,36
300,Greedy Energy Insertion (Enhanced),Repair,2.9583,231.0000,19
300,Smart Station Repair,Repair,5.1047,629.0000,39
300,Regret-3 Repair (Smart Packing),Repair,3.9981,300.0000,25
450,EnergyCriticalRemoval,Destroy,6.2493,531.0000,35
450,Route Merging Destroy,Destroy,5.8701,330.0000,26
450,TimeSlackDestroy,Destroy,6.3643,416.0000,29
450,Random Removal,Destroy,6.0433,518.0000,34
450,VehicleReductionAwareDestroy,Destroy,6.1932,334.0000,26
450,ChargingAwareRouteBuilder,Repair,6.3765,440.0000,29
450,Adaptive Insertion,Repair,5.2205,347.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,4.3383,333.0000,24
450,Smart Station Repair,Repair,6.7583,637.0000,41
450,Regret-3 Repair (Smart Packing),Repair,5.1984,372.0000,31
600,EnergyCriticalRemoval,Destroy,7.5876,532.0000,34
600,Route Merging Destroy,Destroy,6.8935,368.0000,29
600,TimeSlackDestroy,Destroy,7.5614,382.0000,31
600,Random Removal,Destroy,7.4221,364.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.1911,282.0000,26
600,ChargingAwareRouteBuilder,Repair,7.6959,499.0000,34
600,Adaptive Insertion,Repair,6.5194,274.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,5.7688,400.0000,32
600,Smart Station Repair,Repair,8.0750,467.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.2186,288.0000,24
750,EnergyCriticalRemoval,Destroy,8.7966,535.0000,35
750,Route Merging Destroy,Destroy,7.7629,395.0000,32
750,TimeSlackDestroy,Destroy,8.2756,346.0000,31
750,Random Removal,Destroy,8.1288,442.0000,31
750,VehicleReductionAwareDestroy,Destroy,7.7394,240.0000,21
750,ChargingAwareRouteBuilder,Repair,8.7430,507.0000,33
750,Adaptive Insertion,Repair,7.0637,387.0000,32
750,Greedy Energy Insertion (Enhanced),Repair,6.7785,314.0000,28
750,Smart Station Repair,Repair,8.9865,404.0000,28
750,Regret-3 Repair (Smart Packing),Repair,7.0858,346.0000,29
900,EnergyCriticalRemoval,Destroy,9.7699,684.0000,40
900,Route Merging Destroy,Destroy,8.4500,297.0000,26
900,TimeSlackDestroy,Destroy,8.7084,296.0000,26
900,Random Removal,Destroy,9.0482,418.0000,33
900,VehicleReductionAwareDestroy,Destroy,8.2927,305.0000,25
900,ChargingAwareRouteBuilder,Repair,9.7361,466.0000,31
900,Adaptive Insertion,Repair,7.8182,342.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,7.4438,420.0000,31
900,Smart Station Repair,Repair,9.8028,520.0000,36
900,Regret-3 Repair (Smart Packing),Repair,7.8126,252.0000,21
1050,EnergyCriticalRemoval,Destroy,10.8694,573.0000,37
1050,Route Merging Destroy,Destroy,8.8960,388.0000,30
1050,TimeSlackDestroy,Destroy,9.1098,291.0000,24
1050,Random Removal,Destroy,9.5909,412.0000,29
1050,VehicleReductionAwareDestroy,Destroy,8.8788,342.0000,30
1050,ChargingAwareRouteBuilder,Repair,10.5305,450.0000,34
1050,Adaptive Insertion,Repair,8.3003,327.0000,23
1050,Greedy Energy Insertion (Enhanced),Repair,8.3595,427.0000,33
1050,Smart Station Repair,Repair,10.4990,444.0000,29
1050,Regret-3 Repair (Smart Packing),Repair,8.4407,358.0000,31
1200,EnergyCriticalRemoval,Destroy,11.5620,446.0000,33
1200,Route Merging Destroy,Destroy,9.5016,431.0000,36
1200,TimeSlackDestroy,Destroy,9.5621,449.0000,30
1200,Random Removal,Destroy,10.2833,293.0000,23
1200,VehicleReductionAwareDestroy,Destroy,9.2570,341.0000,28
1200,ChargingAwareRouteBuilder,Repair,10.9362,423.0000,32
1200,Adaptive Insertion,Repair,9.1879,315.0000,26
1200,Greedy Energy Insertion (Enhanced),Repair,9.0465,399.0000,34
1200,Smart Station Repair,Repair,11.2207,547.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,8.9069,276.0000,23
1350,EnergyCriticalRemoval,Destroy,11.8550,757.0000,44
1350,Route Merging Destroy,Destroy,9.8722,278.0000,24
1350,TimeSlackDestroy,Destroy,10.3728,281.0000,24
1350,Random Removal,Destroy,10.6517,444.0000,31
1350,VehicleReductionAwareDestroy,Destroy,9.6952,298.0000,27
1350,ChargingAwareRouteBuilder,Repair,11.2786,295.0000,21
1350,Adaptive Insertion,Repair,9.6270,445.0000,35
1350,Greedy Energy Insertion (Enhanced),Repair,9.4498,293.0000,25
1350,Smart Station Repair,Repair,11.8819,679.0000,40
1350,Regret-3 Repair (Smart Packing),Repair,9.3708,346.0000,29
1500,EnergyCriticalRemoval,Destroy,12.6574,489.0000,32
1500,Route Merging Destroy,Destroy,10.1289,255.0000,20
1500,TimeSlackDestroy,Destroy,10.5731,417.0000,35
1500,Random Removal,Destroy,11.2023,346.0000,27
1500,VehicleReductionAwareDestroy,Destroy,9.8965,466.0000,36
1500,ChargingAwareRouteBuilder,Repair,11.6940,564.0000,35
1500,Adaptive Insertion,Repair,10.0901,361.0000,31
1500,Greedy Energy Insertion (Enhanced),Repair,9.7903,293.0000,24
1500,Smart Station Repair,Repair,12.6459,505.0000,39
1500,Regret-3 Repair (Smart Packing),Repair,9.7549,250.0000,21
1650,EnergyCriticalRemoval,Destroy,13.0510,634.0000,42
1650,Route Merging Destroy,Destroy,10.5220,269.0000,21
1650,TimeSlackDestroy,Destroy,10.7743,473.0000,35
1650,Random Removal,Destroy,11.4442,433.0000,29
1650,VehicleReductionAwareDestroy,Destroy,10.3537,291.0000,23
1650,ChargingAwareRouteBuilder,Repair,12.3570,535.0000,35
1650,Adaptive Insertion,Repair,10.3234,425.0000,31
1650,Greedy Energy Insertion (Enhanced),Repair,10.1530,317.0000,26
1650,Smart Station Repair,Repair,12.6913,475.0000,29
1650,Regret-3 Repair (Smart Packing),Repair,10.0773,348.0000,29
1800,EnergyCriticalRemoval,Destroy,13.3576,386.0000,27
1800,Route Merging Destroy,Destroy,10.8652,464.0000,40
1800,TimeSlackDestroy,Destroy,11.1853,327.0000,27
1800,Random Removal,Destroy,11.9672,413.0000,33
1800,VehicleReductionAwareDestroy,Destroy,10.6985,276.0000,23
1800,ChargingAwareRouteBuilder,Repair,12.7963,391.0000,28
1800,Adaptive Insertion,Repair,10.8313,349.0000,28
1800,Greedy Energy Insertion (Enhanced),Repair,10.4589,326.0000,30
1800,Smart Station Repair,Repair,13.2445,536.0000,42
1800,Regret-3 Repair (Smart Packing),Repair,10.3657,264.0000,22
1950,EnergyCriticalRemoval,Destroy,13.4984,576.0000,32
1950,Route Merging Destroy,Destroy,10.9754,379.0000,30
1950,TimeSlackDestroy,Destroy,11.3242,399.0000,32
1950,Random Removal,Destroy,12.0494,455.0000,30
1950,VehicleReductionAwareDestroy,Destroy,10.8937,329.0000,26
1950,ChargingAwareRouteBuilder,Repair,12.9715,443.0000,30
1950,Adaptive Insertion,Repair,11.0763,371.0000,26
1950,Greedy Energy Insertion (Enhanced),Repair,10.5201,336.0000,25
1950,Smart Station Repair,Repair,13.1721,556.0000,33
1950,Regret-3 Repair (Smart Packing),Repair,10.6109,432.0000,36
2100,EnergyCriticalRemoval,Destroy,14.1737,690.0000,47
2100,Route Merging Destroy,Destroy,11.2241,300.0000,26
2100,TimeSlackDestroy,Destroy,11.4959,328.0000,24
2100,Random Removal,Destroy,12.5170,438.0000,30
2100,VehicleReductionAwareDestroy,Destroy,11.1577,274.0000,23
2100,ChargingAwareRouteBuilder,Repair,13.2408,507.0000,35
2100,Adaptive Insertion,Repair,11.5552,424.0000,29
2100,Greedy Energy Insertion (Enhanced),Repair,10.9581,240.0000,22
2100,Smart Station Repair,Repair,13.7236,511.0000,35
2100,Regret-3 Repair (Smart Packing),Repair,10.8193,348.0000,29
2250,EnergyCriticalRemoval,Destroy,14.2497,510.0000,34
2250,Route Merging Destroy,Destroy,11.2712,300.0000,25
2250,TimeSlackDestroy,Destroy,11.8215,422.0000,29
2250,Random Removal,Destroy,12.8295,392.0000,30
2250,VehicleReductionAwareDestroy,Destroy,11.2710,382.0000,32
2250,ChargingAwareRouteBuilder,Repair,13.4275,565.0000,40
2250,Adaptive Insertion,Repair,12.0150,363.0000,29
2250,Greedy Energy Insertion (Enhanced),Repair,10.9507,326.0000,24
2250,Smart Station Repair,Repair,13.8550,440.0000,31
2250,Regret-3 Repair (Smart Packing),Repair,10.9964,312.0000,26
2400,EnergyCriticalRemoval,Destroy,14.3623,510.0000,35
2400,Route Merging Destroy,Destroy,11.3805,252.0000,21
2400,TimeSlackDestroy,Destroy,12.2310,328.0000,24
2400,Random Removal,Destroy,12.8650,430.0000,34
2400,VehicleReductionAwareDestroy,Destroy,11.3710,432.0000,36
2400,ChargingAwareRouteBuilder,Repair,13.5321,495.0000,37
2400,Adaptive Insertion,Repair,12.0904,398.0000,31
2400,Greedy Energy Insertion (Enhanced),Repair,11.3456,307.0000,24
2400,Smart Station Repair,Repair,13.9058,416.0000,30
2400,Regret-3 Repair (Smart Packing),Repair,11.1469,336.0000,28
2550,EnergyCriticalRemoval,Destroy,14.3937,483.0000,38
2550,Route Merging Destroy,Destroy,11.4735,312.0000,26
2550,TimeSlackDestroy,Destroy,12.4464,287.0000,19
2550,Random Removal,Destroy,12.8323,518.0000,33
2550,VehicleReductionAwareDestroy,Destroy,11.4653,408.0000,34
2550,ChargingAwareRouteBuilder,Repair,13.5091,485.0000,36
2550,Adaptive Insertion,Repair,12.2026,374.0000,32
2550,Greedy Energy Insertion (Enhanced),Repair,11.5625,341.0000,27
2550,Smart Station Repair,Repair,13.8999,510.0000,30
2550,Regret-3 Repair (Smart Packing),Repair,11.2749,298.0000,25
2700,EnergyCriticalRemoval,Destroy,14.1412,365.0000,31
2700,Route Merging Destroy,Destroy,11.5524,348.0000,29
2700,TimeSlackDestroy,Destroy,12.8452,312.0000,26
2700,Random Removal,Destroy,13.2620,402.0000,31
2700,VehicleReductionAwareDestroy,Destroy,11.5455,396.0000,33
2700,ChargingAwareRouteBuilder,Repair,13.5035,226.0000,20
2700,Adaptive Insertion,Repair,12.1253,432.0000,36
2700,Greedy Energy Insertion (Enhanced),Repair,11.7226,360.0000,30
2700,Smart Station Repair,Repair,14.3649,457.0000,35
2700,Regret-3 Repair (Smart Packing),Repair,11.3716,348.0000,29
2850,EnergyCriticalRemoval,Destroy,13.7861,451.0000,34
2850,Route Merging Destroy,Destroy,11.6196,276.0000,23
2850,TimeSlackDestroy,Destroy,12.7184,355.0000,29
2850,Random Removal,Destroy,13.2179,366.0000,27
2850,VehicleReductionAwareDestroy,Destroy,11.6137,486.0000,37
2850,ChargingAwareRouteBuilder,Repair,13.1730,488.0000,34
2850,Adaptive Insertion,Repair,12.1065,284.0000,24
2850,Greedy Energy Insertion (Enhanced),Repair,11.7642,339.0000,28
2850,Smart Station Repair,Repair,14.1688,463.0000,34
2850,Regret-3 Repair (Smart Packing),Repair,11.4659,360.0000,30
3000,EnergyCriticalRemoval,Destroy,13.7079,469.0000,36
3000,Route Merging Destroy,Destroy,11.6766,336.0000,28
3000,TimeSlackDestroy,Destroy,12.6469,310.0000,24
3000,Random Removal,Destroy,13.2685,467.0000,34
3000,VehicleReductionAwareDestroy,Destroy,11.8419,336.0000,28
3000,ChargingAwareRouteBuilder,Repair,13.3500,399.0000,29
3000,Adaptive Insertion,Repair,12.0656,509.0000,39
3000,Greedy Energy Insertion (Enhanced),Repair,11.8156,305.0000,24
3000,Smart Station Repair,Repair,14.0861,525.0000,43
3000,Regret-3 Repair (Smart Packing),Repair,11.5460,180.0000,15
3150,EnergyCriticalRemoval,Destroy,13.6059,352.0000,24
3150,Route Merging Destroy,Destroy,11.7251,418.0000,35
3150,TimeSlackDestroy,Destroy,12.6873,422.0000,32
3150,Random Removal,Destroy,13.3386,526.0000,34
3150,VehicleReductionAwareDestroy,Destroy,11.8656,300.0000,25
3150,ChargingAwareRouteBuilder,Repair,13.4113,532.0000,31
3150,Adaptive Insertion,Repair,12.2134,261.0000,20
3150,Greedy Energy Insertion (Enhanced),Repair,11.9495,409.0000,33
3150,Smart Station Repair,Repair,13.8046,444.0000,35
3150,Regret-3 Repair (Smart Packing),Repair,11.6141,372.0000,31
3300,EnergyCriticalRemoval,Destroy,13.7650,350.0000,30
3300,Route Merging Destroy,Destroy,11.7578,288.0000,25
3300,TimeSlackDestroy,Destroy,12.7624,348.0000,29
3300,Random Removal,Destroy,13.6584,444.0000,37
3300,VehicleReductionAwareDestroy,Destroy,11.8858,348.0000,29
3300,ChargingAwareRouteBuilder,Repair,13.9738,322.0000,27
3300,Adaptive Insertion,Repair,12.3389,516.0000,43
3300,Greedy Energy Insertion (Enhanced),Repair,12.0162,286.0000,25
3300,Smart Station Repair,Repair,13.6368,330.0000,28
3300,Regret-3 Repair (Smart Packing),Repair,11.6720,324.0000,27
3450,EnergyCriticalRemoval,Destroy,13.4503,593.0000,43
3450,Route Merging Destroy,Destroy,11.7221,369.0000,30
3450,TimeSlackDestroy,Destroy,12.6480,288.0000,24
3450,Random Removal,Destroy,13.4096,378.0000,28
3450,VehicleReductionAwareDestroy,Destroy,11.9029,300.0000,25
3450,ChargingAwareRouteBuilder,Repair,13.6666,462.0000,32
3450,Adaptive Insertion,Repair,12.2881,352.0000,30
3450,Greedy Energy Insertion (Enhanced),Repair,11.9298,224.0000,20
3450,Smart Station Repair,Repair,13.3591,542.0000,39
3450,Regret-3 Repair (Smart Packing),Repair,11.7212,348.0000,29
3600,EnergyCriticalRemoval,Destroy,13.5013,369.0000,30
3600,Route Merging Destroy,Destroy,11.8088,360.0000,30
3600,TimeSlackDestroy,Destroy,12.5508,415.0000,33
3600,Random Removal,Destroy,13.4232,345.0000,27
3600,VehicleReductionAwareDestroy,Destroy,11.9175,360.0000,30
3600,ChargingAwareRouteBuilder,Repair,13.7822,391.0000,31
3600,Adaptive Insertion,Repair,12.2049,372.0000,31
3600,Greedy Energy Insertion (Enhanced),Repair,11.8203,293.0000,23
3600,Smart Station Repair,Repair,13.4399,397.0000,32
3600,Regret-3 Repair (Smart Packing),Repair,11.7630,396.0000,33
3750,EnergyCriticalRemoval,Destroy,13.3211,242.0000,21
3750,Route Merging Destroy,Destroy,11.8375,444.0000,37
3750,TimeSlackDestroy,Destroy,12.5545,408.0000,34
3750,Random Removal,Destroy,13.3264,363.0000,29
3750,VehicleReductionAwareDestroy,Destroy,11.9299,369.0000,29
3750,ChargingAwareRouteBuilder,Repair,13.6068,470.0000,36
3750,Adaptive Insertion,Repair,12.1741,202.0000,17
3750,Greedy Energy Insertion (Enhanced),Repair,11.9581,372.0000,31
3750,Smart Station Repair,Repair,13.2848,386.0000,33
3750,Regret-3 Repair (Smart Packing),Repair,11.7986,396.0000,33
3900,EnergyCriticalRemoval,Destroy,13.0515,478.0000,43
3900,Route Merging Destroy,Destroy,11.8619,372.0000,31
3900,TimeSlackDestroy,Destroy,12.4714,372.0000,32
3900,Random Removal,Destroy,13.2050,276.0000,23
3900,VehicleReductionAwareDestroy,Destroy,12.0490,252.0000,21
3900,ChargingAwareRouteBuilder,Repair,13.5242,398.0000,35
3900,Adaptive Insertion,Repair,12.1304,348.0000,30
3900,Greedy Energy Insertion (Enhanced),Repair,11.9644,312.0000,26
3900,Smart Station Repair,Repair,13.0466,344.0000,30
3900,Regret-3 Repair (Smart Packing),Repair,11.8288,348.0000,29
4050,EnergyCriticalRemoval,Destroy,12.7612,356.0000,31
4050,Route Merging Destroy,Destroy,11.8826,264.0000,22
4050,TimeSlackDestroy,Destroy,12.3444,476.0000,40
4050,Random Removal,Destroy,13.0242,409.0000,30
4050,VehicleReductionAwareDestroy,Destroy,12.0417,324.0000,27
4050,ChargingAwareRouteBuilder,Repair,13.2012,583.0000,44
4050,Adaptive Insertion,Repair,12.0508,370.0000,32
4050,Greedy Energy Insertion (Enhanced),Repair,11.9698,250.0000,21
4050,Smart Station Repair,Repair,12.8096,398.0000,34
4050,Regret-3 Repair (Smart Packing),Repair,11.8545,228.0000,19
4200,EnergyCriticalRemoval,Destroy,12.5696,350.0000,31
4200,Route Merging Destroy,Destroy,11.9002,324.0000,27
4200,TimeSlackDestroy,Destroy,12.2777,475.0000,39
4200,Random Removal,Destroy,13.1156,360.0000,23
4200,VehicleReductionAwareDestroy,Destroy,12.0354,381.0000,30
4200,ChargingAwareRouteBuilder,Repair,13.2086,419.0000,30
4200,Adaptive Insertion,Repair,11.9776,312.0000,27
4200,Greedy Energy Insertion (Enhanced),Repair,11.9600,414.0000,35
4200,Smart Station Repair,Repair,12.6441,445.0000,32
4200,Regret-3 Repair (Smart Packing),Repair,11.8763,300.0000,26
4350,EnergyCriticalRemoval,Destroy,12.3777,360.0000,30
4350,Route Merging Destroy,Destroy,11.9152,312.0000,26
4350,TimeSlackDestroy,Destroy,12.2630,381.0000,30
4350,Random Removal,Destroy,13.4961,543.0000,40
4350,VehicleReductionAwareDestroy,Destroy,12.1351,288.0000,24
4350,ChargingAwareRouteBuilder,Repair,13.3223,375.0000,26
4350,Adaptive Insertion,Repair,11.9143,441.0000,35
4350,Greedy Energy Insertion (Enhanced),Repair,11.9403,348.0000,29
4350,Smart Station Repair,Repair,12.8334,288.0000,24
4350,Regret-3 Repair (Smart Packing),Repair,11.8256,432.0000,36
4500,EnergyCriticalRemoval,Destroy,12.3211,204.0000,17
4500,Route Merging Destroy,Destroy,11.9279,408.0000,34
4500,TimeSlackDestroy,Destroy,12.3286,336.0000,28
4500,Random Removal,Destroy,13.5079,503.0000,37
4500,VehicleReductionAwareDestroy,Destroy,12.1148,408.0000,34
4500,ChargingAwareRouteBuilder,Repair,13.4874,451.0000,36
4500,Adaptive Insertion,Repair,12.0171,252.0000,21
4500,Greedy Energy Insertion (Enhanced),Repair,11.9492,405.0000,32
4500,Smart Station Repair,Repair,12.7084,427.0000,34
4500,Regret-3 Repair (Smart Packing),Repair,11.8518,324.0000,27
4650,EnergyCriticalRemoval,Destroy,12.2729,437.0000,26
4650,Route Merging Destroy,Destroy,11.9387,386.0000,34
4650,TimeSlackDestroy,Destroy,12.2793,400.0000,31
4650,Random Removal,Destroy,13.5209,336.0000,25
4650,VehicleReductionAwareDestroy,Destroy,12.0976,393.0000,34
4650,ChargingAwareRouteBuilder,Repair,13.3435,459.0000,32
4650,Adaptive Insertion,Repair,12.0146,332.0000,30
4650,Greedy Energy Insertion (Enhanced),Repair,12.0553,379.0000,32
4650,Smart Station Repair,Repair,12.6860,398.0000,24
4650,Regret-3 Repair (Smart Packing),Repair,11.8740,384.0000,32
4800,EnergyCriticalRemoval,Destroy,12.9531,679.0000,41
4800,Route Merging Destroy,Destroy,11.8508,394.0000,35
4800,TimeSlackDestroy,Destroy,12.3729,368.0000,28
4800,Random Removal,Destroy,13.5088,291.0000,24
4800,VehicleReductionAwareDestroy,Destroy,12.0168,288.0000,22
4800,ChargingAwareRouteBuilder,Repair,13.4935,620.0000,36
4800,Adaptive Insertion,Repair,11.8724,365.0000,32
4800,Greedy Energy Insertion (Enhanced),Repair,12.0236,387.0000,33
4800,Smart Station Repair,Repair,13.2706,351.0000,26
4800,Regret-3 Repair (Smart Packing),Repair,11.8929,297.0000,23
4950,EnergyCriticalRemoval,Destroy,13.4943,538.0000,30
4950,Route Merging Destroy,Destroy,11.7618,269.0000,22
4950,TimeSlackDestroy,Destroy,12.4884,513.0000,35
4950,Random Removal,Destroy,13.3012,409.0000,32
4950,VehicleReductionAwareDestroy,Destroy,12.1779,334.0000,31
4950,ChargingAwareRouteBuilder,Repair,14.0528,681.0000,41
4950,Adaptive Insertion,Repair,11.8025,338.0000,31
4950,Greedy Energy Insertion (Enhanced),Repair,11.9791,321.0000,28
4950,Smart Station Repair,Repair,13.3050,389.0000,22
4950,Regret-3 Repair (Smart Packing),Repair,12.0459,334.0000,28
5100,EnergyCriticalRemoval,Destroy,14.1602,638.0000,40
5100,Route Merging Destroy,Destroy,11.8316,332.0000,29
5100,TimeSlackDestroy,Destroy,12.8137,356.0000,31
5100,Random Removal,Destroy,13.2232,336.0000,29
5100,VehicleReductionAwareDestroy,Destroy,11.9673,253.0000,21
