Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10688,5,1616.1841,4,933.3661,0.0214
300,19870,6,1608.7762,4,933.3661,0.0070
450,25635,7,1564.6061,4,933.3661,0.0070
600,31806,7,1564.6061,4,933.3661,0.0070
750,44587,8,1564.6061,4,933.3661,0.0070
900,52463,8,1564.6061,4,933.3661,0.0070
1050,60446,13,1564.6061,4,933.3661,0.0070
1200,66261,13,1564.6061,4,933.3661,0.0070
1350,71847,9,1564.5673,4,933.3661,0.0070
1500,84749,11,1564.5673,4,933.3661,0.0070
1650,89740,13,1537.6881,4,933.3661,0.0070
1800,99448,14,1537.6881,4,933.3661,0.0054
1950,109047,21,1537.6881,4,926.3807,0.0054
2100,116308,23,1537.6881,4,926.3807,0.0054
2250,123763,23,1537.6881,4,926.3807,0.0054
2400,134704,28,1537.6881,4,926.3807,0.0034
2550,142038,28,1537.6881,4,926.3807,0.0034
2700,153919,31,1537.6881,4,926.3807,0.0034
2850,160271,35,1537.6881,4,926.3807,0.0034
3000,166014,31,1537.6881,4,922.8261,0.0034
3150,172328,29,1516.0146,4,922.8261,0.0034
3300,177543,29,1516.0146,4,922.8261,0.0034
3450,187090,26,1516.0146,4,922.8261,0.0034
3600,193165,24,1516.0146,4,922.8261,0.0034
3750,199537,26,1516.0146,4,922.8261,0.0034
3900,203982,26,1516.0146,4,922.8261,0.0034
4050,211323,28,1516.0146,4,922.8261,0.0034
4200,221785,27,1516.0146,4,922.8261,0.0034
4350,225885,29,1516.0146,4,922.8261,0.0034
4500,229758,26,1516.0146,4,922.8261,0.0034
4650,236681,26,1516.0146,4,922.8261,0.0034
4800,244174,26,1516.0146,4,922.8261,0.0034
4950,248702,27,1514.6672,4,922.8261,0.0034
5100,257655,28,1514.6672,4,922.8261,0.0034
5250,264618,28,1514.6672,4,922.8261,0.0034
5400,269405,31,1514.6672,4,922.8261,0.0034
5550,272008,31,1514.6672,4,922.8261,0.0034
5700,272498,31,1514.6672,4,922.8261,0.0034
5850,272932,31,1514.6672,4,922.8261,0.0034
6000,273447,31,1514.6672,4,922.8261,0.0034
6150,273853,31,1514.6672,4,922.8261,0.0034
6300,276082,31,1514.6672,4,922.8261,0.0034
6450,283031,32,1514.6672,4,922.8261,0.0034
6600,290477,32,1514.6672,4,922.8261,0.0034
6750,293520,32,1514.6672,4,922.8261,0.0034
6900,298494,32,1514.6672,4,922.8261,0.0034
7050,304750,33,1514.6672,4,922.8261,0.0034
7200,307991,33,1514.6672,4,922.8261,0.0034
7350,311529,30,1514.6672,4,922.8261,0.0034
7500,315463,32,1514.6672,4,922.4284,0.0034
7650,324326,36,1514.6202,4,922.4284,0.0034
7800,328364,36,1514.6202,4,922.4284,0.0034
7950,332048,36,1514.6202,4,922.4284,0.0034
8100,335686,36,1514.6202,4,922.4284,0.0034
8250,339895,36,1514.6202,4,922.4284,0.0034
8400,345842,36,1514.6202,4,922.4284,0.0034
8550,348971,36,1514.6202,4,922.4284,0.0034
8700,354084,36,1514.6202,4,922.4284,0.0034
8850,361908,36,1514.6202,4,922.4284,0.0034
9000,366834,36,1514.6202,4,922.4284,0.0034
9150,371512,32,1513.3958,4,922.4284,0.0034
9300,376158,32,1513.3958,4,922.4284,0.0034
9450,379928,32,1513.3958,4,922.4284,0.0034
9600,384183,32,1513.3958,4,922.4284,0.0034
9750,389604,32,1513.3958,4,922.4284,0.0034
9900,395732,32,1513.3958,4,922.4284,0.0034
10050,399241,32,1513.3958,4,922.4284,0.0034
10200,403123,33,1513.3958,4,922.4284,0.0034
10350,408860,33,1513.3958,4,922.4284,0.0034
10500,410495,33,1513.3958,4,922.4284,0.0034
10650,412297,36,1488.6151,4,922.4284,0.0034
10800,415928,36,1488.6151,4,922.4284,0.0034
10950,417874,37,1488.6151,4,922.4284,0.0034
11100,419535,37,1488.6151,4,922.4284,0.0034
11250,423829,37,1488.6151,4,922.4284,0.0034
11400,429837,37,1488.6151,4,922.4284,0.0034
11550,431874,38,1488.6151,4,922.4284,0.0034
11700,434335,37,1488.6151,4,922.4284,0.0034
11850,436763,38,1488.6151,4,922.4284,0.0034
12000,438030,37,1488.6151,4,922.4284,0.0034
12150,439178,35,1488.6151,4,922.4284,0.0034
12300,441665,35,1488.6151,4,922.4284,0.0034
12450,446211,35,1488.6151,4,922.4284,0.0034
12600,452096,35,1488.6151,4,922.4284,0.0034
12750,456232,35,1488.6151,4,922.4284,0.0034
12900,458936,35,1488.6151,4,922.4284,0.0034
13050,466111,35,1488.6151,4,922.4284,0.0034
13200,470344,35,1488.6151,4,922.4284,0.0034
13350,473363,35,1488.6151,4,922.4284,0.0034
13500,477898,35,1488.6151,4,922.4284,0.0034
13650,480640,35,1488.6151,4,922.4284,0.0034
13800,488431,35,1488.6151,4,922.4284,0.0034
13950,492590,36,1488.6151,4,922.4284,0.0034
