Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,438.0000,28
150,Route Merging Destroy,Destroy,3.0000,586.0000,35
150,TimeSlackDestroy,Destroy,2.5000,451.0000,22
150,Random Removal,Destroy,2.0000,386.0000,29
150,VehicleReductionAwareDestroy,Destroy,3.5000,584.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,612.0000,35
150,Adaptive Insertion,Repair,2.0000,440.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,473.0000,24
150,Smart Station Repair,Repair,2.5000,502.0000,29
150,Regret-3 Repair (Smart Packing),Repair,2.5000,418.0000,35
300,EnergyCriticalRemoval,Destroy,4.4714,516.0000,35
300,Route Merging Destroy,Destroy,5.0614,519.0000,39
300,TimeSlackDestroy,Destroy,5.2000,371.0000,30
300,Random Removal,Destroy,3.6966,206.0000,19
300,VehicleReductionAwareDestroy,Destroy,5.4083,344.0000,27
300,ChargingAwareRouteBuilder,Repair,4.3229,443.0000,34
300,Adaptive Insertion,Repair,4.1444,376.0000,35
300,Greedy Energy Insertion (Enhanced),Repair,4.2313,485.0000,29
300,Smart Station Repair,Repair,4.7216,306.0000,23
300,Regret-3 Repair (Smart Packing),Repair,3.9164,346.0000,29
450,EnergyCriticalRemoval,Destroy,6.0121,422.0000,32
450,Route Merging Destroy,Destroy,6.2984,349.0000,28
450,TimeSlackDestroy,Destroy,6.2750,349.0000,26
450,Random Removal,Destroy,4.7684,364.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.5082,513.0000,37
450,ChargingAwareRouteBuilder,Repair,5.6288,429.0000,29
450,Adaptive Insertion,Repair,5.1342,412.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,6.1052,459.0000,39
450,Smart Station Repair,Repair,6.0090,469.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.1186,228.0000,19
600,EnergyCriticalRemoval,Destroy,7.0884,390.0000,25
600,Route Merging Destroy,Destroy,7.2233,353.0000,29
600,TimeSlackDestroy,Destroy,7.3472,594.0000,43
600,Random Removal,Destroy,6.0753,313.0000,21
600,VehicleReductionAwareDestroy,Destroy,7.6117,379.0000,32
600,ChargingAwareRouteBuilder,Repair,7.0035,413.0000,33
600,Adaptive Insertion,Repair,6.4951,394.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,6.9548,415.0000,30
600,Smart Station Repair,Repair,7.1767,531.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.1508,276.0000,23
750,EnergyCriticalRemoval,Destroy,8.3652,425.0000,29
750,Route Merging Destroy,Destroy,7.9656,437.0000,36
750,TimeSlackDestroy,Destroy,8.3172,330.0000,28
750,Random Removal,Destroy,7.3998,276.0000,25
750,VehicleReductionAwareDestroy,Destroy,8.2465,366.0000,32
750,ChargingAwareRouteBuilder,Repair,7.8302,320.0000,29
750,Adaptive Insertion,Repair,7.4908,295.0000,24
750,Greedy Energy Insertion (Enhanced),Repair,7.9866,419.0000,32
750,Smart Station Repair,Repair,8.4429,416.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.0282,384.0000,32
900,EnergyCriticalRemoval,Destroy,9.3087,490.0000,29
900,Route Merging Destroy,Destroy,8.5916,406.0000,36
900,TimeSlackDestroy,Destroy,8.8375,305.0000,24
900,Random Removal,Destroy,7.9458,332.0000,29
900,VehicleReductionAwareDestroy,Destroy,8.7252,402.0000,32
900,ChargingAwareRouteBuilder,Repair,8.3109,388.0000,32
900,Adaptive Insertion,Repair,8.2110,333.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,8.7526,373.0000,31
900,Smart Station Repair,Repair,9.0674,577.0000,38
900,Regret-3 Repair (Smart Packing),Repair,7.7740,264.0000,22
1050,EnergyCriticalRemoval,Destroy,10.4469,508.0000,40
1050,Route Merging Destroy,Destroy,8.9945,321.0000,26
1050,TimeSlackDestroy,Destroy,9.4181,355.0000,28
1050,Random Removal,Destroy,8.4712,279.0000,22
1050,VehicleReductionAwareDestroy,Destroy,9.3008,350.0000,34
1050,ChargingAwareRouteBuilder,Repair,8.8830,400.0000,33
1050,Adaptive Insertion,Repair,8.8293,350.0000,32
1050,Greedy Energy Insertion (Enhanced),Repair,9.2446,356.0000,29
1050,Smart Station Repair,Repair,9.9849,341.0000,25
1050,Regret-3 Repair (Smart Packing),Repair,8.4079,366.0000,31
1200,EnergyCriticalRemoval,Destroy,10.7848,420.0000,35
1200,Route Merging Destroy,Destroy,9.4973,456.0000,35
1200,TimeSlackDestroy,Destroy,9.9072,282.0000,24
1200,Random Removal,Destroy,9.1028,326.0000,24
1200,VehicleReductionAwareDestroy,Destroy,9.4498,417.0000,32
1200,ChargingAwareRouteBuilder,Repair,9.3687,374.0000,30
1200,Adaptive Insertion,Repair,9.1455,308.0000,23
1200,Greedy Energy Insertion (Enhanced),Repair,9.6993,444.0000,35
1200,Smart Station Repair,Repair,10.5332,355.0000,27
1200,Regret-3 Repair (Smart Packing),Repair,8.9177,420.0000,35
1350,EnergyCriticalRemoval,Destroy,10.9671,290.0000,27
1350,Route Merging Destroy,Destroy,10.0270,328.0000,29
1350,TimeSlackDestroy,Destroy,10.1836,491.0000,37
1350,Random Removal,Destroy,9.7749,382.0000,30
1350,VehicleReductionAwareDestroy,Destroy,9.9870,323.0000,27
1350,ChargingAwareRouteBuilder,Repair,9.8334,340.0000,29
1350,Adaptive Insertion,Repair,9.7824,311.0000,26
1350,Greedy Energy Insertion (Enhanced),Repair,10.1472,419.0000,38
1350,Smart Station Repair,Repair,10.9254,432.0000,31
1350,Regret-3 Repair (Smart Packing),Repair,9.3800,312.0000,26
1500,EnergyCriticalRemoval,Destroy,10.9332,337.0000,22
1500,Route Merging Destroy,Destroy,10.2195,322.0000,28
1500,TimeSlackDestroy,Destroy,10.6466,411.0000,34
1500,Random Removal,Destroy,10.2186,500.0000,35
1500,VehicleReductionAwareDestroy,Destroy,10.2834,386.0000,31
1500,ChargingAwareRouteBuilder,Repair,10.1170,429.0000,32
1500,Adaptive Insertion,Repair,10.1093,326.0000,31
1500,Greedy Energy Insertion (Enhanced),Repair,10.2791,297.0000,24
1500,Smart Station Repair,Repair,11.3769,546.0000,33
1500,Regret-3 Repair (Smart Packing),Repair,9.7730,358.0000,30
1650,EnergyCriticalRemoval,Destroy,11.5909,423.0000,33
1650,Route Merging Destroy,Destroy,10.4116,348.0000,30
1650,TimeSlackDestroy,Destroy,10.8629,380.0000,33
1650,Random Removal,Destroy,10.8287,438.0000,30
1650,VehicleReductionAwareDestroy,Destroy,10.6086,270.0000,24
1650,ChargingAwareRouteBuilder,Repair,10.6104,412.0000,33
1650,Adaptive Insertion,Repair,10.1703,340.0000,30
1650,Greedy Energy Insertion (Enhanced),Repair,10.5935,290.0000,25
1650,Smart Station Repair,Repair,12.1522,481.0000,34
1650,Regret-3 Repair (Smart Packing),Repair,10.0971,336.0000,28
1800,EnergyCriticalRemoval,Destroy,11.7750,375.0000,29
1800,Route Merging Destroy,Destroy,10.5898,322.0000,27
1800,TimeSlackDestroy,Destroy,10.9607,440.0000,37
1800,Random Removal,Destroy,11.3944,360.0000,28
1800,VehicleReductionAwareDestroy,Destroy,10.7048,365.0000,29
1800,ChargingAwareRouteBuilder,Repair,10.8916,357.0000,29
1800,Adaptive Insertion,Repair,10.3448,359.0000,29
1800,Greedy Energy Insertion (Enhanced),Repair,10.7445,252.0000,23
1800,Smart Station Repair,Repair,12.4514,512.0000,37
1800,Regret-3 Repair (Smart Packing),Repair,10.3825,382.0000,32
1950,EnergyCriticalRemoval,Destroy,11.9484,427.0000,25
1950,Route Merging Destroy,Destroy,10.7902,310.0000,26
1950,TimeSlackDestroy,Destroy,11.1004,358.0000,30
1950,Random Removal,Destroy,11.6138,401.0000,32
1950,VehicleReductionAwareDestroy,Destroy,10.9870,476.0000,37
1950,ChargingAwareRouteBuilder,Repair,11.1044,477.0000,32
