Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9823,3,1175.5466,11,1186.3839,0.0338
300,17926,8,1156.5847,11,1186.3839,0.0245
450,33771,8,1088.5304,11,1186.3839,0.0245
600,40131,10,1088.5304,11,1182.7364,0.0245
750,52266,12,1088.5304,11,1182.7364,0.0245
900,60601,13,1088.5304,11,1171.4540,0.0245
1050,75894,14,1088.5304,11,1171.4540,0.0245
1200,84914,16,1088.5304,11,1171.4540,0.0253
1350,96137,10,1088.5304,11,1171.4540,0.0226
1500,108698,12,1088.5304,11,1171.4540,0.0226
1650,118618,12,1078.2135,11,1171.4540,0.0226
1800,124194,13,1078.2135,11,1171.4540,0.0226
1950,132635,15,1078.2135,11,1171.4540,0.0226
2100,147450,17,1078.2135,11,1171.4540,0.0226
2250,153972,7,1060.2333,11,1171.4540,0.0226
2400,156812,7,1060.2333,11,1171.4540,0.0226
2550,165892,7,1058.9425,11,1171.4540,0.0226
2700,176808,7,1058.9425,11,1171.4540,0.0212
2850,184535,12,1054.1310,11,1171.4540,0.0212
3000,189936,12,1054.1310,11,1171.4540,0.0212
3150,196002,14,1054.1310,11,1171.4540,0.0212
3300,202473,19,1054.1310,11,1171.4540,0.0115
3450,213729,19,1054.1310,11,1143.2651,0.0115
3600,221462,20,1054.1310,11,1143.2651,0.0115
3750,228077,20,1054.1310,11,1143.2651,0.0115
3900,235344,21,1052.0636,11,1143.2651,0.0115
4050,239944,21,1052.0636,11,1143.2651,0.0115
4200,249576,21,1052.0636,11,1143.2651,0.0115
4350,255560,25,1052.0636,11,1143.2651,0.0115
4500,264665,26,1052.0636,11,1143.2651,0.0115
4650,275241,24,1051.6857,11,1143.2651,0.0115
4800,285251,24,1051.6857,11,1143.2651,0.0115
4950,290927,24,1051.6857,11,1143.2651,0.0115
5100,297311,25,1051.6857,11,1143.2651,0.0115
5250,306115,25,1051.6857,11,1143.2651,0.0115
5400,318304,25,1051.6857,11,1143.2651,0.0115
5550,322311,24,1051.6857,11,1143.2651,0.0115
5700,322697,24,1051.6857,11,1143.2651,0.0115
5850,323119,24,1051.6857,11,1143.2651,0.0115
6000,323435,26,1051.6857,11,1143.2651,0.0115
6150,323712,26,1051.6857,11,1143.2651,0.0115
6300,324992,26,1051.6857,11,1143.2651,0.0115
6450,330629,27,1051.6857,11,1143.2651,0.0115
6600,335559,27,1051.6857,11,1143.2651,0.0115
6750,340260,27,1051.6857,11,1143.2651,0.0115
6900,352990,27,1051.6857,11,1143.2651,0.0115
7050,361076,27,1051.6857,11,1143.2651,0.0115
7200,363055,26,1051.6857,11,1143.2651,0.0115
7350,371854,26,1051.6857,11,1143.2651,0.0115
7500,377114,28,1051.6857,11,1143.2651,0.0115
7650,388216,29,1051.6857,11,1143.2651,0.0115
7800,394587,29,1051.6857,11,1143.2651,0.0115
7950,398497,29,1051.6857,11,1143.2651,0.0115
8100,403390,29,1051.6857,11,1143.2651,0.0115
8250,410872,29,1051.6857,11,1143.2651,0.0115
8400,416171,29,1051.6857,11,1143.2651,0.0115
8550,426607,30,1051.6857,11,1143.2651,0.0115
8700,431203,30,1051.6857,11,1143.2651,0.0115
8850,440152,30,1051.6857,11,1143.2651,0.0115
9000,447211,30,1051.6857,11,1143.2651,0.0115
9150,451721,30,1051.6857,11,1143.2651,0.0115
9300,457163,30,1051.6857,11,1143.2651,0.0115
9450,463088,34,1051.6857,11,1143.2651,0.0115
9600,471024,34,1051.6857,11,1143.2651,0.0115
9750,474595,30,1051.6857,11,1115.7720,0.0114
9900,477996,30,1051.6857,11,1115.7720,0.0114
10050,484595,26,1051.6857,11,1115.7720,0.0114
10200,488333,26,1051.6857,11,1115.7720,0.0116
10350,497605,27,1051.6857,11,1115.7720,0.0116
10500,504129,30,1051.6857,11,1115.7720,0.0094
10650,510474,28,1051.6853,11,1115.7720,0.0094
10800,515616,28,1051.6853,11,1115.7720,0.0094
10950,522124,29,1051.6853,11,1115.7720,0.0094
11100,532136,29,1051.6853,11,1115.7720,0.0094
11250,535506,29,1051.6853,11,1115.7720,0.0094
11400,539239,29,1051.6853,11,1115.7720,0.0094
11550,543997,29,1051.6853,11,1115.7720,0.0094
11700,547532,29,1051.6853,11,1115.7720,0.0094
11850,556408,29,1051.6853,11,1115.7720,0.0094
12000,564282,29,1051.6853,11,1115.7720,0.0094
12150,570265,29,1051.6853,11,1115.7720,0.0094
12300,578672,29,1051.6853,11,1115.7720,0.0094
12450,584844,29,1051.6853,11,1115.7720,0.0094
12600,592144,29,1051.6853,11,1115.7720,0.0094
12750,601428,29,1051.6853,11,1115.7720,0.0094
12900,607428,29,1051.6853,11,1115.7720,0.0094
13050,612962,29,1051.6853,11,1115.7720,0.0094
13200,624340,30,1051.6853,11,1115.7720,0.0091
13350,629819,30,1051.6853,11,1115.7720,0.0091
13500,638260,30,1051.6853,11,1115.7720,0.0091
13650,646050,30,1051.6853,11,1115.7720,0.0091
13800,651551,30,1051.6853,11,1115.7720,0.0091
13950,656522,30,1051.6853,11,1115.7720,0.0091
14100,661756,31,1051.6853,11,1115.7720,0.0091
