SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1141.2046,0.0212,1186.3839,true
2,11,1141.2046,0.0211,1186.3839,true
3,11,1073.9402,0.0411,1171.4540,true
4,11,1105.4247,0.0389,1143.2651,true
5,11,1147.8000,0.0201,1186.3839,true
6,11,1153.8568,0.0316,1150.5386,true
7,11,1153.8568,0.0320,1150.5386,true
8,11,1153.0569,0.0344,1150.5386,true
9,11,1055.9876,0.0383,1186.3839,true
10,11,1105.4247,0.0380,1143.2651,true
11,11,1104.1626,0.0474,1143.2651,true
12,11,1104.2905,0.0435,1143.2651,true
13,11,1104.2905,0.0437,1143.2651,true
14,11,1132.4923,0.0357,1163.8924,true
15,11,1174.0988,0.0189,1115.7720,true
16,11,1084.3328,0.0265,1171.4540,true
17,11,1096.2223,0.0249,1171.4540,true
18,11,1192.1881,0.0120,1115.7720,true
19,11,1192.1881,0.0116,1115.7720,true
20,11,1190.7423,0.0125,1132.3641,true
21,11,1155.4950,0.0404,1132.3641,true
22,11,1205.3992,0.0104,1115.7720,true
23,11,1205.3992,0.0105,1115.7720,true
24,11,1213.1102,0.0094,1168.5708,true
25,11,1051.6853,0.0427,1186.3839,true
26,11,1160.6455,0.0364,1115.7720,true
27,11,1061.6066,0.0292,1186.3839,true
28,11,1057.3957,0.0366,1186.3839,true
29,11,1214.1743,0.0091,1162.4745,true
30,11,1162.5551,0.0221,1115.7720,true
31,11,1059.8789,0.0346,1186.3839,true
