SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1327.4548,0.0385,232.9666,true
2,12,1327.4548,0.0382,232.9666,true
3,12,1357.1270,0.0247,232.1552,true
4,12,1356.4071,0.0293,231.3925,true
5,12,1318.6582,0.0428,232.9666,true
6,12,1334.1534,0.0432,230.7800,true
7,12,1359.7862,0.0323,230.7800,true
8,12,1350.2418,0.0245,234.4113,true
9,12,1325.0130,0.0517,231.0163,true
10,12,1381.8649,0.0153,238.9055,true
11,12,1334.9805,0.0374,230.7800,true
12,12,1339.9351,0.0344,230.7800,true
13,12,1430.8035,0.0174,238.0143,true
14,12,1313.6897,0.0548,237.4175,true
15,12,1341.4261,0.0291,232.5198,true
16,12,1363.2826,0.0191,230.7800,true
17,12,1362.5514,0.0269,230.7800,true
18,12,1332.4243,0.0649,230.7800,true
19,12,1325.2463,0.0682,230.7800,true
20,12,1325.0101,0.0703,230.7800,true
