Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,661.0000,26
150,Route Merging Destroy,Destroy,3.0000,459.0000,30
150,TimeSlackDestroy,Destroy,2.5000,503.0000,30
150,Random Removal,Destroy,2.0000,528.0000,30
150,VehicleReductionAwareDestroy,Destroy,3.5000,690.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,749.0000,37
150,Adaptive Insertion,Repair,2.0000,638.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,443.0000,25
150,Smart Station Repair,Repair,2.5000,633.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,378.0000,28
300,EnergyCriticalRemoval,Destroy,5.9385,516.0000,31
300,Route Merging Destroy,Destroy,4.8450,293.0000,23
300,TimeSlackDestroy,Destroy,4.6400,462.0000,36
300,Random Removal,Destroy,4.3400,318.0000,23
300,VehicleReductionAwareDestroy,Destroy,6.0191,444.0000,37
300,ChargingAwareRouteBuilder,Repair,4.7365,494.0000,36
300,Adaptive Insertion,Repair,5.0000,437.0000,35
300,Greedy Energy Insertion (Enhanced),Repair,3.9330,271.0000,21
300,Smart Station Repair,Repair,5.1879,543.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.1500,288.0000,24
450,EnergyCriticalRemoval,Destroy,7.5445,491.0000,35
450,Route Merging Destroy,Destroy,6.0291,423.0000,34
450,TimeSlackDestroy,Destroy,5.8690,296.0000,25
450,Random Removal,Destroy,5.7629,305.0000,24
450,VehicleReductionAwareDestroy,Destroy,6.9163,384.0000,32
450,ChargingAwareRouteBuilder,Repair,6.0843,436.0000,31
450,Adaptive Insertion,Repair,6.1229,394.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,5.2788,366.0000,31
450,Smart Station Repair,Repair,6.8053,379.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.3275,324.0000,27
600,EnergyCriticalRemoval,Destroy,8.5171,522.0000,36
600,Route Merging Destroy,Destroy,6.9909,333.0000,26
600,TimeSlackDestroy,Destroy,6.7646,334.0000,25
600,Random Removal,Destroy,6.8047,397.0000,28
600,VehicleReductionAwareDestroy,Destroy,7.6788,420.0000,35
600,ChargingAwareRouteBuilder,Repair,7.2814,399.0000,26
600,Adaptive Insertion,Repair,7.1744,315.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,6.2579,391.0000,31
600,Smart Station Repair,Repair,7.6184,517.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.3284,384.0000,32
750,EnergyCriticalRemoval,Destroy,9.4145,379.0000,32
750,Route Merging Destroy,Destroy,7.8634,300.0000,25
750,TimeSlackDestroy,Destroy,7.7540,429.0000,35
750,Random Removal,Destroy,7.9108,274.0000,23
750,VehicleReductionAwareDestroy,Destroy,8.3270,420.0000,35
750,ChargingAwareRouteBuilder,Repair,8.4911,337.0000,28
750,Adaptive Insertion,Repair,7.9883,442.0000,37
750,Greedy Energy Insertion (Enhanced),Repair,7.2112,336.0000,28
750,Smart Station Repair,Repair,8.6298,303.0000,25
750,Regret-3 Repair (Smart Packing),Repair,7.1791,384.0000,32
900,EnergyCriticalRemoval,Destroy,9.7789,353.0000,31
900,Route Merging Destroy,Destroy,8.4839,379.0000,30
900,TimeSlackDestroy,Destroy,8.4294,376.0000,28
900,Random Removal,Destroy,8.5111,378.0000,32
900,VehicleReductionAwareDestroy,Destroy,8.8779,348.0000,29
900,ChargingAwareRouteBuilder,Repair,9.0228,383.0000,28
900,Adaptive Insertion,Repair,8.5819,445.0000,36
900,Greedy Energy Insertion (Enhanced),Repair,7.9295,354.0000,30
900,Smart Station Repair,Repair,9.1533,364.0000,32
900,Regret-3 Repair (Smart Packing),Repair,7.9023,288.0000,24
1050,EnergyCriticalRemoval,Destroy,10.0201,477.0000,33
1050,Route Merging Destroy,Destroy,9.1063,312.0000,26
1050,TimeSlackDestroy,Destroy,9.1793,461.0000,34
1050,Random Removal,Destroy,9.0063,363.0000,29
1050,VehicleReductionAwareDestroy,Destroy,9.3463,336.0000,28
