Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5407,2,1423.1938,12,238.0631,0.0300
300,15752,10,1378.7948,12,236.5372,0.0279
450,19922,10,1378.7011,12,236.5372,0.0279
600,24692,8,1363.4699,12,236.5372,0.0279
750,29616,8,1363.4699,12,236.5372,0.0279
900,35845,11,1363.4699,12,236.5372,0.0237
1050,40198,15,1363.4699,12,236.5372,0.0186
1200,48437,19,1363.4699,12,236.5372,0.0186
1350,52896,17,1363.4699,12,236.5372,0.0186
1500,59889,20,1363.1166,12,236.4947,0.0186
1650,65230,26,1360.8569,12,236.4467,0.0186
1800,67956,26,1360.8569,12,236.4467,0.0186
1950,71410,31,1360.8569,12,236.2676,0.0186
2100,80842,29,1360.8569,12,236.2326,0.0186
2250,85424,31,1360.8569,12,236.2326,0.0184
2400,89478,29,1360.8569,12,236.2326,0.0183
2550,93825,29,1360.8569,12,236.2326,0.0183
2700,100267,28,1360.8569,12,236.2326,0.0184
2850,103080,27,1360.8569,12,236.2326,0.0184
3000,107162,21,1360.8569,12,232.9666,0.0184
3150,111182,21,1360.8569,12,232.9666,0.0184
3300,116963,20,1360.8569,12,232.9666,0.0191
3450,123795,17,1360.8569,12,232.9666,0.0191
3600,128746,19,1350.8488,12,232.9666,0.0191
3750,131917,20,1350.8488,12,232.9666,0.0191
3900,136816,22,1350.8488,12,232.9666,0.0191
4050,139849,24,1348.3794,12,232.9666,0.0191
4200,145409,24,1348.3794,12,232.9666,0.0191
4350,153135,25,1348.3794,12,232.9666,0.0191
4500,156186,21,1347.9075,12,232.9666,0.0191
4650,159966,18,1327.4548,12,232.9666,0.0191
4800,163561,18,1327.4548,12,232.9666,0.0191
4950,169617,18,1327.4548,12,232.9666,0.0191
5100,173873,18,1327.4548,12,232.9666,0.0191
5250,180805,18,1327.4548,12,232.9666,0.0191
5400,187678,18,1327.4548,12,232.9666,0.0191
5550,191817,20,1327.4548,12,232.9666,0.0191
5700,192115,20,1327.4548,12,232.9666,0.0191
5850,192539,20,1327.4548,12,232.9666,0.0191
6000,192932,21,1324.8080,12,232.9666,0.0191
6150,193348,21,1324.8080,12,232.9666,0.0191
6300,195267,21,1324.8080,12,232.9666,0.0191
6450,199382,21,1324.8080,12,232.9666,0.0191
6600,205308,22,1324.8080,12,232.2154,0.0191
6750,209302,22,1324.8080,12,232.2154,0.0191
6900,213187,27,1324.8080,12,232.2154,0.0191
7050,222020,16,1324.8080,12,230.7800,0.0191
7200,225554,18,1324.8080,12,230.7800,0.0191
7350,227405,18,1324.8080,12,230.7800,0.0191
7500,231244,19,1324.8080,12,230.7800,0.0191
7650,237253,20,1318.6582,12,230.7800,0.0191
7800,241517,20,1318.6582,12,230.7800,0.0191
7950,244938,23,1318.6582,12,230.7800,0.0191
8100,246620,23,1318.6582,12,230.7800,0.0191
8250,250530,24,1318.6582,12,230.7800,0.0191
8400,256626,24,1318.6582,12,230.7800,0.0191
8550,263717,24,1318.6582,12,230.7800,0.0191
8700,265880,24,1318.6582,12,230.7800,0.0153
8850,268946,24,1318.6582,12,230.7800,0.0153
9000,271922,24,1318.6582,12,230.7800,0.0153
9150,274169,24,1318.6582,12,230.7800,0.0153
9300,278811,24,1318.6582,12,230.7800,0.0153
9450,283021,21,1318.6582,12,230.7800,0.0153
9600,286779,21,1318.6582,12,230.7800,0.0153
9750,290555,21,1318.6582,12,230.7800,0.0153
9900,292386,25,1318.6582,12,230.7800,0.0153
10050,295825,25,1318.6582,12,230.7800,0.0153
10200,299708,25,1318.6582,12,230.7800,0.0153
10350,302650,26,1318.6582,12,230.7800,0.0153
10500,313588,26,1318.6582,12,230.7800,0.0153
10650,316397,26,1313.6897,12,230.7800,0.0153
10800,319550,26,1313.6897,12,230.7800,0.0153
10950,322085,26,1313.6897,12,230.7800,0.0153
11100,323683,26,1313.6897,12,230.7800,0.0153
11250,327780,26,1313.6897,12,230.7800,0.0153
11400,330650,25,1313.6897,12,230.7800,0.0153
11550,335291,25,1313.6897,12,230.7800,0.0153
11700,336952,25,1313.6897,12,230.7800,0.0153
11850,342655,25,1313.6897,12,230.7800,0.0153
12000,345844,25,1313.6897,12,230.7800,0.0153
12150,350031,25,1313.6897,12,230.7800,0.0153
12300,352198,25,1313.6897,12,230.7800,0.0153
12450,356317,25,1313.6897,12,230.7800,0.0153
12600,360390,25,1313.6897,12,230.7800,0.0153
12750,363045,16,1313.6897,12,230.7800,0.0153
12900,367044,16,1313.6897,12,230.7800,0.0153
13050,369380,16,1313.6897,12,230.7800,0.0153
13200,375849,16,1313.6897,12,230.7800,0.0153
13350,379617,17,1313.6897,12,230.7800,0.0153
13500,385073,17,1313.6897,12,230.7800,0.0153
13650,387777,17,1313.6897,12,230.7800,0.0153
13800,391975,17,1313.6897,12,230.7800,0.0153
13950,395828,20,1313.6897,12,230.7800,0.0153
