Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,614.0000,32
150,Route Merging Destroy,Destroy,3.0000,440.0000,30
150,TimeSlackDestroy,Destroy,2.5000,530.0000,31
150,Random Removal,Destroy,2.0000,265.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,639.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,584.0000,33
150,Adaptive Insertion,Repair,2.0000,448.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,393.0000,21
150,Smart Station Repair,Repair,2.5000,496.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,567.0000,42
300,EnergyCriticalRemoval,Destroy,5.0031,387.0000,26
300,Route Merging Destroy,Destroy,4.7500,425.0000,35
300,TimeSlackDestroy,Destroy,4.6895,442.0000,39
300,Random Removal,Destroy,3.9083,247.0000,19
300,VehicleReductionAwareDestroy,Destroy,5.4327,376.0000,31
300,ChargingAwareRouteBuilder,Repair,4.3545,298.0000,28
300,Adaptive Insertion,Repair,4.5000,493.0000,41
300,Greedy Energy Insertion (Enhanced),Repair,4.0821,307.0000,26
300,Smart Station Repair,Repair,4.6050,401.0000,27
300,Regret-3 Repair (Smart Packing),Repair,4.1500,378.0000,28
450,EnergyCriticalRemoval,Destroy,6.4853,473.0000,33
450,Route Merging Destroy,Destroy,5.8589,286.0000,25
450,TimeSlackDestroy,Destroy,5.6861,433.0000,36
450,Random Removal,Destroy,5.2721,397.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.4371,438.0000,31
450,ChargingAwareRouteBuilder,Repair,5.2978,483.0000,30
450,Adaptive Insertion,Repair,5.6287,297.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,5.2410,347.0000,28
450,Smart Station Repair,Repair,6.1420,614.0000,44
450,Regret-3 Repair (Smart Packing),Repair,5.5525,286.0000,24
600,EnergyCriticalRemoval,Destroy,7.6625,438.0000,30
600,Route Merging Destroy,Destroy,6.6961,334.0000,29
600,TimeSlackDestroy,Destroy,6.6373,291.0000,23
600,Random Removal,Destroy,6.8633,414.0000,32
600,VehicleReductionAwareDestroy,Destroy,7.5909,413.0000,36
600,ChargingAwareRouteBuilder,Repair,6.9181,422.0000,32
600,Adaptive Insertion,Repair,6.6406,339.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,6.3138,305.0000,25
600,Smart Station Repair,Repair,7.3139,407.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.5071,417.0000,33
750,EnergyCriticalRemoval,Destroy,8.7032,455.0000,36
750,Route Merging Destroy,Destroy,7.4193,396.0000,28
750,TimeSlackDestroy,Destroy,7.5396,343.0000,28
750,Random Removal,Destroy,7.7744,457.0000,37
750,VehicleReductionAwareDestroy,Destroy,8.1731,234.0000,21
750,ChargingAwareRouteBuilder,Repair,7.8585,461.0000,37
750,Adaptive Insertion,Repair,7.4606,378.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,7.1967,241.0000,19
750,Smart Station Repair,Repair,8.1246,378.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.4265,427.0000,34
900,EnergyCriticalRemoval,Destroy,9.2935,422.0000,35
900,Route Merging Destroy,Destroy,8.4278,363.0000,29
900,TimeSlackDestroy,Destroy,8.2461,372.0000,30
900,Random Removal,Destroy,8.4609,420.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.6186,292.0000,26
900,ChargingAwareRouteBuilder,Repair,8.5487,387.0000,30
900,Adaptive Insertion,Repair,8.2315,305.0000,25
900,Greedy Energy Insertion (Enhanced),Repair,8.0198,308.0000,29
900,Smart Station Repair,Repair,8.7959,392.0000,28
900,Regret-3 Repair (Smart Packing),Repair,8.1964,477.0000,38
1050,EnergyCriticalRemoval,Destroy,9.7081,355.0000,27
1050,Route Merging Destroy,Destroy,9.0412,305.0000,25
1050,TimeSlackDestroy,Destroy,8.8692,342.0000,29
1050,Random Removal,Destroy,9.2918,474.0000,43
1050,VehicleReductionAwareDestroy,Destroy,9.0104,323.0000,26
1050,ChargingAwareRouteBuilder,Repair,9.2014,483.0000,38
1050,Adaptive Insertion,Repair,8.8268,347.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,8.4100,392.0000,34
1050,Smart Station Repair,Repair,9.5765,313.0000,27
1050,Regret-3 Repair (Smart Packing),Repair,8.8498,264.0000,22
1200,EnergyCriticalRemoval,Destroy,10.2241,562.0000,42
1200,Route Merging Destroy,Destroy,9.5150,252.0000,22
1200,TimeSlackDestroy,Destroy,9.3078,398.0000,34
1200,Random Removal,Destroy,9.5515,302.0000,26
1200,VehicleReductionAwareDestroy,Destroy,9.5223,292.0000,26
1200,ChargingAwareRouteBuilder,Repair,9.7277,310.0000,28
1200,Adaptive Insertion,Repair,9.2976,378.0000,35
1200,Greedy Energy Insertion (Enhanced),Repair,8.8779,375.0000,32
1200,Smart Station Repair,Repair,9.8790,407.0000,27
1200,Regret-3 Repair (Smart Packing),Repair,9.3223,336.0000,28
1350,EnergyCriticalRemoval,Destroy,10.6976,400.0000,34
1350,Route Merging Destroy,Destroy,9.8060,422.0000,34
1350,TimeSlackDestroy,Destroy,9.6675,332.0000,28
1350,Random Removal,Destroy,9.8611,325.0000,26
1350,VehicleReductionAwareDestroy,Destroy,9.7786,337.0000,28
1350,ChargingAwareRouteBuilder,Repair,9.9293,386.0000,27
1350,Adaptive Insertion,Repair,9.5229,326.0000,29
1350,Greedy Energy Insertion (Enhanced),Repair,9.3040,344.0000,27
1350,Smart Station Repair,Repair,10.6582,342.0000,31
1350,Regret-3 Repair (Smart Packing),Repair,9.7240,418.0000,36
1500,EnergyCriticalRemoval,Destroy,10.8577,477.0000,30
1500,Route Merging Destroy,Destroy,10.1968,362.0000,33
1500,TimeSlackDestroy,Destroy,9.9960,419.0000,30
1500,Random Removal,Destroy,10.2569,372.0000,32
1500,VehicleReductionAwareDestroy,Destroy,10.1171,310.0000,25
1500,ChargingAwareRouteBuilder,Repair,10.5843,484.0000,33
1500,Adaptive Insertion,Repair,9.7807,444.0000,35
1500,Greedy Energy Insertion (Enhanced),Repair,9.8195,373.0000,31
1500,Smart Station Repair,Repair,10.7143,365.0000,28
1500,Regret-3 Repair (Smart Packing),Repair,10.0070,274.0000,23
1650,EnergyCriticalRemoval,Destroy,11.6140,649.0000,42
1650,Route Merging Destroy,Destroy,10.3128,267.0000,21
1650,TimeSlackDestroy,Destroy,10.5916,312.0000,23
1650,Random Removal,Destroy,10.4621,264.0000,23
1650,VehicleReductionAwareDestroy,Destroy,10.4596,507.0000,41
1650,ChargingAwareRouteBuilder,Repair,11.1967,369.0000,29
1650,Adaptive Insertion,Repair,10.2165,366.0000,29
1650,Greedy Energy Insertion (Enhanced),Repair,10.1514,470.0000,38
1650,Smart Station Repair,Repair,11.0625,473.0000,29
1650,Regret-3 Repair (Smart Packing),Repair,10.2929,321.0000,25
1800,EnergyCriticalRemoval,Destroy,12.1898,551.0000,40
1800,Route Merging Destroy,Destroy,10.6730,256.0000,22
1800,TimeSlackDestroy,Destroy,11.0376,295.0000,23
1800,Random Removal,Destroy,10.6146,452.0000,35
1800,VehicleReductionAwareDestroy,Destroy,10.7455,350.0000,30
1800,ChargingAwareRouteBuilder,Repair,11.4258,442.0000,35
1800,Adaptive Insertion,Repair,10.5771,287.0000,23
1800,Greedy Energy Insertion (Enhanced),Repair,10.4840,475.0000,35
1800,Smart Station Repair,Repair,11.8497,378.0000,30
1800,Regret-3 Repair (Smart Packing),Repair,10.6750,322.0000,27
1950,EnergyCriticalRemoval,Destroy,12.4276,522.0000,36
1950,Route Merging Destroy,Destroy,10.8175,398.0000,30
1950,TimeSlackDestroy,Destroy,11.3059,349.0000,28
1950,Random Removal,Destroy,10.9595,338.0000,25
1950,VehicleReductionAwareDestroy,Destroy,10.8837,340.0000,31
1950,ChargingAwareRouteBuilder,Repair,11.6062,473.0000,37
1950,Adaptive Insertion,Repair,10.8623,338.0000,26
1950,Greedy Energy Insertion (Enhanced),Repair,10.9471,332.0000,25
1950,Smart Station Repair,Repair,11.9623,468.0000,34
1950,Regret-3 Repair (Smart Packing),Repair,10.8626,336.0000,28
2100,EnergyCriticalRemoval,Destroy,12.7384,502.0000,30
2100,Route Merging Destroy,Destroy,11.1849,286.0000,24
2100,TimeSlackDestroy,Destroy,11.4796,214.0000,18
2100,Random Removal,Destroy,11.3436,524.0000,41
2100,VehicleReductionAwareDestroy,Destroy,10.8963,516.0000,37
2100,ChargingAwareRouteBuilder,Repair,11.7829,517.0000,32
2100,Adaptive Insertion,Repair,11.1829,418.0000,32
2100,Greedy Energy Insertion (Enhanced),Repair,11.2970,431.0000,36
2100,Smart Station Repair,Repair,12.2326,424.0000,29
2100,Regret-3 Repair (Smart Packing),Repair,11.0332,252.0000,21
2250,EnergyCriticalRemoval,Destroy,13.3377,437.0000,33
2250,Route Merging Destroy,Destroy,11.2946,486.0000,37
2250,TimeSlackDestroy,Destroy,11.5410,366.0000,28
2250,Random Removal,Destroy,11.5591,348.0000,26
2250,VehicleReductionAwareDestroy,Destroy,11.3537,323.0000,26
2250,ChargingAwareRouteBuilder,Repair,12.4389,409.0000,26
2250,Adaptive Insertion,Repair,11.4649,430.0000,33
2250,Greedy Energy Insertion (Enhanced),Repair,11.3983,386.0000,30
2250,Smart Station Repair,Repair,12.5908,459.0000,38
2250,Regret-3 Repair (Smart Packing),Repair,11.1783,276.0000,23
2400,EnergyCriticalRemoval,Destroy,13.3234,290.0000,29
2400,Route Merging Destroy,Destroy,11.5707,358.0000,30
2400,TimeSlackDestroy,Destroy,11.7706,408.0000,34
2400,Random Removal,Destroy,11.8330,355.0000,29
2400,VehicleReductionAwareDestroy,Destroy,11.5141,288.0000,28
2400,ChargingAwareRouteBuilder,Repair,12.9327,397.0000,36
2400,Adaptive Insertion,Repair,11.6997,296.0000,31
2400,Greedy Energy Insertion (Enhanced),Repair,11.6186,319.0000,25
2400,Smart Station Repair,Repair,12.5140,387.0000,32
2400,Regret-3 Repair (Smart Packing),Repair,11.3015,300.0000,26
2550,EnergyCriticalRemoval,Destroy,12.8249,398.0000,24
2550,Route Merging Destroy,Destroy,11.6251,441.0000,35
2550,TimeSlackDestroy,Destroy,11.8050,475.0000,38
2550,Random Removal,Destroy,11.8942,331.0000,26
2550,VehicleReductionAwareDestroy,Destroy,11.3299,331.0000,27
2550,ChargingAwareRouteBuilder,Repair,12.6469,416.0000,28
2550,Adaptive Insertion,Repair,11.3770,455.0000,34
2550,Greedy Energy Insertion (Enhanced),Repair,11.7898,431.0000,31
2550,Smart Station Repair,Repair,12.4510,290.0000,25
2550,Regret-3 Repair (Smart Packing),Repair,11.3371,384.0000,32
2700,EnergyCriticalRemoval,Destroy,13.3886,495.0000,43
2700,Route Merging Destroy,Destroy,11.7713,324.0000,27
2700,TimeSlackDestroy,Destroy,11.9093,252.0000,21
2700,Random Removal,Destroy,12.0197,396.0000,33
2700,VehicleReductionAwareDestroy,Destroy,11.4693,276.0000,26
2700,ChargingAwareRouteBuilder,Repair,12.9785,315.0000,28
2700,Adaptive Insertion,Repair,11.6778,308.0000,26
2700,Greedy Energy Insertion (Enhanced),Repair,12.1068,394.0000,34
2700,Smart Station Repair,Repair,12.3234,366.0000,32
2700,Regret-3 Repair (Smart Packing),Repair,11.4365,360.0000,30
2850,EnergyCriticalRemoval,Destroy,13.1071,467.0000,35
2850,Route Merging Destroy,Destroy,11.8056,360.0000,30
2850,TimeSlackDestroy,Destroy,11.9229,360.0000,30
2850,Random Removal,Destroy,12.0167,483.0000,35
2850,VehicleReductionAwareDestroy,Destroy,11.3412,280.0000,20
2850,ChargingAwareRouteBuilder,Repair,12.7192,554.0000,40
2850,Adaptive Insertion,Repair,11.7030,322.0000,27
2850,Greedy Energy Insertion (Enhanced),Repair,12.0290,390.0000,29
2850,Smart Station Repair,Repair,12.1905,384.0000,29
2850,Regret-3 Repair (Smart Packing),Repair,11.5210,300.0000,25
3000,EnergyCriticalRemoval,Destroy,13.1425,431.0000,35
3000,Route Merging Destroy,Destroy,11.8348,454.0000,38
3000,TimeSlackDestroy,Destroy,11.9344,276.0000,23
3000,Random Removal,Destroy,12.2842,321.0000,25
3000,VehicleReductionAwareDestroy,Destroy,11.7400,348.0000,29
3000,ChargingAwareRouteBuilder,Repair,12.8888,322.0000,27
3000,Adaptive Insertion,Repair,11.7365,348.0000,29
3000,Greedy Energy Insertion (Enhanced),Repair,12.2419,428.0000,36
