SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1166.4003,0.0320,1163.8924,true
2,11,1204.6158,0.0254,1152.9312,true
3,11,1200.4423,0.0281,1152.9312,true
4,11,1222.3635,0.0192,1182.7584,true
5,11,1194.8793,0.0311,1152.9312,true
6,11,1209.0986,0.0238,1152.9312,true
7,11,1212.8665,0.0225,1152.9312,true
8,11,1211.0343,0.0382,1147.0906,true
9,11,1199.5894,0.0424,1147.0906,true
10,11,1134.2327,0.0220,1186.3839,true
11,11,1143.4254,0.0187,1186.3839,true
12,11,1050.4924,0.0382,1186.3839,true
13,11,1211.0343,0.0387,1147.0906,true
14,11,1157.0651,0.0379,1163.8924,true
15,11,1108.4477,0.0463,1163.8924,true
16,11,1138.5995,0.0398,1163.8924,true
17,11,1223.7726,0.0260,1147.0906,true
18,11,1050.4924,0.0378,1186.3839,true
19,11,1052.4890,0.0352,1186.3839,true
20,11,1219.3496,0.0298,1147.0906,true
21,11,1216.5745,0.0368,1147.0906,true
22,11,1191.4561,0.0468,1147.0906,true
23,11,1052.4890,0.0358,1186.3839,true
24,11,1264.5050,0.0147,1152.9312,true
25,11,1259.6193,0.0295,1139.8713,true
26,11,1261.6831,0.0244,1139.8713,true
27,11,1261.6831,0.0253,1139.8713,true
28,11,1249.0048,0.0349,1139.8713,true
29,11,1066.4658,0.0260,1171.4540,true
30,11,1066.4658,0.0263,1171.4540,true
31,11,1118.5942,0.0236,1171.4540,true
32,11,1090.7962,0.0542,1147.0906,true
33,11,1284.9903,0.0179,1150.1356,true
34,11,1049.2174,0.0455,1186.3839,true
35,11,1047.4970,0.0746,1231.0065,true
36,11,1269.0207,0.0190,1139.8713,true
37,11,1063.1942,0.0325,1171.4540,true
38,11,1052.4890,0.0356,1186.3839,true
39,11,1297.2012,0.0161,1139.8713,true
40,11,1295.4859,0.0177,1139.8713,true
41,11,1256.6127,0.0324,1139.8713,true
42,11,1052.4890,0.0352,1186.3839,true
43,11,1171.7162,0.0365,1147.9426,true
44,11,1256.6127,0.0333,1139.8713,true
45,11,1243.4360,0.0362,1139.8713,true
