Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,12428,6,1143.0302,11,1194.7886,0.0295
300,18574,3,1118.8467,11,1189.0508,0.0295
450,25924,5,1078.2429,11,1164.7935,0.0295
600,35988,8,1078.2429,11,1164.7935,0.0269
750,46771,11,1078.2429,11,1164.7935,0.0249
900,56774,12,1078.2429,11,1164.7935,0.0249
1050,68850,14,1078.2429,11,1164.7935,0.0249
1200,81714,14,1078.2429,11,1164.7935,0.0249
1350,88093,16,1078.2429,11,1164.7935,0.0249
1500,99335,19,1072.4216,11,1164.7935,0.0249
1650,105984,24,1055.6771,11,1164.7935,0.0249
1800,116481,26,1055.6771,11,1164.7935,0.0249
1950,125686,26,1055.6771,11,1163.2094,0.0249
2100,129777,19,1055.6771,11,1163.2094,0.0249
2250,137994,13,1055.6771,11,1163.2094,0.0241
2400,151208,14,1055.6771,11,1163.2094,0.0226
2550,155149,14,1055.6771,11,1163.2094,0.0226
2700,158491,14,1055.6771,11,1163.2094,0.0226
2850,166243,16,1055.6771,11,1163.2094,0.0226
3000,173830,16,1055.6771,11,1163.2094,0.0226
3150,178853,19,1051.6038,11,1163.2094,0.0226
3300,192502,20,1051.6038,11,1163.2094,0.0209
3450,199945,26,1051.6038,11,1159.5884,0.0209
3600,207651,30,1051.6038,11,1159.5884,0.0209
3750,218088,32,1051.6038,11,1159.5884,0.0209
3900,224652,26,1051.6038,11,1152.9312,0.0192
4050,235837,20,1051.6038,11,1152.9312,0.0192
4200,241709,24,1051.6038,11,1152.9312,0.0192
4350,249548,27,1051.6038,11,1152.9312,0.0192
4500,265698,30,1050.5206,11,1152.9312,0.0192
4650,272782,30,1050.5206,11,1152.9312,0.0192
4800,281304,30,1050.5206,11,1152.9312,0.0192
4950,288977,30,1050.5206,11,1152.9312,0.0192
5100,294894,30,1050.5206,11,1152.9312,0.0192
5250,302828,30,1050.5206,11,1152.9312,0.0192
5400,310482,30,1050.5206,11,1152.9312,0.0192
5550,314791,30,1050.5206,11,1152.9312,0.0192
5700,315043,30,1050.5206,11,1152.9312,0.0192
5850,315251,30,1050.5206,11,1152.9312,0.0192
6000,315470,30,1050.5206,11,1152.9312,0.0192
6150,315638,31,1050.5206,11,1147.0906,0.0192
6300,316128,33,1050.5206,11,1147.0906,0.0172
6450,327173,38,1050.5206,11,1147.0906,0.0172
6600,333606,38,1050.5206,11,1147.0906,0.0172
6750,340208,37,1050.5206,11,1147.0906,0.0172
6900,343088,37,1050.5206,11,1147.0906,0.0172
7050,352017,33,1050.4924,11,1147.0906,0.0172
7200,359512,34,1050.4924,11,1147.0906,0.0172
7350,365550,35,1050.4924,11,1147.0906,0.0175
7500,368021,35,1050.4924,11,1147.0906,0.0175
7650,373807,35,1050.4924,11,1147.0906,0.0175
7800,378894,33,1050.4924,11,1147.0906,0.0175
7950,384918,34,1050.4924,11,1147.0906,0.0175
8100,394609,34,1050.4924,11,1147.0906,0.0175
8250,401176,34,1050.4924,11,1147.0906,0.0175
8400,408670,34,1050.4924,11,1147.0906,0.0175
8550,412389,36,1049.9164,11,1147.0906,0.0175
8700,420192,36,1049.9164,11,1147.0906,0.0175
8850,430607,36,1049.9164,11,1147.0906,0.0175
9000,434893,31,1049.9164,11,1147.0906,0.0175
9150,438332,33,1049.9164,11,1147.0906,0.0175
9300,443497,33,1049.9164,11,1147.0906,0.0175
9450,448463,31,1049.9164,11,1147.0906,0.0175
9600,452999,31,1049.9164,11,1147.0906,0.0175
9750,458044,31,1049.9164,11,1147.0906,0.0175
9900,465600,31,1049.9164,11,1147.0906,0.0175
10050,472877,30,1047.7278,11,1147.0906,0.0175
10200,477113,30,1047.7278,11,1147.0906,0.0175
10350,482278,33,1047.7278,11,1147.0906,0.0175
10500,490044,35,1047.7278,11,1147.0906,0.0175
10650,496363,38,1047.7278,11,1147.0906,0.0175
10800,501817,38,1047.7278,11,1147.0906,0.0175
10950,509392,38,1047.7278,11,1147.0906,0.0175
11100,516605,38,1047.7278,11,1147.0906,0.0175
11250,520887,38,1047.7278,11,1147.0906,0.0175
11400,529513,38,1047.7278,11,1147.0906,0.0175
11550,538105,38,1047.7278,11,1147.0906,0.0175
11700,542636,38,1047.7278,11,1147.0906,0.0175
11850,545740,38,1047.7278,11,1147.0906,0.0175
12000,557635,38,1047.7278,11,1147.0906,0.0175
12150,564585,38,1047.7278,11,1147.0906,0.0175
12300,569092,38,1047.7278,11,1147.0906,0.0175
12450,574748,38,1047.7278,11,1147.0906,0.0175
12600,582424,38,1047.7278,11,1147.0906,0.0175
12750,589596,38,1047.7278,11,1147.0906,0.0175
12900,593405,40,1047.7278,11,1141.0663,0.0175
13050,597192,40,1047.7278,11,1141.0663,0.0175
13200,603262,38,1047.7278,11,1141.0663,0.0147
13350,607411,38,1047.7278,11,1141.0663,0.0147
13500,611879,40,1047.7278,11,1141.0663,0.0147
13650,617342,42,1047.5015,11,1141.0663,0.0147
13800,625945,42,1047.5015,11,1141.0663,0.0147
13950,630691,47,1047.5015,11,1139.8713,0.0147
14100,637978,40,1047.5015,11,1139.8713,0.0147
14250,642726,41,1047.5015,11,1139.8713,0.0147
14400,648116,42,1047.5015,11,1139.8713,0.0147
14550,654057,42,1047.5015,11,1139.8713,0.0147
14700,661114,42,1047.5015,11,1139.8713,0.0147
14850,665239,43,1047.5015,11,1139.8713,0.0147
15000,671367,45,1047.5015,11,1139.8713,0.0147
15150,676688,43,1047.4970,11,1139.8713,0.0147
15300,680945,43,1047.4970,11,1139.8713,0.0147
15450,687106,42,1047.4970,11,1139.8713,0.0147
15600,697601,41,1047.4970,11,1139.8713,0.0147
15750,703865,41,1047.4970,11,1139.8713,0.0147
15900,707430,42,1047.4970,11,1139.8713,0.0147
16050,713088,43,1047.4970,11,1139.8713,0.0147
16200,718538,44,1047.4970,11,1139.8713,0.0147
16350,728463,45,1047.4970,11,1139.8713,0.0147
16500,734034,45,1047.4970,11,1139.8713,0.0147
