SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1136.4657,0.0031,998.0334,true
2,3,1151.8200,0.0012,986.8976,true
3,3,1159.8655,0.0118,965.5648,true
4,3,1136.4657,0.0028,998.0334,true
5,3,1157.8487,0.0804,963.4303,true
6,3,1187.8866,0.0028,955.4578,true
7,3,1122.6777,0.0229,965.5648,true
8,3,1131.2867,0.0197,965.5648,true
9,3,1194.1243,0.0018,966.4891,true
10,3,1119.9968,0.0136,990.0353,true
11,3,1114.1223,0.0808,965.5648,true
12,3,1106.2000,0.0647,974.4549,true
13,3,1200.1232,0.0012,955.4578,true
14,3,1200.1232,0.0011,955.4578,true
15,3,1110.0300,0.0175,966.6415,true
16,3,1171.2085,0.0040,955.4578,true
17,3,1110.0300,0.0184,966.6415,true
18,3,1120.4003,0.0064,966.6415,true
19,3,1161.6163,0.0068,955.4578,true
20,3,1152.8776,0.0039,973.3050,true
21,3,1120.4003,0.0055,966.6415,true
22,3,1116.3741,0.0234,966.5657,true
23,3,1104.2197,0.0641,976.9887,true
