Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10266,5,1164.6880,3,969.7066,0.0101
300,21799,10,1161.5878,3,969.7066,0.0032
450,37129,15,1161.5878,3,960.6968,0.0032
600,46636,18,1161.5878,3,960.6968,0.0032
750,54763,21,1161.5878,3,960.6968,0.0032
900,64679,20,1161.5878,3,960.6968,0.0032
1050,73981,13,1161.5878,3,955.4578,0.0032
1200,81997,13,1161.5878,3,955.4578,0.0016
1350,91242,13,1161.5878,3,955.4578,0.0016
1500,99686,14,1161.5878,3,955.4578,0.0016
1650,111093,16,1140.5843,3,955.4578,0.0016
1800,119283,20,1140.5843,3,955.4578,0.0016
1950,128414,24,1140.5843,3,955.4578,0.0016
2100,138802,28,1140.5843,3,955.4578,0.0016
2250,142363,30,1136.4657,3,955.4578,0.0011
2400,148580,25,1136.4657,3,955.4578,0.0011
2550,156378,23,1136.4657,3,955.4578,0.0011
2700,166378,22,1136.4657,3,955.4578,0.0011
2850,175758,23,1136.4657,3,955.4578,0.0011
3000,182472,25,1136.4657,3,955.4578,0.0011
3150,190309,26,1136.4657,3,955.4578,0.0011
3300,199653,26,1136.4657,3,955.4578,0.0011
3450,206075,27,1136.4657,3,955.4578,0.0011
3600,214583,25,1136.4657,3,955.4578,0.0012
3750,220715,26,1122.4552,3,955.4578,0.0012
3900,226816,26,1122.4552,3,955.4578,0.0012
4050,237231,25,1122.4552,3,955.4578,0.0012
4200,244296,25,1122.4552,3,955.4578,0.0012
4350,255081,20,1122.4552,3,955.4578,0.0012
4500,268939,14,1122.4552,3,955.4578,0.0012
4650,278088,14,1122.4552,3,955.4578,0.0012
4800,281349,14,1122.4552,3,955.4578,0.0012
4950,288246,14,1122.4552,3,955.4578,0.0012
5100,301291,15,1122.4552,3,955.4578,0.0012
5250,306415,15,1122.4552,3,955.4578,0.0012
5400,315712,15,1122.4552,3,955.4578,0.0012
5550,318118,15,1122.4552,3,955.4578,0.0012
5700,318688,14,1122.4552,3,955.4578,0.0007
5850,319200,14,1122.4552,3,955.4578,0.0007
6000,319674,14,1122.4552,3,955.4578,0.0007
6150,320299,15,1119.8048,3,955.4578,0.0007
6300,322534,16,1119.8048,3,955.4578,0.0006
6450,329714,16,1119.8048,3,955.4578,0.0006
6600,338003,17,1119.8048,3,955.4578,0.0006
6750,344677,20,1119.8048,3,955.4578,0.0006
6900,352171,21,1119.8048,3,955.4578,0.0006
7050,359741,19,1113.1668,3,955.4578,0.0006
7200,363533,20,1113.1668,3,955.4578,0.0006
7350,367926,22,1113.1668,3,955.4578,0.0006
7500,376751,24,1113.1668,3,955.4578,0.0006
7650,380397,25,1112.1974,3,955.4578,0.0006
7800,384878,25,1112.1974,3,955.4578,0.0006
7950,389336,25,1112.1974,3,955.4578,0.0006
8100,396727,25,1112.1974,3,955.4578,0.0006
8250,400253,25,1112.1974,3,955.4578,0.0006
8400,408831,25,1112.1974,3,955.4578,0.0006
8550,414986,25,1112.1974,3,955.4578,0.0006
8700,419878,25,1112.1974,3,955.4578,0.0006
8850,425465,25,1112.1974,3,955.4578,0.0006
9000,429224,25,1112.1974,3,955.4578,0.0006
9150,434135,27,1106.2000,3,955.4578,0.0006
9300,437515,27,1106.2000,3,955.4578,0.0006
9450,443635,27,1106.2000,3,955.4578,0.0006
9600,449749,27,1106.2000,3,955.4578,0.0006
9750,456420,27,1106.2000,3,955.4578,0.0006
9900,462614,27,1106.2000,3,955.4578,0.0011
10050,465291,24,1106.2000,3,955.4578,0.0011
10200,468992,21,1106.2000,3,955.4578,0.0011
10350,471844,21,1106.2000,3,955.4578,0.0011
10500,480401,21,1106.2000,3,955.4578,0.0011
10650,484274,21,1106.2000,3,955.4578,0.0011
10800,489354,21,1106.2000,3,955.4578,0.0011
10950,492304,20,1106.2000,3,955.4578,0.0011
11100,497056,21,1106.2000,3,955.4578,0.0011
11250,499729,21,1106.2000,3,955.4578,0.0011
11400,501848,21,1106.2000,3,955.4578,0.0011
11550,504942,22,1106.2000,3,955.4578,0.0011
11700,507462,22,1106.2000,3,955.4578,0.0011
11850,516438,22,1106.2000,3,955.4578,0.0011
12000,519288,22,1106.2000,3,955.4578,0.0011
12150,522607,23,1104.2197,3,955.4578,0.0011
12300,524134,23,1104.2197,3,955.4578,0.0011
12450,526879,23,1104.2197,3,955.4578,0.0011
