Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,637.0000,28
150,Route Merging Destroy,Destroy,3.0000,403.0000,26
150,TimeSlackDestroy,Destroy,2.5000,647.0000,33
150,Random Removal,Destroy,2.0000,563.0000,29
150,VehicleReductionAwareDestroy,Destroy,3.5000,439.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,591.0000,28
150,Adaptive Insertion,Repair,2.0000,618.0000,37
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,238.0000,14
150,Smart Station Repair,Repair,2.5000,792.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,450.0000,34
300,EnergyCriticalRemoval,Destroy,5.5375,623.0000,41
300,Route Merging Destroy,Destroy,4.8750,342.0000,31
300,TimeSlackDestroy,Destroy,5.0659,388.0000,28
300,Random Removal,Destroy,4.6121,353.0000,26
300,VehicleReductionAwareDestroy,Destroy,4.9118,287.0000,24
300,ChargingAwareRouteBuilder,Repair,4.8661,447.0000,30
300,Adaptive Insertion,Repair,4.2054,508.0000,42
300,Greedy Energy Insertion (Enhanced),Repair,3.8250,316.0000,24
300,Smart Station Repair,Repair,5.3358,482.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.1103,240.0000,20
450,EnergyCriticalRemoval,Destroy,6.9861,602.0000,36
450,Route Merging Destroy,Destroy,5.7986,305.0000,26
450,TimeSlackDestroy,Destroy,6.3846,521.0000,38
450,Random Removal,Destroy,5.9568,382.0000,29
450,VehicleReductionAwareDestroy,Destroy,5.9688,261.0000,21
450,ChargingAwareRouteBuilder,Repair,6.3712,412.0000,27
450,Adaptive Insertion,Repair,5.3889,438.0000,36
450,Greedy Energy Insertion (Enhanced),Repair,5.2263,379.0000,28
450,Smart Station Repair,Repair,6.6619,488.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.2938,354.0000,26
600,EnergyCriticalRemoval,Destroy,8.4466,552.0000,36
600,Route Merging Destroy,Destroy,6.6884,284.0000,25
600,TimeSlackDestroy,Destroy,7.4835,348.0000,31
600,Random Removal,Destroy,7.0391,454.0000,29
600,VehicleReductionAwareDestroy,Destroy,6.9377,336.0000,29
600,ChargingAwareRouteBuilder,Repair,7.7044,333.0000,25
600,Adaptive Insertion,Repair,6.4055,434.0000,34
600,Greedy Energy Insertion (Enhanced),Repair,6.4727,334.0000,30
600,Smart Station Repair,Repair,7.8808,545.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.5420,328.0000,24
750,EnergyCriticalRemoval,Destroy,9.4796,718.0000,42
750,Route Merging Destroy,Destroy,7.3892,393.0000,32
750,TimeSlackDestroy,Destroy,8.0448,224.0000,17
750,Random Removal,Destroy,8.3315,408.0000,28
750,VehicleReductionAwareDestroy,Destroy,7.6350,387.0000,31
750,ChargingAwareRouteBuilder,Repair,8.5467,668.0000,41
750,Adaptive Insertion,Repair,7.3594,282.0000,21
750,Greedy Energy Insertion (Enhanced),Repair,7.1718,332.0000,29
750,Smart Station Repair,Repair,8.9081,536.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.6107,312.0000,26
900,EnergyCriticalRemoval,Destroy,10.6219,521.0000,30
900,Route Merging Destroy,Destroy,8.1230,269.0000,22
900,TimeSlackDestroy,Destroy,8.8146,511.0000,37
900,Random Removal,Destroy,9.2675,356.0000,27
900,VehicleReductionAwareDestroy,Destroy,8.3623,411.0000,34
900,ChargingAwareRouteBuilder,Repair,9.7086,426.0000,31
900,Adaptive Insertion,Repair,8.2698,251.0000,21
900,Greedy Energy Insertion (Enhanced),Repair,7.8132,380.0000,29
900,Smart Station Repair,Repair,10.0083,677.0000,41
900,Regret-3 Repair (Smart Packing),Repair,8.2691,334.0000,28
1050,EnergyCriticalRemoval,Destroy,11.6336,750.0000,47
1050,Route Merging Destroy,Destroy,8.7386,307.0000,24
1050,TimeSlackDestroy,Destroy,9.5640,444.0000,28
1050,Random Removal,Destroy,9.8552,427.0000,32
1050,VehicleReductionAwareDestroy,Destroy,8.9212,216.0000,19
1050,ChargingAwareRouteBuilder,Repair,10.3136,586.0000,42
1050,Adaptive Insertion,Repair,8.8222,413.0000,27
1050,Greedy Energy Insertion (Enhanced),Repair,8.6068,288.0000,23
1050,Smart Station Repair,Repair,10.9839,581.0000,35
1050,Regret-3 Repair (Smart Packing),Repair,8.8180,276.0000,23
1200,EnergyCriticalRemoval,Destroy,12.2822,536.0000,39
1200,Route Merging Destroy,Destroy,9.3466,419.0000,35
1200,TimeSlackDestroy,Destroy,10.5080,368.0000,29
1200,Random Removal,Destroy,10.3785,359.0000,25
1200,VehicleReductionAwareDestroy,Destroy,9.2883,267.0000,22
1200,ChargingAwareRouteBuilder,Repair,10.8594,416.0000,31
1200,Adaptive Insertion,Repair,9.7933,440.0000,35
1200,Greedy Energy Insertion (Enhanced),Repair,9.1940,332.0000,31
1200,Smart Station Repair,Repair,11.8263,461.0000,28
1200,Regret-3 Repair (Smart Packing),Repair,9.2953,300.0000,25
1350,EnergyCriticalRemoval,Destroy,12.5014,613.0000,38
1350,Route Merging Destroy,Destroy,9.7403,316.0000,27
1350,TimeSlackDestroy,Destroy,10.8352,330.0000,25
1350,Random Removal,Destroy,10.9757,355.0000,29
1350,VehicleReductionAwareDestroy,Destroy,9.7155,404.0000,31
1350,ChargingAwareRouteBuilder,Repair,11.2434,522.0000,31
1350,Adaptive Insertion,Repair,10.2100,325.0000,27
1350,Greedy Energy Insertion (Enhanced),Repair,9.4214,387.0000,32
1350,Smart Station Repair,Repair,12.5220,484.0000,35
1350,Regret-3 Repair (Smart Packing),Repair,9.7010,300.0000,25
1500,EnergyCriticalRemoval,Destroy,13.0459,566.0000,38
1500,Route Merging Destroy,Destroy,10.0348,358.0000,30
1500,TimeSlackDestroy,Destroy,11.1899,356.0000,28
1500,Random Removal,Destroy,11.1655,383.0000,27
1500,VehicleReductionAwareDestroy,Destroy,10.2130,316.0000,27
1500,ChargingAwareRouteBuilder,Repair,12.0827,423.0000,28
1500,Adaptive Insertion,Repair,10.4841,330.0000,29
