Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6800,13,1572.5029,15,232.5535,0.0493
300,14445,20,1572.5029,15,231.9454,0.0478
450,24016,26,1572.5029,15,231.9454,0.0351
600,30951,31,1572.5029,15,229.1953,0.0351
750,40395,2,1553.5792,14,237.2004,0.0483
900,44934,4,1553.5792,14,237.2004,0.0370
1050,54935,5,1553.5792,14,237.2004,0.0370
1200,61975,12,1535.5684,14,232.0000,0.0370
1350,70756,12,1535.5684,14,232.0000,0.0370
1500,76197,12,1526.2270,14,231.9669,0.0326
1650,84874,18,1505.1099,14,231.9669,0.0326
1800,92765,16,1505.1099,14,231.9669,0.0326
1950,100158,15,1496.4084,14,230.8937,0.0326
2100,107565,22,1485.7295,14,230.8937,0.0326
2250,111630,26,1485.7295,14,230.8937,0.0326
2400,117558,22,1485.7295,14,230.8937,0.0326
2550,128404,23,1485.7295,14,230.8937,0.0326
2700,134934,32,1485.7295,14,230.8937,0.0326
2850,142561,33,1485.7295,14,230.8937,0.0326
3000,149323,37,1470.1092,14,230.8937,0.0326
3150,153203,39,1470.1092,14,230.8937,0.0326
3300,159964,39,1470.1092,14,230.8937,0.0320
3450,163995,44,1470.1092,14,230.7455,0.0320
3600,172930,39,1470.1092,14,230.7455,0.0320
3750,179365,44,1470.1092,14,230.7455,0.0296
3900,182342,43,1470.1092,14,230.7455,0.0296
4050,187089,46,1470.1092,14,230.7455,0.0296
4200,195572,47,1470.1092,14,230.7455,0.0242
4350,202351,48,1470.1092,14,230.7455,0.0242
4500,205966,43,1470.1092,14,230.7455,0.0242
4650,210520,44,1465.1569,14,230.7455,0.0242
4800,216013,45,1465.1569,14,230.7455,0.0225
4950,223309,45,1465.1569,14,230.7455,0.0225
5100,230520,41,1465.1569,14,230.7455,0.0225
5250,236211,42,1465.1569,14,230.7455,0.0225
5400,240787,42,1465.1569,14,230.7455,0.0225
5550,244963,43,1465.1569,14,230.7455,0.0225
5700,245389,44,1465.1569,14,230.7455,0.0225
5850,245749,44,1465.1569,14,230.7455,0.0225
6000,246134,44,1465.1569,14,230.7455,0.0225
6150,246340,44,1459.0468,14,230.7455,0.0225
6300,247777,44,1459.0468,14,230.7455,0.0225
6450,251398,44,1459.0468,14,230.7455,0.0225
6600,255354,45,1459.0468,14,230.7455,0.0225
6750,263833,46,1459.0468,14,230.7455,0.0225
6900,272997,44,1459.0468,14,230.7455,0.0225
7050,278539,44,1459.0468,14,230.7455,0.0225
7200,281160,43,1459.0468,14,230.7455,0.0225
7350,284880,47,1459.0468,14,230.7455,0.0225
7500,288138,47,1459.0468,14,230.7455,0.0225
7650,295293,48,1459.0468,14,230.7455,0.0225
7800,302286,47,1459.0468,14,230.7455,0.0235
7950,305774,47,1459.0468,14,230.7455,0.0235
8100,308996,47,1459.0468,14,230.7455,0.0235
8250,314494,49,1459.0468,14,230.7455,0.0235
8400,316683,50,1459.0468,14,230.7455,0.0235
8550,319474,50,1459.0468,14,230.7455,0.0235
8700,322840,50,1459.0468,14,230.7455,0.0235
8850,326615,50,1459.0468,14,230.7455,0.0235
9000,338092,50,1459.0468,14,230.7455,0.0235
9150,342868,51,1459.0468,14,230.7455,0.0235
9300,345028,51,1459.0468,14,230.7455,0.0235
9450,349196,51,1459.0468,14,230.7455,0.0235
9600,353533,51,1459.0468,14,230.7455,0.0235
9750,360062,52,1459.0468,14,230.7455,0.0235
9900,361691,53,1459.0468,14,230.7455,0.0235
10050,365318,54,1459.0468,14,230.7455,0.0235
10200,371509,54,1459.0468,14,230.7455,0.0235
10350,375506,59,1459.0468,14,230.7455,0.0235
10500,381924,59,1459.0468,14,230.7455,0.0235
10650,384853,61,1458.2861,14,230.7455,0.0235
10800,389378,63,1458.2861,14,230.7455,0.0235
10950,393197,64,1458.2861,14,230.7455,0.0235
11100,398840,64,1458.2861,14,230.7455,0.0235
11250,405935,64,1458.2861,14,230.7455,0.0235
11400,409759,64,1458.2861,14,230.7455,0.0235
11550,414441,59,1458.2861,14,230.7455,0.0235
11700,418591,59,1458.2861,14,230.7455,0.0235
11850,422618,59,1458.2861,14,230.7455,0.0235
12000,427313,59,1458.2861,14,230.7455,0.0235
12150,431466,59,1458.2861,14,230.7455,0.0235
12300,435183,59,1458.2861,14,230.7455,0.0235
12450,442301,57,1458.2861,14,226.1042,0.0235
12600,446841,57,1458.2861,14,226.1042,0.0235
12750,453963,56,1458.2861,14,226.1042,0.0235
12900,456740,56,1458.2861,14,226.1042,0.0235
13050,460439,58,1458.2861,14,226.1042,0.0235
13200,462465,58,1458.2861,14,226.1042,0.0235
13350,466929,60,1458.2861,14,226.1042,0.0235
13500,476588,59,1458.2861,14,226.1042,0.0235
13650,480779,60,1448.8772,14,226.1042,0.0235
13800,486105,60,1448.8772,14,226.1042,0.0235
13950,489019,64,1448.8772,14,226.1042,0.0235
14100,495219,64,1448.8772,14,226.1042,0.0235
14250,499557,51,1448.8772,14,226.1042,0.0235
14400,502803,55,1448.8772,14,226.1042,0.0235
14550,504806,59,1448.8772,14,226.1042,0.0235
14700,510879,59,1448.8772,14,226.1042,0.0235
14850,514261,58,1448.8772,14,226.1042,0.0235
15000,518646,60,1448.8772,14,226.1042,0.0235
15150,523492,66,1448.8772,14,226.1042,0.0235
15300,528625,69,1448.8772,14,226.1042,0.0235
15450,533300,69,1448.8772,14,226.1042,0.0235
15600,536134,66,1448.8772,14,226.1042,0.0235
15750,539514,69,1448.8772,14,226.1042,0.0235
15900,545571,71,1448.8772,14,226.1042,0.0235
16050,547825,68,1448.8772,14,226.1042,0.0235
16200,551595,68,1448.8772,14,226.1042,0.0235
16350,556716,69,1448.8772,14,226.1042,0.0235
16500,560126,70,1448.8772,14,226.1042,0.0235
16650,565500,68,1448.8772,14,226.1042,0.0235
16800,570708,69,1448.8772,14,226.1042,0.0235
16950,575390,69,1448.8772,14,226.1042,0.0235
