SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,14,1480.6664,0.0835,230.8937,true
2,14,1533.7380,0.0439,233.6263,true
3,14,1565.4836,0.0296,238.2726,true
4,14,1519.4822,0.0520,230.8937,true
5,14,1519.4822,0.0526,230.8937,true
6,14,1518.9942,0.0527,236.4914,true
7,14,1519.4822,0.0518,230.8937,true
8,14,1503.5776,0.0601,230.8937,true
9,14,1503.5776,0.0605,230.8937,true
10,14,1517.1241,0.0569,230.8937,true
11,14,1494.7607,0.0703,230.8937,true
12,14,1489.0573,0.0719,230.8937,true
13,14,1522.9791,0.0501,237.0513,true
14,14,1459.0468,0.0941,235.4237,true
15,14,1459.0468,0.0934,235.4237,true
16,14,1478.2168,0.0876,235.4237,true
17,14,1587.1903,0.0235,237.1696,true
18,14,1459.0468,0.0942,235.4237,true
19,14,1514.9549,0.0581,236.6914,true
20,14,1523.7734,0.0494,231.9669,true
21,14,1578.8150,0.0287,237.1696,true
22,14,1464.2397,0.0904,231.8405,true
23,14,1448.8772,0.1032,238.6478,true
24,14,1505.0427,0.0666,226.1042,true
25,14,1505.0427,0.0659,226.1042,true
26,14,1505.0427,0.0666,226.1042,true
27,14,1561.6031,0.0310,230.8937,true
28,14,1539.0352,0.0353,230.8937,true
29,14,1528.0122,0.0480,230.8937,true
30,14,1528.0122,0.0486,230.8937,true
31,14,1497.7367,0.0703,226.1042,true
32,14,1471.5606,0.0888,231.8405,true
33,14,1529.0435,0.0580,226.1042,true
34,14,1559.6486,0.0397,226.1042,true
35,14,1559.6486,0.0391,226.1042,true
36,14,1545.6704,0.0536,228.1805,true
37,14,1559.6486,0.0389,226.1042,true
38,14,1505.0427,0.0664,226.1042,true
39,14,1506.7505,0.0645,226.1042,true
40,14,1514.5962,0.0619,226.1042,true
41,14,1448.8772,0.1029,238.6478,true
42,14,1448.8772,0.1033,238.6478,true
43,14,1448.8772,0.1032,238.6478,true
44,14,1454.9815,0.0989,238.6478,true
45,14,1580.7033,0.0266,237.1696,true
46,14,1579.4185,0.0299,236.6914,true
47,14,1587.1903,0.0241,237.1696,true
48,14,1549.6358,0.0466,226.1042,true
49,14,1551.3243,0.0438,226.1042,true
50,14,1539.0352,0.0352,230.8937,true
51,14,1539.0352,0.0350,230.8937,true
52,14,1534.3607,0.0415,230.8937,true
53,14,1539.0352,0.0350,230.8937,true
54,14,1539.0352,0.0354,230.8937,true
55,14,1544.6230,0.0329,230.8937,true
56,14,1535.0426,0.0374,230.8937,true
57,14,1544.6230,0.0321,230.8937,true
58,14,1544.6230,0.0324,230.8937,true
59,14,1543.8485,0.0311,236.6914,true
60,14,1559.6486,0.0398,226.1042,true
61,14,1559.6486,0.0398,226.1042,true
62,14,1464.2397,0.0904,231.8405,true
63,14,1464.2397,0.0899,231.8405,true
64,14,1464.2397,0.0902,231.8405,true
65,14,1528.5081,0.0606,226.1042,true
66,14,1495.4025,0.0765,226.1042,true
67,14,1485.6511,0.0814,231.4993,true
68,14,1448.8772,0.1024,238.6478,true
69,14,1588.4895,0.0253,236.6914,true
