SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,2028.9709,0.0412,915.1034,true
2,4,2055.8838,0.0390,915.1034,true
3,4,1524.4001,0.0092,947.2792,true
4,4,1524.4001,0.0101,947.2792,true
5,4,1541.9631,0.0160,933.3661,true
6,4,1957.4035,0.0019,916.6191,true
7,4,1541.9631,0.0167,933.3661,true
8,4,1544.2319,0.0149,933.3661,true
9,4,1662.8311,0.0090,933.3661,true
10,4,1482.3336,0.0077,948.5250,true
11,4,2028.9628,0.0426,915.1034,true
12,4,2025.9396,0.0441,915.1034,true
13,4,2015.7879,0.0334,915.5807,true
14,4,2057.5250,0.0280,915.7282,true
15,4,1770.9051,0.0108,916.6191,true
16,4,1482.3336,0.0078,948.5250,true
17,4,1482.3336,0.0077,948.5250,true
18,4,1552.0290,0.0085,947.1836,true
19,4,1564.3973,0.0053,947.1836,true
20,4,2054.0524,0.0401,912.5444,true
21,4,1515.6205,0.0093,947.6769,true
22,4,1779.5825,0.0092,916.6191,true
23,4,1784.4907,0.0035,916.6191,true
24,4,1853.3064,0.0399,916.4292,true
25,4,1753.5819,0.0104,922.7606,true
26,4,1784.4907,0.0039,916.6191,true
27,4,1762.3322,0.0027,922.7606,true
28,4,1728.7213,0.0131,916.6191,true
29,4,1497.7992,0.0154,948.1273,true
30,4,1614.5345,0.0557,919.0810,true
31,4,1482.8688,0.0020,948.5250,true
32,4,1482.8688,0.0021,948.5250,true
33,4,1482.8688,0.0020,948.5250,true
34,4,1521.2108,0.0120,933.4319,true
35,4,1514.1116,0.0145,944.4777,true
36,4,2060.3955,0.0389,912.5444,true
37,4,2082.2846,0.0349,912.5444,true
38,4,2107.4194,0.0301,912.5444,true
39,4,2107.4194,0.0308,912.5444,true
