Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9211,11,1673.2116,4,935.1273,0.0100
300,15038,11,1572.9929,4,935.1273,0.0100
450,25450,12,1572.9929,4,933.3661,0.0100
600,31937,13,1567.5928,4,933.3661,0.0099
750,40568,17,1567.5928,4,933.3661,0.0099
900,49028,21,1567.5928,4,933.3661,0.0099
1050,54587,22,1567.5928,4,933.3661,0.0099
1200,65199,24,1530.5632,4,917.8162,0.0097
1350,76030,29,1530.5632,4,916.6191,0.0097
1500,84714,31,1530.5632,4,916.6191,0.0022
1650,95929,34,1499.8448,4,916.6191,0.0022
1800,105322,35,1499.8448,4,916.6191,0.0022
1950,111055,43,1499.8448,4,915.1034,0.0022
2100,117818,37,1483.2893,4,915.1034,0.0022
2250,121202,45,1483.2893,4,915.1034,0.0014
2400,126699,40,1483.2893,4,915.1034,0.0014
2550,132678,33,1483.2893,4,915.1034,0.0014
2700,142951,33,1483.2893,4,915.1034,0.0014
2850,151796,35,1483.2893,4,915.1034,0.0014
3000,157619,37,1483.2893,4,915.1034,0.0014
3150,165067,33,1482.3336,4,915.1034,0.0019
3300,172169,33,1482.3336,4,915.1034,0.0019
3450,181980,36,1482.3336,4,915.1034,0.0019
3600,185205,37,1482.3336,4,915.1034,0.0011
3750,189267,37,1482.3336,4,915.1034,0.0011
3900,202648,36,1482.3336,4,915.1034,0.0011
4050,205705,36,1482.3336,4,915.1034,0.0014
4200,214646,32,1482.3336,4,915.1034,0.0014
4350,223419,33,1482.3336,4,915.1034,0.0014
4500,229782,32,1482.3336,4,915.1034,0.0014
4650,237749,34,1482.3336,4,915.1034,0.0014
4800,246438,34,1482.3336,4,915.1034,0.0014
4950,251654,34,1482.3336,4,915.1034,0.0014
5100,256077,34,1482.3336,4,915.1034,0.0014
5250,264486,34,1482.3336,4,915.1034,0.0014
5400,272498,34,1482.3336,4,915.1034,0.0014
5550,276633,36,1482.3336,4,915.1034,0.0014
5700,277214,36,1482.3336,4,915.1034,0.0014
5850,277652,36,1482.3336,4,915.1034,0.0014
6000,278194,36,1482.3336,4,915.1034,0.0014
6150,278534,36,1482.3336,4,915.1034,0.0014
6300,280655,36,1482.3336,4,915.1034,0.0014
6450,286894,37,1482.3336,4,912.5444,0.0014
6600,289710,37,1482.3336,4,912.5444,0.0014
6750,293673,36,1482.3336,4,912.5444,0.0014
6900,298831,36,1482.3336,4,912.5444,0.0014
7050,306365,36,1482.3336,4,912.5444,0.0014
7200,312072,37,1482.3336,4,912.5444,0.0014
7350,315260,38,1482.3336,4,912.5444,0.0014
7500,320661,36,1482.3336,4,912.5444,0.0014
7650,325332,38,1482.3336,4,912.5444,0.0014
7800,328075,38,1482.3336,4,912.5444,0.0014
7950,333646,38,1482.3336,4,912.5444,0.0014
8100,341339,38,1482.3336,4,912.5444,0.0014
8250,346902,38,1482.3336,4,912.5444,0.0014
8400,349757,38,1482.3336,4,912.5444,0.0014
8550,355948,38,1482.3336,4,912.5444,0.0014
8700,360112,39,1482.3336,4,912.5444,0.0014
8850,366036,39,1482.3336,4,912.5444,0.0014
9000,369502,39,1482.3336,4,912.5444,0.0014
9150,378219,39,1482.3336,4,912.5444,0.0014
9300,381200,39,1482.3336,4,912.5444,0.0014
9450,387612,39,1482.3336,4,912.5444,0.0014
9600,391064,39,1482.3336,4,912.5444,0.0014
9750,394297,36,1482.3336,4,912.5444,0.0019
9900,399435,36,1482.3336,4,912.5444,0.0019
10050,402754,38,1482.3336,4,912.5444,0.0019
10200,407763,38,1482.3336,4,912.5444,0.0019
10350,414528,38,1482.3336,4,912.5444,0.0019
10500,416334,38,1482.3336,4,912.5444,0.0019
10650,420215,35,1482.3336,4,912.5444,0.0019
10800,422741,35,1482.3336,4,912.5444,0.0019
10950,429261,39,1482.3336,4,912.5444,0.0019
11100,431195,39,1482.3336,4,912.5444,0.0019
