Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,582.0000,33
150,Route Merging Destroy,Destroy,3.0000,278.0000,20
150,TimeSlackDestroy,Destroy,2.5000,352.0000,27
150,Random Removal,Destroy,2.0000,400.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,771.0000,46
150,ChargingAwareRouteBuilder,Repair,2.0000,519.0000,30
150,Adaptive Insertion,Repair,2.0000,375.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,423.0000,20
150,Smart Station Repair,Repair,2.5000,601.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,465.0000,37
300,EnergyCriticalRemoval,Destroy,4.7705,504.0000,26
300,Route Merging Destroy,Destroy,4.6350,431.0000,33
300,TimeSlackDestroy,Destroy,4.0806,310.0000,23
300,Random Removal,Destroy,4.2000,362.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.4891,504.0000,41
300,ChargingAwareRouteBuilder,Repair,4.2950,426.0000,30
300,Adaptive Insertion,Repair,4.1457,352.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,4.4475,533.0000,38
300,Smart Station Repair,Repair,4.3788,560.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.0101,240.0000,21
450,EnergyCriticalRemoval,Destroy,6.9626,583.0000,36
450,Route Merging Destroy,Destroy,5.8988,317.0000,27
450,TimeSlackDestroy,Destroy,5.4902,405.0000,30
450,Random Removal,Destroy,5.5811,403.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.5097,344.0000,27
450,ChargingAwareRouteBuilder,Repair,5.7808,484.0000,33
450,Adaptive Insertion,Repair,5.4794,356.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,5.8843,270.0000,25
450,Smart Station Repair,Repair,6.1925,537.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.1229,405.0000,33
600,EnergyCriticalRemoval,Destroy,8.3474,592.0000,31
600,Route Merging Destroy,Destroy,6.7751,358.0000,28
600,TimeSlackDestroy,Destroy,6.6917,249.0000,20
600,Random Removal,Destroy,6.7589,653.0000,43
600,VehicleReductionAwareDestroy,Destroy,7.4443,384.0000,28
600,ChargingAwareRouteBuilder,Repair,7.1136,482.0000,29
600,Adaptive Insertion,Repair,6.8825,385.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.6217,478.0000,35
600,Smart Station Repair,Repair,7.5651,653.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.1954,238.0000,20
750,EnergyCriticalRemoval,Destroy,9.9598,637.0000,39
750,Route Merging Destroy,Destroy,7.6767,314.0000,25
750,TimeSlackDestroy,Destroy,7.5554,347.0000,29
750,Random Removal,Destroy,8.0230,357.0000,27
750,VehicleReductionAwareDestroy,Destroy,8.3848,384.0000,30
750,ChargingAwareRouteBuilder,Repair,8.5397,431.0000,30
750,Adaptive Insertion,Repair,7.8415,324.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.6770,405.0000,31
750,Smart Station Repair,Repair,9.0776,605.0000,38
750,Regret-3 Repair (Smart Packing),Repair,7.0511,274.0000,25
900,EnergyCriticalRemoval,Destroy,10.9158,596.0000,39
900,Route Merging Destroy,Destroy,8.4092,415.0000,30
900,TimeSlackDestroy,Destroy,8.2169,406.0000,31
900,Random Removal,Destroy,8.8029,328.0000,25
900,VehicleReductionAwareDestroy,Destroy,9.0471,278.0000,25
900,ChargingAwareRouteBuilder,Repair,9.4137,402.0000,29
900,Adaptive Insertion,Repair,8.5345,325.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,8.4851,455.0000,31
900,Smart Station Repair,Repair,10.1041,445.0000,30
900,Regret-3 Repair (Smart Packing),Repair,7.6374,396.0000,33
1050,EnergyCriticalRemoval,Destroy,11.5707,620.0000,36
1050,Route Merging Destroy,Destroy,9.2228,355.0000,29
1050,TimeSlackDestroy,Destroy,8.9489,410.0000,36
1050,Random Removal,Destroy,9.4505,310.0000,23
1050,VehicleReductionAwareDestroy,Destroy,9.3580,315.0000,26
1050,ChargingAwareRouteBuilder,Repair,10.0810,434.0000,27
1050,Adaptive Insertion,Repair,9.0599,309.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,9.4140,390.0000,31
1050,Smart Station Repair,Repair,10.8135,433.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.2918,444.0000,37
1200,EnergyCriticalRemoval,Destroy,12.4185,786.0000,44
1200,Route Merging Destroy,Destroy,9.6756,392.0000,31
1200,TimeSlackDestroy,Destroy,9.3149,330.0000,25
1200,Random Removal,Destroy,10.0546,315.0000,22
1200,VehicleReductionAwareDestroy,Destroy,9.7716,488.0000,28
1200,ChargingAwareRouteBuilder,Repair,10.9800,525.0000,35
1200,Adaptive Insertion,Repair,9.5549,409.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,9.8890,491.0000,30
1200,Smart Station Repair,Repair,11.3565,501.0000,28
1200,Regret-3 Repair (Smart Packing),Repair,8.8480,385.0000,27
1350,EnergyCriticalRemoval,Destroy,13.2352,569.0000,35
1350,Route Merging Destroy,Destroy,10.1210,275.0000,22
1350,TimeSlackDestroy,Destroy,9.8977,468.0000,30
1350,Random Removal,Destroy,10.6942,496.0000,36
1350,VehicleReductionAwareDestroy,Destroy,10.9202,313.0000,27
1350,ChargingAwareRouteBuilder,Repair,11.5830,575.0000,36
1350,Adaptive Insertion,Repair,10.1666,315.0000,26
1350,Greedy Energy Insertion (Enhanced),Repair,10.8606,358.0000,25
1350,Smart Station Repair,Repair,12.3369,527.0000,34
1350,Regret-3 Repair (Smart Packing),Repair,9.6597,346.0000,29
1500,EnergyCriticalRemoval,Destroy,13.6885,579.0000,36
1500,Route Merging Destroy,Destroy,10.4779,335.0000,27
1500,TimeSlackDestroy,Destroy,10.7530,427.0000,28
1500,Random Removal,Destroy,11.1567,374.0000,29
1500,VehicleReductionAwareDestroy,Destroy,11.0210,359.0000,30
1500,ChargingAwareRouteBuilder,Repair,12.2413,605.0000,37
1500,Adaptive Insertion,Repair,10.4590,379.0000,28
1500,Greedy Energy Insertion (Enhanced),Repair,11.3795,309.0000,26
1500,Smart Station Repair,Repair,12.8114,438.0000,32
1500,Regret-3 Repair (Smart Packing),Repair,10.0004,343.0000,27
1650,EnergyCriticalRemoval,Destroy,14.0477,546.0000,35
1650,Route Merging Destroy,Destroy,10.7673,358.0000,30
1650,TimeSlackDestroy,Destroy,11.4276,402.0000,27
1650,Random Removal,Destroy,11.4177,491.0000,30
1650,VehicleReductionAwareDestroy,Destroy,11.1629,364.0000,28
1650,ChargingAwareRouteBuilder,Repair,12.8578,487.0000,34
1650,Adaptive Insertion,Repair,10.9205,249.0000,20
1650,Greedy Energy Insertion (Enhanced),Repair,11.4553,503.0000,31
1650,Smart Station Repair,Repair,12.9428,520.0000,31
1650,Regret-3 Repair (Smart Packing),Repair,10.4059,402.0000,34
1800,EnergyCriticalRemoval,Destroy,14.2806,453.0000,34
1800,Route Merging Destroy,Destroy,10.9422,250.0000,21
1800,TimeSlackDestroy,Destroy,11.9468,386.0000,30
1800,Random Removal,Destroy,12.1600,387.0000,31
1800,VehicleReductionAwareDestroy,Destroy,11.4384,408.0000,34
1800,ChargingAwareRouteBuilder,Repair,13.0777,534.0000,42
1800,Adaptive Insertion,Repair,11.1499,337.0000,27
1800,Greedy Energy Insertion (Enhanced),Repair,12.1709,372.0000,29
1800,Smart Station Repair,Repair,13.5175,389.0000,31
1800,Regret-3 Repair (Smart Packing),Repair,10.6185,252.0000,21
1950,EnergyCriticalRemoval,Destroy,14.1370,437.0000,31
1950,Route Merging Destroy,Destroy,11.0866,420.0000,32
1950,TimeSlackDestroy,Destroy,12.0848,418.0000,33
1950,Random Removal,Destroy,12.2086,328.0000,26
1950,VehicleReductionAwareDestroy,Destroy,11.5227,374.0000,28
1950,ChargingAwareRouteBuilder,Repair,13.0232,507.0000,32
1950,Adaptive Insertion,Repair,11.3496,300.0000,23
1950,Greedy Energy Insertion (Enhanced),Repair,12.2694,412.0000,33
1950,Smart Station Repair,Repair,13.3722,410.0000,33
1950,Regret-3 Repair (Smart Packing),Repair,10.8258,348.0000,29
2100,EnergyCriticalRemoval,Destroy,14.1310,535.0000,34
