Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,488.0000,29
150,Route Merging Destroy,Destroy,3.0000,516.0000,34
150,TimeSlackDestroy,Destroy,2.5000,260.0000,19
150,Random Removal,Destroy,2.0000,344.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,524.0000,45
150,ChargingAwareRouteBuilder,Repair,2.0000,217.0000,18
150,Adaptive Insertion,Repair,2.0000,473.0000,34
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,279.0000,21
150,Smart Station Repair,Repair,2.5000,635.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,528.0000,44
300,EnergyCriticalRemoval,Destroy,4.6491,655.0000,39
300,Route Merging Destroy,Destroy,4.8265,330.0000,29
300,TimeSlackDestroy,Destroy,4.1776,493.0000,30
300,Random Removal,Destroy,3.9435,413.0000,23
300,VehicleReductionAwareDestroy,Destroy,4.7217,318.0000,29
300,ChargingAwareRouteBuilder,Repair,3.5083,494.0000,30
300,Adaptive Insertion,Repair,3.7868,414.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.2679,305.0000,22
300,Smart Station Repair,Repair,5.0114,660.0000,37
300,Regret-3 Repair (Smart Packing),Repair,3.9250,336.0000,28
450,EnergyCriticalRemoval,Destroy,6.4710,753.0000,35
450,Route Merging Destroy,Destroy,5.8094,313.0000,26
450,TimeSlackDestroy,Destroy,6.0160,433.0000,33
450,Random Removal,Destroy,6.0454,469.0000,30
450,VehicleReductionAwareDestroy,Destroy,5.6582,292.0000,26
450,ChargingAwareRouteBuilder,Repair,5.4521,483.0000,31
450,Adaptive Insertion,Repair,5.1006,299.0000,22
450,Greedy Energy Insertion (Enhanced),Repair,4.8572,294.0000,23
450,Smart Station Repair,Repair,6.9353,851.0000,48
450,Regret-3 Repair (Smart Packing),Repair,5.1363,333.0000,26
600,EnergyCriticalRemoval,Destroy,8.7275,597.0000,38
600,Route Merging Destroy,Destroy,6.7438,294.0000,26
600,TimeSlackDestroy,Destroy,7.0818,493.0000,31
