SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,967.6596,0.0109,892.4889,true
2,3,981.8529,0.0146,882.3401,true
3,3,1012.3393,0.0099,872.4648,true
4,3,961.3916,0.0199,892.4889,true
5,3,949.7238,0.0238,892.4889,true
6,3,964.4163,0.0138,892.4889,true
7,3,962.9062,0.0102,892.9940,true
8,3,980.5398,0.0159,882.3401,true
9,3,1037.4252,0.0325,850.0185,true
10,3,1088.8015,0.0075,850.0185,true
11,3,982.3392,0.0094,882.3401,true
12,3,1001.5266,0.0152,871.2653,true
13,3,946.6353,0.0239,903.8891,true
14,3,1037.1899,0.0355,860.4667,true
15,3,1014.4356,0.0292,864.6643,true
16,3,1040.2338,0.0203,850.0185,true
17,3,1042.1098,0.0122,850.0185,true
18,3,1041.4069,0.0191,850.0185,true
19,3,963.5158,0.0024,918.0898,true
20,3,1010.9774,0.0216,866.3041,true
21,3,963.0104,0.0043,918.0898,true
22,3,1055.1663,0.0062,860.4667,true
23,3,1030.4225,0.0400,850.0185,true
24,3,1000.1470,0.0005,893.8399,true
25,3,1023.0376,0.0141,864.6643,true
26,3,950.1826,0.0336,885.8040,true
27,3,1328.9437,0.0069,847.3229,true
28,3,1328.9437,0.0068,847.3229,true
29,3,1332.4272,0.0057,847.3229,true
30,3,1336.0711,0.0046,847.3229,true
31,3,958.2932,0.0078,918.0898,true
32,3,972.2770,0.0053,903.8891,true
33,3,1221.1182,0.0005,872.2529,true
34,3,1034.1960,0.0038,864.6643,true
35,3,940.0854,0.0298,892.9940,true
36,3,975.8521,0.0021,892.4889,true
37,3,956.0859,0.0163,906.6896,true
38,3,992.8728,0.0076,874.6210,true
39,3,1037.4457,0.0272,850.0185,true
40,3,1028.0562,0.0061,864.6643,true
41,3,1040.2756,0.0023,864.6643,true
42,3,1017.2978,0.0170,864.6643,true
43,3,992.5181,0.0030,882.6655,true
44,3,971.0837,0.0020,906.6896,true
45,3,963.4649,0.0042,906.6896,true
46,3,1113.0173,0.0064,850.0185,true
47,3,973.6286,0.0188,874.6210,true
48,3,970.9515,0.0047,905.9078,true
49,3,1031.0695,0.0049,864.6643,true
50,3,930.4560,0.0122,907.1948,true
51,3,929.4144,0.0148,907.1948,true
52,3,940.1378,0.0262,892.9940,true
53,3,927.2446,0.0189,907.1948,true
54,3,996.2384,0.0232,871.2653,true
55,3,958.2059,0.0101,918.0898,true
56,3,959.3947,0.0218,893.8399,true
57,3,1029.4001,0.0383,860.4667,true
58,3,972.4384,0.0132,882.6655,true
59,3,959.1584,0.0075,894.6991,true
60,3,974.0012,0.0049,882.6655,true
61,3,980.2794,0.0034,882.7105,true
62,3,983.1508,0.0021,882.7105,true
63,3,1123.2448,0.0044,861.1929,true
64,3,1126.8180,0.0027,850.0185,true
65,3,1020.1698,0.0021,867.0512,true
66,3,927.2446,0.0180,907.1948,true
67,3,958.1095,0.0161,894.2930,true
68,3,926.6160,0.0235,907.1948,true
69,3,971.1252,0.0229,882.4396,true
70,3,1223.1482,0.0201,846.7361,true
71,3,1217.0981,0.0225,850.0000,true
