Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5114,8,1111.4452,3,926.5414,0.0074
300,15113,10,1104.1121,3,910.9968,0.0074
450,21316,8,1034.2976,3,903.7850,0.0074
600,25600,10,1034.2976,3,893.2958,0.0067
750,36867,13,1034.2976,3,893.2958,0.0044
900,42090,20,1034.2976,3,863.9269,0.0044
1050,47042,22,1034.2976,3,863.9269,0.0044
1200,55467,20,1034.2976,3,863.9269,0.0044
1350,59943,24,1000.5231,3,863.9269,0.0044
1500,64926,26,1000.5231,3,863.9269,0.0002
1650,76662,28,985.8818,3,863.9269,0.0002
1800,84815,29,985.8818,3,863.9269,0.0002
1950,91032,33,985.8818,3,850.0185,0.0002
2100,95962,21,952.6145,3,850.0185,0.0002
2250,99993,26,952.6145,3,850.0185,0.0002
2400,106340,29,952.6145,3,850.0185,0.0002
2550,109716,20,952.6145,3,850.0185,0.0002
2700,116474,25,952.6145,3,850.0185,0.0002
2850,121892,23,952.6145,3,850.0185,0.0002
3000,126155,25,952.6145,3,850.0185,0.0002
3150,130314,29,950.1629,3,850.0185,0.0002
3300,136010,29,950.1629,3,850.0185,0.0002
3450,141223,30,950.1629,3,850.0185,0.0002
3600,146095,33,950.1629,3,850.0185,0.0002
3750,150450,27,949.7238,3,850.0185,0.0002
3900,158589,31,949.7238,3,850.0185,0.0002
4050,162479,32,949.7238,3,850.0185,0.0011
4200,167579,32,949.7238,3,850.0185,0.0011
4350,176431,33,949.7238,3,850.0185,0.0011
4500,180745,33,949.7238,3,850.0185,0.0011
4650,185340,36,939.4115,3,850.0185,0.0011
4800,190234,36,939.4115,3,850.0185,0.0011
4950,197169,36,939.4115,3,850.0185,0.0011
5100,202873,36,939.4115,3,850.0185,0.0011
5250,211007,36,939.4115,3,850.0185,0.0011
5400,217682,36,939.4115,3,850.0185,0.0011
5550,221831,36,939.4115,3,850.0185,0.0011
5700,222486,36,939.4115,3,850.0185,0.0011
5850,222962,36,939.4115,3,850.0185,0.0011
6000,223565,36,939.4115,3,850.0185,0.0011
6150,223947,38,939.4115,3,850.0185,0.0011
6300,225757,39,939.4115,3,850.0185,0.0011
6450,230553,37,939.4115,3,850.0185,0.0011
6600,234261,41,939.4115,3,850.0185,0.0011
6750,240254,44,939.4115,3,850.0185,0.0011
6900,246582,44,939.4115,3,850.0185,0.0011
7050,249013,46,939.4115,3,850.0185,0.0011
7200,252050,46,939.4115,3,850.0185,0.0011
7350,255388,48,939.4115,3,850.0185,0.0011
7500,260079,49,939.4115,3,850.0185,0.0011
7650,263851,46,939.4115,3,850.0185,0.0011
7800,267912,46,939.4115,3,850.0185,0.0011
