SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,906.8359,0.0050,888.7273,true
2,3,936.1280,0.0009,884.5146,true
3,3,936.1280,0.0010,884.5146,true
4,3,923.6171,0.0030,878.5686,true
5,3,941.3478,0.0011,873.4778,true
6,3,941.3478,0.0010,873.4778,true
7,3,931.7526,0.0062,866.9209,true
8,3,925.9254,0.0088,866.9209,true
9,3,957.4222,0.0094,860.8345,true
10,3,920.9670,0.0056,869.5476,true
11,3,930.0352,0.0213,859.3889,true
12,3,908.8741,0.0030,888.7273,true
13,3,917.4031,0.0080,877.2219,true
14,3,918.9708,0.0075,869.5476,true
15,3,918.9708,0.0073,869.5476,true
16,3,906.3874,0.0064,888.7273,true
17,3,905.1847,0.0093,888.7273,true
18,3,953.1153,0.0071,865.2436,true
19,3,926.1815,0.0042,869.5476,true
20,3,934.2283,0.0024,869.5476,true
21,3,939.8116,0.0006,874.4197,true
22,3,934.3107,0.0137,859.3889,true
23,3,929.0162,0.0322,859.3889,true
24,3,947.7702,0.0119,859.3889,true
25,3,920.0029,0.0035,888.2195,true
26,3,934.2283,0.0025,869.5476,true
27,3,912.6630,0.0045,878.5686,true
