Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8718,3,1035.4026,3,905.2202,0.0129
300,19732,8,960.8288,3,894.1199,0.0078
450,29084,9,960.8288,3,892.5574,0.0078
600,37975,9,960.8288,3,892.5574,0.0078
750,48117,10,960.8288,3,892.5574,0.0051
900,60140,10,960.8288,3,892.5574,0.0051
1050,70644,13,960.8288,3,889.2532,0.0051
1200,77648,7,960.8288,3,888.2195,0.0051
1350,83864,8,960.8288,3,888.2195,0.0051
1500,94603,8,960.8288,3,888.2195,0.0051
1650,99439,15,953.7425,3,876.1492,0.0052
1800,105221,20,953.7425,3,876.1492,0.0051
1950,113469,25,953.7425,3,873.4778,0.0051
2100,116680,15,927.5595,3,873.4778,0.0049
2250,126324,8,906.8359,3,873.4778,0.0006
2400,134620,8,906.8359,3,873.4778,0.0006
2550,139616,7,906.4962,3,873.4778,0.0006
2700,147600,7,906.4962,3,873.4778,0.0006
2850,153534,7,906.4962,3,873.4778,0.0009
3000,162833,7,906.4962,3,873.4778,0.0009
3150,167455,10,906.0424,3,873.4778,0.0009
3300,176200,9,906.0424,3,873.4778,0.0009
3450,183184,10,906.0424,3,873.4778,0.0009
3600,187459,11,906.0424,3,873.4778,0.0009
3750,199288,12,906.0424,3,873.4778,0.0009
3900,204299,15,906.0424,3,873.4778,0.0003
4050,212340,15,906.0424,3,873.4778,0.0003
4200,218426,18,906.0424,3,866.9209,0.0009
4350,223594,23,906.0424,3,859.3889,0.0009
4500,230346,26,906.0424,3,859.3889,0.0009
4650,237950,26,906.0424,3,859.3889,0.0009
4800,245119,26,906.0424,3,859.3889,0.0009
4950,251288,26,906.0424,3,859.3889,0.0009
5100,257795,26,906.0424,3,859.3889,0.0009
5250,266833,26,906.0424,3,859.3889,0.0009
5400,274093,26,906.0424,3,859.3889,0.0009
5550,277798,26,906.0424,3,859.3889,0.0009
5700,278270,26,906.0424,3,859.3889,0.0009
5850,278778,26,906.0424,3,859.3889,0.0009
6000,279270,26,906.0424,3,859.3889,0.0009
6150,279727,26,906.0424,3,859.3889,0.0009
6300,281140,26,906.0424,3,859.3889,0.0009
6450,284711,28,906.0424,3,859.3889,0.0009
6600,288048,28,906.0424,3,859.3889,0.0009
6750,295788,29,906.0424,3,859.3889,0.0009
6900,302866,29,906.0424,3,859.3889,0.0009
7050,307309,28,906.0424,3,859.3889,0.0009
7200,310869,28,906.0424,3,859.3889,0.0009
7350,315763,28,906.0424,3,859.3889,0.0009
7500,320175,28,906.0424,3,859.3889,0.0009
7650,323665,28,906.0424,3,859.3889,0.0009
7800,328500,28,906.0424,3,859.3889,0.0009
7950,335929,28,906.0424,3,859.3889,0.0009
8100,340278,28,906.0424,3,859.3889,0.0009
8250,346694,28,906.0424,3,859.3889,0.0009
8400,351119,28,906.0424,3,859.3889,0.0009
8550,357043,28,906.0424,3,859.3889,0.0009
8700,361101,28,905.1847,3,859.3889,0.0009
8850,363534,28,905.1847,3,859.3889,0.0009
9000,371072,28,905.1847,3,859.3889,0.0009
9150,373556,28,905.1847,3,859.3889,0.0009
9300,380920,28,905.1847,3,859.3889,0.0009
9450,384686,28,905.1847,3,859.3889,0.0009
9600,388102,28,905.1847,3,859.3889,0.0009
9750,391083,28,905.1847,3,859.3889,0.0009
9900,393844,29,905.1847,3,859.3889,0.0009
10050,400258,29,905.1847,3,859.3889,0.0009
10200,405457,29,905.1847,3,859.3889,0.0009
10350,406974,28,905.1847,3,859.3889,0.0009
10500,408345,29,905.1847,3,859.3889,0.0006
10650,410713,29,905.1847,3,859.3889,0.0006
10800,412011,29,905.1847,3,859.3889,0.0006
10950,414278,27,905.1847,3,859.3889,0.0006
11100,418651,27,905.1847,3,859.3889,0.0006
11250,421194,28,905.1847,3,859.3889,0.0006
11400,422104,29,905.1847,3,859.3889,0.0006
11550,423547,27,905.1847,3,859.3889,0.0006
