Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,501.0000,28
150,Route Merging Destroy,Destroy,3.0000,611.0000,33
150,TimeSlackDestroy,Destroy,2.5000,523.0000,30
150,Random Removal,Destroy,2.0000,383.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,545.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,539.0000,28
150,Adaptive Insertion,Repair,2.0000,416.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,324.0000,18
150,Smart Station Repair,Repair,2.5000,855.0000,44
150,Regret-3 Repair (Smart Packing),Repair,2.5000,429.0000,34
300,EnergyCriticalRemoval,Destroy,4.8089,525.0000,30
300,Route Merging Destroy,Destroy,5.3273,362.0000,28
300,TimeSlackDestroy,Destroy,4.7400,421.0000,32
300,Random Removal,Destroy,4.0938,551.0000,31
300,VehicleReductionAwareDestroy,Destroy,5.3107,339.0000,29
300,ChargingAwareRouteBuilder,Repair,4.5875,454.0000,30
300,Adaptive Insertion,Repair,4.1000,413.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.9750,203.0000,17
300,Smart Station Repair,Repair,5.0398,663.0000,39
300,Regret-3 Repair (Smart Packing),Repair,4.0176,465.0000,37
450,EnergyCriticalRemoval,Destroy,6.7126,860.0000,47
450,Route Merging Destroy,Destroy,6.4675,296.0000,26
450,TimeSlackDestroy,Destroy,6.0024,314.0000,25
450,Random Removal,Destroy,6.1458,286.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.2676,307.0000,27
450,ChargingAwareRouteBuilder,Repair,6.1694,584.0000,34
450,Adaptive Insertion,Repair,5.7794,310.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,5.1699,373.0000,33
450,Smart Station Repair,Repair,6.8338,474.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.3001,322.0000,27
600,EnergyCriticalRemoval,Destroy,8.4504,559.0000,34
600,Route Merging Destroy,Destroy,7.2050,310.0000,25
600,TimeSlackDestroy,Destroy,6.9861,311.0000,26
600,Random Removal,Destroy,6.9399,407.0000,34
600,VehicleReductionAwareDestroy,Destroy,7.0330,357.0000,31
600,ChargingAwareRouteBuilder,Repair,7.8204,390.0000,33
600,Adaptive Insertion,Repair,6.8500,481.0000,34
600,Greedy Energy Insertion (Enhanced),Repair,6.0899,267.0000,23
600,Smart Station Repair,Repair,8.0306,410.0000,27
600,Regret-3 Repair (Smart Packing),Repair,6.2940,396.0000,33
750,EnergyCriticalRemoval,Destroy,9.6490,665.0000,37
750,Route Merging Destroy,Destroy,7.9843,367.0000,27
750,TimeSlackDestroy,Destroy,7.7324,366.0000,30
750,Random Removal,Destroy,7.6945,313.0000,26
750,VehicleReductionAwareDestroy,Destroy,7.7055,314.0000,30
750,ChargingAwareRouteBuilder,Repair,8.4201,377.0000,27
750,Adaptive Insertion,Repair,7.9446,445.0000,35
750,Greedy Energy Insertion (Enhanced),Repair,6.9177,397.0000,32
750,Smart Station Repair,Repair,9.1038,498.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.1499,308.0000,26
900,EnergyCriticalRemoval,Destroy,10.8976,603.0000,34
900,Route Merging Destroy,Destroy,8.8255,353.0000,30
900,TimeSlackDestroy,Destroy,8.4025,431.0000,26
900,Random Removal,Destroy,8.3461,427.0000,32
900,VehicleReductionAwareDestroy,Destroy,8.1196,304.0000,28
900,ChargingAwareRouteBuilder,Repair,9.2515,660.0000,41
900,Adaptive Insertion,Repair,8.6600,304.0000,24
900,Greedy Energy Insertion (Enhanced),Repair,7.7410,255.0000,22
900,Smart Station Repair,Repair,10.2282,627.0000,40
900,Regret-3 Repair (Smart Packing),Repair,7.8543,272.0000,23
1050,EnergyCriticalRemoval,Destroy,11.9233,863.0000,45
1050,Route Merging Destroy,Destroy,9.2667,342.0000,26
1050,TimeSlackDestroy,Destroy,9.6287,404.0000,33
1050,Random Removal,Destroy,9.0958,365.0000,23
1050,VehicleReductionAwareDestroy,Destroy,8.5303,281.0000,23
1050,ChargingAwareRouteBuilder,Repair,10.2784,552.0000,35
1050,Adaptive Insertion,Repair,9.2610,480.0000,31
1050,Greedy Energy Insertion (Enhanced),Repair,8.3185,348.0000,24
1050,Smart Station Repair,Repair,11.0452,602.0000,39
1050,Regret-3 Repair (Smart Packing),Repair,8.4501,273.0000,21
1200,EnergyCriticalRemoval,Destroy,13.0114,502.0000,30
1200,Route Merging Destroy,Destroy,9.8498,371.0000,30
1200,TimeSlackDestroy,Destroy,10.0208,498.0000,38
1200,Random Removal,Destroy,10.1118,292.0000,22
1200,VehicleReductionAwareDestroy,Destroy,9.0833,382.0000,30
1200,ChargingAwareRouteBuilder,Repair,11.1024,502.0000,30
1200,Adaptive Insertion,Repair,10.1945,314.0000,24
1200,Greedy Energy Insertion (Enhanced),Repair,9.2457,367.0000,28
1200,Smart Station Repair,Repair,11.7038,445.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,9.1326,417.0000,33
1350,EnergyCriticalRemoval,Destroy,13.5697,492.0000,35
1350,Route Merging Destroy,Destroy,10.2273,439.0000,36
1350,TimeSlackDestroy,Destroy,10.4834,448.0000,28
1350,Random Removal,Destroy,10.5860,360.0000,29
1350,VehicleReductionAwareDestroy,Destroy,9.6308,281.0000,22
1350,ChargingAwareRouteBuilder,Repair,11.9470,600.0000,39
1350,Adaptive Insertion,Repair,10.6278,384.0000,31
