SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,2,300.5485,0.0509,2931.4340,true
2,2,308.4504,0.0031,2931.4340,true
3,2,409.9064,0.0183,2839.8284,true
4,2,367.6170,0.0541,2929.4000,true
5,2,343.8400,0.0006,2931.4340,true
6,2,424.3655,0.0069,2839.8284,true
7,2,420.1427,0.0026,2840.7711,true
8,2,302.5259,0.0487,2931.4340,true
9,2,488.2022,0.0033,2839.8284,true
10,2,473.2589,0.0010,2840.7711,true
11,2,507.1353,0.0023,2839.8284,true
12,2,343.1771,0.0005,2935.6056,true
13,2,338.1949,0.0663,2840.0000,true
14,2,334.6349,0.0628,2840.7711,true
15,2,396.2865,0.0244,2839.8284,true
16,2,339.3056,0.1026,2839.8284,true
17,2,411.2129,0.0173,2839.8284,true
18,2,371.3849,0.0106,2840.7711,true
