Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,91,5,300.5485,2,2839.8284,0.0064
300,168,8,300.5485,2,2839.8284,0.0052
450,265,9,300.5485,2,2839.8284,0.0052
600,369,9,300.5485,2,2839.8284,0.0016
750,456,9,300.5485,2,2839.8284,0.0016
900,565,9,300.5485,2,2839.8284,0.0016
1050,672,10,300.5485,2,2839.8284,0.0016
1200,732,11,300.5485,2,2839.8284,0.0016
1350,804,12,300.5485,2,2839.8284,0.0016
1500,889,13,300.5485,2,2839.8284,0.0016
1650,985,14,300.5485,2,2839.8284,0.0016
1800,1070,14,300.5485,2,2839.8284,0.0016
1950,1212,17,300.5485,2,2839.8284,0.0016
2100,1315,17,300.5485,2,2839.8284,0.0016
2250,1358,14,300.5485,2,2839.8284,0.0016
2400,1428,14,300.5485,2,2839.8284,0.0016
2550,1506,15,300.5485,2,2839.8284,0.0016
2700,1567,15,300.5485,2,2839.8284,0.0005
2850,1615,17,300.5485,2,2839.8284,0.0002
3000,1713,17,300.5485,2,2839.8284,0.0002
3150,1766,17,300.5485,2,2839.8284,0.0002
3300,1818,18,300.5485,2,2839.8284,0.0000
3450,1869,18,300.5485,2,2839.8284,0.0000
3600,1945,14,300.5485,2,2839.8284,0.0002
3750,1980,15,300.5485,2,2839.8284,0.0002
3900,2011,15,300.5485,2,2839.8284,0.0002
4050,2094,14,300.5485,2,2839.8284,0.0002
4200,2123,14,300.5485,2,2839.8284,0.0002
4350,2191,15,300.5485,2,2839.8284,0.0002
4500,2283,15,300.5485,2,2839.8284,0.0002
4650,2433,15,300.5485,2,2839.8284,0.0002
4800,2525,15,300.5485,2,2839.8284,0.0002
4950,2658,15,300.5485,2,2839.8284,0.0002
5100,2843,15,300.5485,2,2839.8284,0.0002
5250,2947,15,300.5485,2,2839.8284,0.0002
5400,3060,15,300.5485,2,2839.8284,0.0002
5550,3141,15,300.5485,2,2839.8284,0.0002
5700,3161,15,300.5485,2,2839.8284,0.0002
5850,3182,15,300.5485,2,2839.8284,0.0006
6000,3214,16,300.5485,2,2839.8284,0.0006
6150,3234,16,300.5485,2,2839.8284,0.0006
6300,3289,17,300.5485,2,2839.8284,0.0005
6450,3347,17,300.5485,2,2839.8284,0.0005
6600,3468,17,300.5485,2,2839.8284,0.0005
6750,3542,18,300.5485,2,2839.8284,0.0005
6900,3628,18,300.5485,2,2839.8284,0.0005
7050,3746,18,300.5485,2,2839.8284,0.0005
7200,3831,18,300.5485,2,2839.8284,0.0005
7350,3897,18,300.5485,2,2839.8284,0.0005
7500,3967,19,300.5485,2,2839.8284,0.0005
7650,4125,19,300.5485,2,2839.8284,0.0005
7800,4205,19,300.5485,2,2839.8284,0.0005
7950,4343,20,300.5485,2,2839.8284,0.0005
8100,4420,20,300.5485,2,2839.8284,0.0005
8250,4507,20,300.5485,2,2839.8284,0.0005
8400,4628,20,300.5485,2,2839.8284,0.0005
8550,4722,19,300.5485,2,2839.8284,0.0005
8700,4770,19,300.5485,2,2839.8284,0.0005
8850,4836,19,300.5485,2,2839.8284,0.0005
9000,4943,20,300.5485,2,2839.8284,0.0005
9150,5023,20,300.5485,2,2839.8284,0.0005
9300,5145,20,300.5485,2,2839.8284,0.0005
9450,5214,20,300.5485,2,2839.8284,0.0005
9600,5338,18,300.5485,2,2839.8284,0.0005
9750,5449,18,300.5485,2,2839.8284,0.0005
9900,5517,18,300.5485,2,2839.8284,0.0005
10050,5584,18,300.5485,2,2839.8284,0.0005
10200,5668,18,300.5485,2,2839.8284,0.0005
10350,5727,18,300.5485,2,2839.8284,0.0005
10500,5796,18,300.5485,2,2839.8284,0.0005
10650,5895,18,300.5485,2,2839.8284,0.0005
10800,5940,18,300.5485,2,2839.8284,0.0005
10950,5985,18,300.5485,2,2839.8284,0.0005
11100,6060,18,300.5485,2,2839.8284,0.0005
