Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,420.0000,27
150,Route Merging Destroy,Destroy,3.0000,536.0000,34
150,TimeSlackDestroy,Destroy,2.5000,361.0000,23
150,Random Removal,Destroy,2.0000,347.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,631.0000,45
150,ChargingAwareRouteBuilder,Repair,2.0000,339.0000,22
150,Adaptive Insertion,Repair,2.0000,430.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,514.0000,33
150,Smart Station Repair,Repair,2.5000,652.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,360.0000,30
300,EnergyCriticalRemoval,Destroy,4.4583,485.0000,27
300,Route Merging Destroy,Destroy,4.9147,438.0000,33
300,TimeSlackDestroy,Destroy,4.4793,519.0000,29
300,Random Removal,Destroy,4.1786,402.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.0783,430.0000,33
300,ChargingAwareRouteBuilder,Repair,4.0114,589.0000,33
300,Adaptive Insertion,Repair,4.0036,371.0000,21
300,Greedy Energy Insertion (Enhanced),Repair,3.6114,510.0000,36
300,Smart Station Repair,Repair,4.7682,470.0000,32
300,Regret-3 Repair (Smart Packing),Repair,3.9250,334.0000,28
450,EnergyCriticalRemoval,Destroy,6.4840,406.0000,25
450,Route Merging Destroy,Destroy,6.1684,332.0000,27
450,TimeSlackDestroy,Destroy,6.4919,458.0000,30
450,Random Removal,Destroy,5.7054,587.0000,43
450,VehicleReductionAwareDestroy,Destroy,6.2711,310.0000,25
450,ChargingAwareRouteBuilder,Repair,6.0869,670.0000,42
450,Adaptive Insertion,Repair,6.0530,365.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,5.1947,244.0000,19
450,Smart Station Repair,Repair,6.2561,454.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.1255,360.0000,30
600,EnergyCriticalRemoval,Destroy,7.9474,495.0000,31
600,Route Merging Destroy,Destroy,7.0876,401.0000,31
600,TimeSlackDestroy,Destroy,7.8081,471.0000,30
600,Random Removal,Destroy,6.8972,410.0000,26
600,VehicleReductionAwareDestroy,Destroy,7.1905,443.0000,32
600,ChargingAwareRouteBuilder,Repair,7.5667,676.0000,39
600,Adaptive Insertion,Repair,7.0330,387.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,6.3418,344.0000,25
600,Smart Station Repair,Repair,7.5877,435.0000,27
600,Regret-3 Repair (Smart Packing),Repair,6.1567,378.0000,28
750,EnergyCriticalRemoval,Destroy,9.1505,597.0000,41
750,Route Merging Destroy,Destroy,7.9648,287.0000,20
750,TimeSlackDestroy,Destroy,8.9919,617.0000,38
750,Random Removal,Destroy,8.2280,383.0000,25
750,VehicleReductionAwareDestroy,Destroy,8.1885,303.0000,26
750,ChargingAwareRouteBuilder,Repair,9.0317,495.0000,28
750,Adaptive Insertion,Repair,7.8506,378.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,7.4545,308.0000,25
750,Smart Station Repair,Repair,8.8662,624.0000,38
750,Regret-3 Repair (Smart Packing),Repair,7.2582,382.0000,32
900,EnergyCriticalRemoval,Destroy,9.9620,483.0000,26
900,Route Merging Destroy,Destroy,8.9226,371.0000,24
900,TimeSlackDestroy,Destroy,10.0787,457.0000,33
900,Random Removal,Destroy,9.2918,534.0000,37
900,VehicleReductionAwareDestroy,Destroy,8.7083,404.0000,30
900,ChargingAwareRouteBuilder,Repair,10.3288,616.0000,38
900,Adaptive Insertion,Repair,8.7730,487.0000,32
900,Greedy Energy Insertion (Enhanced),Repair,8.1843,304.0000,25
900,Smart Station Repair,Repair,9.9994,530.0000,29
900,Regret-3 Repair (Smart Packing),Repair,7.9601,312.0000,26
1050,EnergyCriticalRemoval,Destroy,11.2543,588.0000,35
1050,Route Merging Destroy,Destroy,9.9029,380.0000,31
1050,TimeSlackDestroy,Destroy,10.6441,397.0000,27
1050,Random Removal,Destroy,10.0629,415.0000,24
1050,VehicleReductionAwareDestroy,Destroy,9.4220,465.0000,33
1050,ChargingAwareRouteBuilder,Repair,11.2110,621.0000,36
1050,Adaptive Insertion,Repair,9.7399,317.0000,24
