SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,14,1455.5222,0.0337,221.6716,true
2,14,1360.1068,0.0826,226.0504,true
3,14,1357.0995,0.0843,226.0504,true
4,14,1357.0995,0.0849,226.0504,true
5,14,1357.0995,0.0848,226.0504,true
6,14,1386.0346,0.0730,225.7276,true
7,14,1371.3179,0.0767,226.0504,true
8,14,1357.0995,0.0853,226.0504,true
9,14,1399.0405,0.0474,221.6716,true
10,14,1399.0405,0.0478,221.6716,true
11,14,1399.0405,0.0479,221.6716,true
12,14,1349.5805,0.0906,226.0504,true
13,14,1349.5805,0.0906,226.0504,true
14,14,1349.5805,0.0902,226.0504,true
15,14,1347.8199,0.0950,226.0504,true
16,14,1347.6254,0.0964,226.0504,true
17,14,1347.6254,0.0969,226.0504,true
18,14,1473.2744,0.0261,226.6943,true
19,14,1447.8022,0.0314,227.6898,true
20,14,1394.0760,0.0500,221.6716,true
21,14,1388.7863,0.0576,221.6716,true
22,14,1389.3586,0.0560,221.6716,true
23,14,1407.6184,0.0399,221.6716,true
24,14,1411.1062,0.0388,221.6716,true
25,14,1397.6607,0.0474,227.3574,true
26,14,1407.9210,0.0385,226.2425,true
27,14,1398.1794,0.0421,227.3574,true
28,14,1393.5182,0.0530,221.6716,true
29,14,1405.5951,0.0417,221.6716,true
30,14,1380.9373,0.0740,225.7772,true
31,14,1385.6409,0.0485,227.3574,true
32,14,1391.7767,0.0527,225.7029,true
33,14,1391.7767,0.0531,225.7029,true
34,14,1406.8413,0.0394,227.3574,true
35,14,1398.1794,0.0416,227.3574,true
36,14,1399.3338,0.0406,228.3946,true
37,14,1372.0042,0.0533,227.3574,true
38,14,1332.2747,0.0693,227.3574,true
39,14,1411.3501,0.0375,221.6716,true
40,14,1400.3565,0.0430,223.2466,true
41,14,1395.4732,0.0442,227.6898,true
42,14,1413.0233,0.0354,221.6716,true
43,14,1316.1231,0.0907,227.3574,true
44,14,1316.1231,0.0903,227.3574,true
45,14,1473.2744,0.0260,226.6943,true
46,14,1473.2744,0.0254,226.6943,true
47,14,1472.7998,0.0266,227.3574,true
48,14,1463.8379,0.0283,226.6943,true
49,14,1340.8829,0.0681,227.3574,true
50,14,1323.6804,0.0775,227.3574,true
51,14,1346.3581,0.0582,227.3574,true
52,14,1413.0233,0.0363,221.6716,true
53,14,1407.4144,0.0376,227.6898,true
54,14,1453.4111,0.0304,222.4547,true
55,14,1341.1656,0.0636,227.3574,true
56,14,1316.8190,0.0816,227.3574,true
57,14,1316.8190,0.0818,227.3574,true
58,14,1316.8190,0.0811,227.3574,true
59,14,1316.8190,0.0820,227.3574,true
60,14,1344.7465,0.0624,227.3574,true
61,14,1316.1231,0.0899,227.3574,true
62,14,1330.8430,0.0735,227.3574,true
