Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,694.0000,31
150,Route Merging Destroy,Destroy,3.0000,585.0000,37
150,TimeSlackDestroy,Destroy,2.5000,579.0000,33
150,Random Removal,Destroy,2.0000,316.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,571.0000,26
150,ChargingAwareRouteBuilder,Repair,2.0000,733.0000,36
150,Adaptive Insertion,Repair,2.0000,595.0000,35
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,336.0000,18
150,Smart Station Repair,Repair,2.5000,601.0000,28
150,Regret-3 Repair (Smart Packing),Repair,2.5000,480.0000,33
300,EnergyCriticalRemoval,Destroy,5.4831,515.0000,34
300,Route Merging Destroy,Destroy,4.9216,486.0000,35
300,TimeSlackDestroy,Destroy,4.7568,395.0000,28
300,Random Removal,Destroy,3.7609,245.0000,19
300,VehicleReductionAwareDestroy,Destroy,6.2692,506.0000,34
300,ChargingAwareRouteBuilder,Repair,4.7542,630.0000,41
300,Adaptive Insertion,Repair,4.2500,300.0000,23
300,Greedy Energy Insertion (Enhanced),Repair,4.0750,461.0000,31
300,Smart Station Repair,Repair,5.3446,516.0000,35
300,Regret-3 Repair (Smart Packing),Repair,4.3068,240.0000,20
450,EnergyCriticalRemoval,Destroy,6.9327,721.0000,35
450,Route Merging Destroy,Destroy,6.2662,428.0000,33
450,TimeSlackDestroy,Destroy,6.1594,257.0000,21
450,Random Removal,Destroy,5.1309,330.0000,21
450,VehicleReductionAwareDestroy,Destroy,7.5612,564.0000,40
450,ChargingAwareRouteBuilder,Repair,6.3459,649.0000,38
450,Adaptive Insertion,Repair,5.5690,362.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,5.6944,544.0000,32
450,Smart Station Repair,Repair,6.7544,565.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.4608,180.0000,15
600,EnergyCriticalRemoval,Destroy,8.9828,544.0000,34
600,Route Merging Destroy,Destroy,7.2718,448.0000,32
600,TimeSlackDestroy,Destroy,7.0712,299.0000,25
600,Random Removal,Destroy,6.7185,344.0000,29
600,VehicleReductionAwareDestroy,Destroy,8.5420,379.0000,30
600,ChargingAwareRouteBuilder,Repair,7.9559,447.0000,34
600,Adaptive Insertion,Repair,6.4305,259.0000,22
600,Greedy Energy Insertion (Enhanced),Repair,7.3902,468.0000,36
600,Smart Station Repair,Repair,8.3094,564.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.4417,276.0000,23
750,EnergyCriticalRemoval,Destroy,10.0353,722.0000,46
750,Route Merging Destroy,Destroy,8.2810,431.0000,32
750,TimeSlackDestroy,Destroy,7.8045,206.0000,18
750,Random Removal,Destroy,7.4900,278.0000,24
750,VehicleReductionAwareDestroy,Destroy,9.1557,359.0000,30
750,ChargingAwareRouteBuilder,Repair,8.7346,538.0000,38
750,Adaptive Insertion,Repair,7.2319,357.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,8.2317,384.0000,30
750,Smart Station Repair,Repair,9.4801,393.0000,26
750,Regret-3 Repair (Smart Packing),Repair,7.2754,324.0000,27
900,EnergyCriticalRemoval,Destroy,10.8844,520.0000,40
900,Route Merging Destroy,Destroy,9.0592,462.0000,40
900,TimeSlackDestroy,Destroy,8.3505,212.0000,18
900,Random Removal,Destroy,8.1040,322.0000,24
900,VehicleReductionAwareDestroy,Destroy,9.5774,383.0000,28
900,ChargingAwareRouteBuilder,Repair,9.5481,542.0000,41
900,Adaptive Insertion,Repair,7.9936,325.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,8.9169,339.0000,28
900,Smart Station Repair,Repair,10.3254,323.0000,23
900,Regret-3 Repair (Smart Packing),Repair,7.9841,370.0000,31
1050,EnergyCriticalRemoval,Destroy,11.2017,524.0000,32
1050,Route Merging Destroy,Destroy,9.4328,373.0000,30
1050,TimeSlackDestroy,Destroy,8.8646,326.0000,24
1050,Random Removal,Destroy,8.9009,444.0000,30
1050,VehicleReductionAwareDestroy,Destroy,10.1925,514.0000,34
1050,ChargingAwareRouteBuilder,Repair,10.0988,520.0000,31
1050,Adaptive Insertion,Repair,8.6002,334.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,9.3955,512.0000,33
1050,Smart Station Repair,Repair,10.8831,471.0000,32
1050,Regret-3 Repair (Smart Packing),Repair,8.5768,344.0000,29
1200,EnergyCriticalRemoval,Destroy,11.9777,477.0000,29
1200,Route Merging Destroy,Destroy,9.8829,353.0000,29
1200,TimeSlackDestroy,Destroy,9.5724,252.0000,22
1200,Random Removal,Destroy,9.7858,451.0000,37
1200,VehicleReductionAwareDestroy,Destroy,10.9313,468.0000,33
1200,ChargingAwareRouteBuilder,Repair,11.1001,485.0000,29
1200,Adaptive Insertion,Repair,9.3141,210.0000,19
1200,Greedy Energy Insertion (Enhanced),Repair,10.3134,535.0000,41
1200,Smart Station Repair,Repair,11.4585,423.0000,32
1200,Regret-3 Repair (Smart Packing),Repair,9.0696,348.0000,29
1350,EnergyCriticalRemoval,Destroy,12.6483,481.0000,30
1350,Route Merging Destroy,Destroy,10.2263,396.0000,33
1350,TimeSlackDestroy,Destroy,9.8547,327.0000,26
1350,Random Removal,Destroy,10.1463,389.0000,31
1350,VehicleReductionAwareDestroy,Destroy,11.4189,440.0000,30
1350,ChargingAwareRouteBuilder,Repair,11.9437,428.0000,30
1350,Adaptive Insertion,Repair,9.5749,368.0000,31
1350,Greedy Energy Insertion (Enhanced),Repair,10.7237,456.0000,35
1350,Smart Station Repair,Repair,11.7225,481.0000,29
1350,Regret-3 Repair (Smart Packing),Repair,9.5092,300.0000,25
1500,EnergyCriticalRemoval,Destroy,13.1561,484.0000,28
1500,Route Merging Destroy,Destroy,10.4924,400.0000,31
1500,TimeSlackDestroy,Destroy,10.2630,349.0000,28
1500,Random Removal,Destroy,10.5066,518.0000,33
1500,VehicleReductionAwareDestroy,Destroy,11.9061,472.0000,30
1500,ChargingAwareRouteBuilder,Repair,12.2921,569.0000,38
1500,Adaptive Insertion,Repair,9.9193,392.0000,30
1500,Greedy Energy Insertion (Enhanced),Repair,11.0695,322.0000,24
1500,Smart Station Repair,Repair,12.4521,640.0000,33
1500,Regret-3 Repair (Smart Packing),Repair,9.8828,300.0000,25
1650,EnergyCriticalRemoval,Destroy,13.7755,697.0000,40
1650,Route Merging Destroy,Destroy,10.8540,349.0000,24
1650,TimeSlackDestroy,Destroy,10.5932,338.0000,25
1650,Random Removal,Destroy,11.2851,386.0000,30
