Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9361,12,1363.3597,15,228.1578,0.0568
300,14400,19,1363.3597,15,227.8959,0.0541
450,27825,20,1363.3597,15,225.1592,0.0491
600,35637,28,1363.3597,15,225.1592,0.0491
750,42715,30,1363.3597,15,225.1592,0.0491
900,52485,30,1363.3597,15,225.1592,0.0443
1050,63210,14,1433.3837,14,227.6898,0.0353
1200,69641,17,1415.3870,14,227.6898,0.0353
1350,74020,21,1415.3870,14,227.6898,0.0353
1500,79416,16,1376.1204,14,227.6898,0.0353
1650,96470,27,1376.1204,14,227.3574,0.0353
1800,101660,29,1376.1204,14,227.3574,0.0353
1950,106055,30,1376.1204,14,224.7607,0.0353
2100,115791,21,1376.1204,14,221.6716,0.0320
2250,121592,21,1376.1204,14,221.6716,0.0279
2400,124754,26,1376.1204,14,221.6716,0.0279
2550,133894,29,1373.9036,14,221.6716,0.0279
2700,138967,29,1373.9036,14,221.6716,0.0279
2850,142123,30,1373.9036,14,221.6716,0.0279
3000,145097,32,1373.9036,14,221.6716,0.0279
3150,150451,34,1352.2501,14,221.6716,0.0279
3300,154758,34,1352.2501,14,221.6716,0.0279
3450,159832,30,1352.2501,14,221.6716,0.0279
3600,167420,30,1352.2501,14,221.6716,0.0279
3750,171184,30,1352.2501,14,221.6716,0.0279
3900,174605,30,1352.2501,14,221.6716,0.0279
4050,183320,30,1349.5805,14,221.6716,0.0279
4200,188579,33,1349.5805,14,221.6716,0.0279
4350,192568,30,1349.5805,14,221.6716,0.0279
4500,204861,31,1349.5805,14,221.6716,0.0279
4650,210128,35,1347.6254,14,221.6716,0.0279
4800,215702,36,1347.6254,14,221.6716,0.0261
4950,223301,36,1347.6254,14,221.6716,0.0261
5100,227849,39,1347.6254,14,221.6716,0.0261
5250,237945,39,1347.6254,14,221.6716,0.0261
5400,243766,39,1347.6254,14,221.6716,0.0261
5550,249735,39,1347.6254,14,221.6716,0.0261
5700,250288,39,1347.6254,14,221.6716,0.0261
5850,250639,41,1347.6254,14,221.6716,0.0261
6000,250829,41,1347.6254,14,221.6716,0.0261
6150,251086,43,1337.2923,14,221.6716,0.0261
6300,252376,44,1337.2923,14,221.6716,0.0261
6450,259298,44,1337.2923,14,221.6716,0.0261
6600,263736,45,1337.2923,14,221.6716,0.0261
6750,266508,45,1337.2923,14,221.6716,0.0261
6900,274832,43,1337.2923,14,221.6716,0.0261
7050,279077,47,1337.2923,14,221.6716,0.0261
7200,283003,47,1337.2923,14,221.6716,0.0261
7350,290254,44,1337.2923,14,221.6716,0.0261
7500,296618,44,1337.2923,14,221.6716,0.0261
7650,306435,51,1326.1772,14,221.6716,0.0261
7800,310754,51,1326.1772,14,221.6716,0.0261
7950,313008,51,1326.1772,14,221.6716,0.0261
8100,319610,52,1326.1772,14,221.6716,0.0261
8250,323420,52,1326.1772,14,221.6716,0.0261
8400,327985,52,1326.1772,14,221.6716,0.0261
8550,332378,52,1326.1772,14,221.6716,0.0261
8700,344223,58,1326.1772,14,221.6716,0.0261
8850,350631,58,1326.1772,14,221.6716,0.0261
9000,354681,57,1326.1772,14,221.6716,0.0261
9150,359227,57,1326.1772,14,221.6716,0.0261
9300,364615,57,1326.1772,14,221.6716,0.0261
9450,369478,57,1326.1772,14,221.6716,0.0261
9600,377313,57,1326.1772,14,221.6716,0.0261
9750,380474,58,1326.1772,14,221.6716,0.0261
9900,386722,59,1326.1772,14,221.6716,0.0261
10050,391552,58,1326.1772,14,221.6716,0.0261
10200,397397,58,1326.1772,14,221.6716,0.0261
10350,405096,60,1326.1772,14,221.6716,0.0261
10500,412242,60,1326.1772,14,221.6716,0.0261
10650,416536,61,1326.1772,14,221.6716,0.0261
10800,419392,62,1326.1772,14,221.6716,0.0261
10950,424422,62,1326.1772,14,221.6716,0.0261
11100,428180,62,1326.1772,14,221.6716,0.0261
11250,433049,62,1326.1772,14,221.6716,0.0261
11400,437956,62,1326.1772,14,221.6716,0.0261
11550,445693,62,1326.1772,14,221.6716,0.0261
11700,451313,60,1326.1772,14,221.6716,0.0261
11850,456379,60,1326.1772,14,221.6716,0.0261
12000,460569,62,1326.1772,14,221.6716,0.0261
12150,469260,62,1326.1772,14,221.6716,0.0261
12300,473831,62,1326.1772,14,221.6716,0.0261
12450,484299,62,1326.1772,14,221.6716,0.0261
12600,488889,56,1326.1772,14,221.6716,0.0261
12750,493562,58,1326.1772,14,221.6716,0.0261
12900,497302,58,1326.1772,14,221.6716,0.0261
13050,499893,56,1323.3738,14,221.6716,0.0261
13200,504416,56,1323.3738,14,221.6716,0.0261
13350,512741,58,1323.3738,14,221.6716,0.0261
13500,524246,58,1323.3738,14,221.6716,0.0261
13650,530899,60,1316.8543,14,221.6716,0.0261
13800,535849,60,1316.8543,14,221.6716,0.0261
13950,539507,60,1316.8543,14,221.6716,0.0261
14100,540637,63,1316.8543,14,221.6716,0.0261
14250,544910,64,1316.8543,14,221.6716,0.0261
14400,551765,65,1316.8543,14,221.6716,0.0261
14550,559904,69,1316.8543,14,221.6716,0.0261
14700,563986,67,1316.8543,14,221.6716,0.0261
14850,567283,65,1316.8543,14,221.6716,0.0261
15000,572738,65,1316.8543,14,221.6716,0.0261
15150,577424,59,1316.1231,14,221.6716,0.0261
