Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3617,8,646.1985,4,3066.5885,0.0726
300,6827,14,640.4912,4,3066.5885,0.0726
450,10116,19,640.4912,4,3066.5885,0.0726
600,14374,15,639.6847,4,3066.5885,0.0483
750,24205,14,638.8673,4,3066.5885,0.0483
900,27355,18,638.8673,4,2974.5680,0.0432
1050,31561,21,633.9927,4,2974.5680,0.0432
1200,37050,18,633.5780,4,2974.5680,0.0432
1350,41937,22,633.5780,4,2879.8284,0.0179
1500,46401,22,630.0646,4,2879.8284,0.0179
1650,50062,24,630.0646,4,2879.8284,0.0179
1800,57609,31,630.0646,4,2879.8284,0.0078
1950,63576,22,630.0646,4,2879.8284,0.0030
2100,67515,21,630.0646,4,2879.8284,0.0030
2250,70622,23,630.0646,4,2879.8284,0.0030
2400,75487,27,630.0646,4,2879.8284,0.0030
2550,78488,24,630.0646,4,2879.8284,0.0030
2700,84146,24,630.0646,4,2879.8284,0.0030
2850,89219,20,630.0646,4,2879.8284,0.0030
3000,94421,25,630.0646,4,2879.8284,0.0030
3150,97501,24,629.9494,4,2879.8284,0.0030
3300,103591,25,629.9494,4,2879.8284,0.0030
3450,107826,24,629.9494,4,2879.8284,0.0030
3600,111301,25,629.9494,4,2879.8284,0.0030
3750,113688,25,629.9494,4,2879.8284,0.0030
3900,118807,26,629.9494,4,2879.8284,0.0030
4050,123720,30,629.9494,4,2879.8284,0.0030
4200,127524,30,629.9494,4,2879.8284,0.0030
4350,131186,30,629.9494,4,2879.8284,0.0030
4500,134877,31,629.9494,4,2840.0000,0.0030
4650,136452,32,629.9494,4,2840.0000,0.0030
4800,140367,32,629.9494,4,2840.0000,0.0030
4950,144726,32,629.9494,4,2840.0000,0.0030
5100,148265,32,629.9494,4,2840.0000,0.0030
5250,151332,35,629.9494,4,2840.0000,0.0030
5400,158176,37,629.9494,4,2840.0000,0.0030
5550,160864,37,629.9494,4,2840.0000,0.0030
5700,161212,37,629.9494,4,2840.0000,0.0030
5850,161683,37,629.9494,4,2840.0000,0.0030
6000,162048,37,629.9494,4,2840.0000,0.0030
6150,162458,37,629.9494,4,2840.0000,0.0030
6300,163991,37,629.9494,4,2840.0000,0.0030
6450,168233,40,629.9494,4,2840.0000,0.0030
6600,171229,40,629.9494,4,2840.0000,0.0030
6750,174260,40,629.9494,4,2840.0000,0.0030
6900,177595,40,629.9494,4,2840.0000,0.0030
7050,180766,37,629.9494,4,2840.0000,0.0030
7200,182199,37,629.9494,4,2840.0000,0.0030
7350,186335,39,629.9494,4,2840.0000,0.0019
7500,190545,40,629.9494,4,2840.0000,0.0019
7650,193244,40,629.9494,4,2840.0000,0.0019
7800,195945,40,629.9494,4,2840.0000,0.0019
7950,198592,40,629.9494,4,2840.0000,0.0019
8100,201154,40,629.9494,4,2840.0000,0.0019
8250,203018,40,629.9494,4,2840.0000,0.0019
8400,206476,40,629.9494,4,2840.0000,0.0019
8550,210239,40,629.9494,4,2840.0000,0.0019
8700,212712,40,629.9494,4,2840.0000,0.0019
8850,214406,40,629.9494,4,2840.0000,0.0019
9000,216768,40,629.9494,4,2840.0000,0.0019
9150,219099,40,629.9494,4,2840.0000,0.0019
9300,220608,41,629.9494,4,2840.0000,0.0019
9450,226617,41,629.9494,4,2840.0000,0.0019
9600,228403,41,629.9494,4,2840.0000,0.0019
9750,233916,41,629.9494,4,2840.0000,0.0019
9900,236699,41,629.9494,4,2840.0000,0.0019
10050,238591,41,629.9494,4,2840.0000,0.0019
10200,240507,41,629.9494,4,2840.0000,0.0019
10350,242068,41,629.9494,4,2840.0000,0.0019
10500,244244,41,629.9494,4,2840.0000,0.0019
10650,245876,40,629.9494,4,2840.0000,0.0019
10800,247265,40,629.9494,4,2840.0000,0.0019
10950,249249,42,629.9494,4,2840.0000,0.0013
11100,252056,42,629.9494,4,2840.0000,0.0013
