SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,651.1525,0.1250,3181.5908,true
2,4,646.6404,0.1336,3362.1837,true
3,4,641.6816,0.1460,3365.1875,true
4,4,646.6864,0.1510,3269.8042,true
5,4,740.6732,0.0030,2879.8284,true
6,4,686.3788,0.0582,2947.0788,true
7,4,698.6607,0.0240,2883.1340,true
8,4,675.8989,0.0549,2980.9207,true
9,4,701.7501,0.0064,2883.1340,true
10,4,664.6089,0.0927,3173.6439,true
11,4,700.5787,0.0082,2883.1340,true
12,4,700.5787,0.0089,2883.1340,true
13,4,629.9494,0.1554,3361.8046,true
14,4,712.7466,0.0168,2879.8284,true
15,4,722.3500,0.0115,2879.8284,true
16,4,664.0940,0.1206,3262.4110,true
17,4,647.2917,0.1315,3361.8046,true
18,4,700.6028,0.0050,2931.4340,true
19,4,702.1621,0.0048,2883.1340,true
20,4,712.0848,0.0326,2879.8284,true
21,4,658.2265,0.1085,3362.1837,true
22,4,673.4266,0.0548,3041.0144,true
23,4,673.4266,0.0549,3041.0144,true
24,4,671.8702,0.0684,3037.9544,true
25,4,674.9510,0.0416,3136.2008,true
26,4,916.8644,0.0048,2840.0000,true
27,4,650.2293,0.1503,3257.9114,true
28,4,661.0882,0.1004,3362.1837,true
29,4,666.5392,0.1226,3173.1769,true
30,4,667.0687,0.1087,3080.6401,true
31,4,900.2200,0.0100,2840.0000,true
32,4,876.4218,0.0160,2877.9962,true
33,4,910.0713,0.0078,2840.0000,true
34,4,644.1493,0.1360,3361.8046,true
35,4,690.7378,0.0434,2883.1340,true
36,4,723.6460,0.0019,2883.1340,true
37,4,641.6671,0.1490,3362.1837,true
38,4,687.4884,0.0730,2886.0921,true
39,4,650.3708,0.1437,3271.8569,true
40,4,633.0918,0.1507,3361.8046,true
41,4,929.8814,0.0013,2853.4992,true
42,4,963.0722,0.0037,2852.5413,true
