Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,446.0000,29
150,Route Merging Destroy,Destroy,3.0000,558.0000,34
150,TimeSlackDestroy,Destroy,2.5000,538.0000,28
150,Random Removal,Destroy,2.0000,464.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,483.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,429.0000,26
150,Adaptive Insertion,Repair,2.0000,506.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,409.0000,19
150,Smart Station Repair,Repair,2.5000,728.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,417.0000,33
300,EnergyCriticalRemoval,Destroy,4.4319,359.0000,28
300,Route Merging Destroy,Destroy,5.0118,489.0000,37
300,TimeSlackDestroy,Destroy,5.0071,370.0000,21
300,Random Removal,Destroy,4.8636,428.0000,30
300,VehicleReductionAwareDestroy,Destroy,4.9331,397.0000,34
300,ChargingAwareRouteBuilder,Repair,4.1750,356.0000,21
300,Adaptive Insertion,Repair,4.0000,379.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,4.5039,415.0000,28
300,Smart Station Repair,Repair,4.9250,488.0000,37
300,Regret-3 Repair (Smart Packing),Repair,4.0205,405.0000,32
450,EnergyCriticalRemoval,Destroy,5.6903,549.0000,33
450,Route Merging Destroy,Destroy,6.2424,328.0000,26
450,TimeSlackDestroy,Destroy,6.8989,462.0000,34
450,Random Removal,Destroy,6.2741,366.0000,28
450,VehicleReductionAwareDestroy,Destroy,5.9446,364.0000,29
450,ChargingAwareRouteBuilder,Repair,6.0916,556.0000,41
450,Adaptive Insertion,Repair,5.1766,196.0000,18
450,Greedy Energy Insertion (Enhanced),Repair,6.0516,469.0000,32
450,Smart Station Repair,Repair,6.1646,430.0000,24
450,Regret-3 Repair (Smart Packing),Repair,5.3158,418.0000,35
600,EnergyCriticalRemoval,Destroy,7.3322,461.0000,33
600,Route Merging Destroy,Destroy,7.1984,332.0000,26
600,TimeSlackDestroy,Destroy,7.9023,452.0000,29
600,Random Removal,Destroy,7.2937,411.0000,28
600,VehicleReductionAwareDestroy,Destroy,6.9357,443.0000,34
600,ChargingAwareRouteBuilder,Repair,7.2120,486.0000,34
600,Adaptive Insertion,Repair,6.0334,325.0000,23
600,Greedy Energy Insertion (Enhanced),Repair,7.3423,308.0000,21
600,Smart Station Repair,Repair,7.9274,589.0000,41
600,Regret-3 Repair (Smart Packing),Repair,6.3099,391.0000,31
750,EnergyCriticalRemoval,Destroy,8.3279,436.0000,34
750,Route Merging Destroy,Destroy,8.0340,527.0000,33
750,TimeSlackDestroy,Destroy,9.0549,414.0000,29
750,Random Removal,Destroy,8.4014,466.0000,30
750,VehicleReductionAwareDestroy,Destroy,7.8497,306.0000,24
750,ChargingAwareRouteBuilder,Repair,8.2743,489.0000,28
750,Adaptive Insertion,Repair,7.2480,423.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,8.4409,539.0000,38
750,Smart Station Repair,Repair,8.8932,474.0000,37
750,Regret-3 Repair (Smart Packing),Repair,7.2553,224.0000,19
900,EnergyCriticalRemoval,Destroy,9.0022,389.0000,31
900,Route Merging Destroy,Destroy,9.2244,432.0000,35
900,TimeSlackDestroy,Destroy,9.8381,355.0000,22
900,Random Removal,Destroy,9.4712,461.0000,31
900,VehicleReductionAwareDestroy,Destroy,8.5848,371.0000,31
900,ChargingAwareRouteBuilder,Repair,9.6528,531.0000,32
900,Adaptive Insertion,Repair,8.4268,274.0000,24
900,Greedy Energy Insertion (Enhanced),Repair,9.3024,425.0000,33
900,Smart Station Repair,Repair,9.4808,398.0000,29
900,Regret-3 Repair (Smart Packing),Repair,7.9355,380.0000,32
1050,EnergyCriticalRemoval,Destroy,9.5341,448.0000,34
1050,Route Merging Destroy,Destroy,9.6921,342.0000,27
1050,TimeSlackDestroy,Destroy,10.7828,494.0000,37
1050,Random Removal,Destroy,10.2812,328.0000,22
1050,VehicleReductionAwareDestroy,Destroy,9.0922,370.0000,30
1050,ChargingAwareRouteBuilder,Repair,10.6940,577.0000,45
1050,Adaptive Insertion,Repair,8.8753,230.0000,21
1050,Greedy Energy Insertion (Enhanced),Repair,9.8389,332.0000,22
1050,Smart Station Repair,Repair,10.1173,558.0000,40
1050,Regret-3 Repair (Smart Packing),Repair,8.5264,285.0000,22
1200,EnergyCriticalRemoval,Destroy,10.0805,348.0000,29
1200,Route Merging Destroy,Destroy,10.1383,427.0000,36
1200,TimeSlackDestroy,Destroy,11.1681,395.0000,27
1200,Random Removal,Destroy,10.9754,463.0000,39
1200,VehicleReductionAwareDestroy,Destroy,9.5784,220.0000,19
1200,ChargingAwareRouteBuilder,Repair,11.0132,297.0000,26
1200,Adaptive Insertion,Repair,9.1869,222.0000,21
1200,Greedy Energy Insertion (Enhanced),Repair,10.6267,392.0000,35
1200,Smart Station Repair,Repair,10.6922,596.0000,39
1200,Regret-3 Repair (Smart Packing),Repair,9.1906,346.0000,29
1350,EnergyCriticalRemoval,Destroy,10.3684,383.0000,26
1350,Route Merging Destroy,Destroy,10.3967,374.0000,29
1350,TimeSlackDestroy,Destroy,11.6873,555.0000,36
1350,Random Removal,Destroy,11.1098,448.0000,28
1350,VehicleReductionAwareDestroy,Destroy,9.8785,417.0000,31
1350,ChargingAwareRouteBuilder,Repair,11.0747,456.0000,30
1350,Adaptive Insertion,Repair,9.3946,518.0000,34
1350,Greedy Energy Insertion (Enhanced),Repair,10.7127,449.0000,34
1350,Smart Station Repair,Repair,11.3807,460.0000,30
1350,Regret-3 Repair (Smart Packing),Repair,9.6017,294.0000,22
1500,EnergyCriticalRemoval,Destroy,11.0228,407.0000,24
1500,Route Merging Destroy,Destroy,10.7717,395.0000,34
1500,TimeSlackDestroy,Destroy,12.2467,612.0000,42
1500,Random Removal,Destroy,11.8434,242.0000,22
1500,VehicleReductionAwareDestroy,Destroy,10.4144,348.0000,28
1500,ChargingAwareRouteBuilder,Repair,11.6935,436.0000,33
1500,Adaptive Insertion,Repair,10.2707,328.0000,25
1500,Greedy Energy Insertion (Enhanced),Repair,11.0867,359.0000,31
1500,Smart Station Repair,Repair,11.9736,515.0000,34
1500,Regret-3 Repair (Smart Packing),Repair,10.1660,366.0000,27
1650,EnergyCriticalRemoval,Destroy,11.9131,403.0000,31
1650,Route Merging Destroy,Destroy,10.8986,318.0000,27
1650,TimeSlackDestroy,Destroy,12.5954,502.0000,37
1650,Random Removal,Destroy,11.7168,391.0000,29
1650,VehicleReductionAwareDestroy,Destroy,10.7166,323.0000,26
1650,ChargingAwareRouteBuilder,Repair,11.9213,296.0000,24
1650,Adaptive Insertion,Repair,10.6981,422.0000,37
1650,Greedy Energy Insertion (Enhanced),Repair,11.1608,361.0000,25
1650,Smart Station Repair,Repair,12.4496,441.0000,31
1650,Regret-3 Repair (Smart Packing),Repair,10.6744,417.0000,33
1800,EnergyCriticalRemoval,Destroy,12.0761,489.0000,35
1800,Route Merging Destroy,Destroy,11.0305,298.0000,25
1800,TimeSlackDestroy,Destroy,12.7412,515.0000,35
1800,Random Removal,Destroy,11.9817,400.0000,27
1800,VehicleReductionAwareDestroy,Destroy,10.9725,351.0000,28
1800,ChargingAwareRouteBuilder,Repair,11.9831,434.0000,30
1800,Adaptive Insertion,Repair,10.8042,362.0000,28
1800,Greedy Energy Insertion (Enhanced),Repair,11.6526,367.0000,30
1800,Smart Station Repair,Repair,12.7160,533.0000,34
1800,Regret-3 Repair (Smart Packing),Repair,10.9687,357.0000,28
1950,EnergyCriticalRemoval,Destroy,12.3604,389.0000,29
1950,Route Merging Destroy,Destroy,11.1639,357.0000,28
1950,TimeSlackDestroy,Destroy,13.0372,385.0000,31
1950,Random Removal,Destroy,12.4067,543.0000,37
1950,VehicleReductionAwareDestroy,Destroy,11.2070,321.0000,25
1950,ChargingAwareRouteBuilder,Repair,12.3556,423.0000,28
1950,Adaptive Insertion,Repair,11.1228,367.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,11.7397,281.0000,22
1950,Smart Station Repair,Repair,13.1601,480.0000,34
1950,Regret-3 Repair (Smart Packing),Repair,11.2359,444.0000,37
2100,EnergyCriticalRemoval,Destroy,12.5184,497.0000,31
2100,Route Merging Destroy,Destroy,11.4018,309.0000,24
2100,TimeSlackDestroy,Destroy,12.9445,529.0000,39
2100,Random Removal,Destroy,12.7470,421.0000,34
2100,VehicleReductionAwareDestroy,Destroy,11.4520,264.0000,22
2100,ChargingAwareRouteBuilder,Repair,12.7683,367.0000,23
2100,Adaptive Insertion,Repair,11.3527,411.0000,33
2100,Greedy Energy Insertion (Enhanced),Repair,11.8947,329.0000,26
2100,Smart Station Repair,Repair,13.3037,450.0000,31
2100,Regret-3 Repair (Smart Packing),Repair,11.3505,463.0000,37
2250,EnergyCriticalRemoval,Destroy,13.0455,510.0000,35
2250,Route Merging Destroy,Destroy,11.6228,216.0000,18
2250,TimeSlackDestroy,Destroy,13.0375,399.0000,32
2250,Random Removal,Destroy,12.6923,499.0000,33
2250,VehicleReductionAwareDestroy,Destroy,11.5342,405.0000,32
2250,ChargingAwareRouteBuilder,Repair,13.2466,449.0000,30
2250,Adaptive Insertion,Repair,11.5180,268.0000,19
2250,Greedy Energy Insertion (Enhanced),Repair,12.0086,294.0000,25
2250,Smart Station Repair,Repair,13.4856,658.0000,46
2250,Regret-3 Repair (Smart Packing),Repair,11.5250,360.0000,30
2400,EnergyCriticalRemoval,Destroy,13.2744,318.0000,25
2400,Route Merging Destroy,Destroy,11.6794,331.0000,26
2400,TimeSlackDestroy,Destroy,12.9522,398.0000,30
2400,Random Removal,Destroy,13.0567,535.0000,40
2400,VehicleReductionAwareDestroy,Destroy,11.7025,348.0000,29
2400,ChargingAwareRouteBuilder,Repair,13.5046,480.0000,34
2400,Adaptive Insertion,Repair,11.9061,340.0000,29
2400,Greedy Energy Insertion (Enhanced),Repair,11.9713,366.0000,31
2400,Smart Station Repair,Repair,13.6084,423.0000,31
2400,Regret-3 Repair (Smart Packing),Repair,11.5962,321.0000,25
2550,EnergyCriticalRemoval,Destroy,13.1912,352.0000,23
2550,Route Merging Destroy,Destroy,11.8371,324.0000,27
2550,TimeSlackDestroy,Destroy,12.9993,502.0000,39
2550,Random Removal,Destroy,13.1044,488.0000,34
2550,VehicleReductionAwareDestroy,Destroy,11.7471,366.0000,27
2550,ChargingAwareRouteBuilder,Repair,13.5965,232.0000,20
2550,Adaptive Insertion,Repair,11.8788,417.0000,33
2550,Greedy Energy Insertion (Enhanced),Repair,11.9466,333.0000,26
2550,Smart Station Repair,Repair,13.6139,702.0000,42
2550,Regret-3 Repair (Smart Packing),Repair,11.7828,348.0000,29
2700,EnergyCriticalRemoval,Destroy,13.5082,318.0000,28
2700,Route Merging Destroy,Destroy,11.8615,432.0000,37
2700,TimeSlackDestroy,Destroy,12.9802,240.0000,20
2700,Random Removal,Destroy,13.2917,417.0000,33
2700,VehicleReductionAwareDestroy,Destroy,12.0184,372.0000,32
2700,ChargingAwareRouteBuilder,Repair,13.2971,377.0000,31
2700,Adaptive Insertion,Repair,11.9924,368.0000,31
2700,Greedy Energy Insertion (Enhanced),Repair,12.0757,432.0000,36
2700,Smart Station Repair,Repair,14.0790,314.0000,28
2700,Regret-3 Repair (Smart Packing),Repair,11.8154,288.0000,24
2850,EnergyCriticalRemoval,Destroy,13.1855,486.0000,40
2850,Route Merging Destroy,Destroy,11.8336,333.0000,26
2850,TimeSlackDestroy,Destroy,12.8332,306.0000,26
2850,Random Removal,Destroy,13.1934,383.0000,31
2850,VehicleReductionAwareDestroy,Destroy,11.9594,312.0000,27
2850,ChargingAwareRouteBuilder,Repair,13.1267,358.0000,28
2850,Adaptive Insertion,Repair,11.9742,343.0000,28
2850,Greedy Energy Insertion (Enhanced),Repair,12.0644,475.0000,38
2850,Smart Station Repair,Repair,13.6493,440.0000,39
2850,Regret-3 Repair (Smart Packing),Repair,11.8431,204.0000,17
3000,EnergyCriticalRemoval,Destroy,13.0302,413.0000,27
3000,Route Merging Destroy,Destroy,11.9798,360.0000,30
3000,TimeSlackDestroy,Destroy,12.6736,370.0000,24
3000,Random Removal,Destroy,13.0676,623.0000,40
3000,VehicleReductionAwareDestroy,Destroy,11.8988,336.0000,29
3000,ChargingAwareRouteBuilder,Repair,13.0756,672.0000,39
3000,Adaptive Insertion,Repair,12.0156,390.0000,29
3000,Greedy Energy Insertion (Enhanced),Repair,12.1297,354.0000,31
3000,Smart Station Repair,Repair,13.2942,434.0000,30
3000,Regret-3 Repair (Smart Packing),Repair,11.8666,252.0000,21
3150,EnergyCriticalRemoval,Destroy,13.3701,332.0000,31
3150,Route Merging Destroy,Destroy,11.9828,324.0000,27
3150,TimeSlackDestroy,Destroy,13.0850,356.0000,27
3150,Random Removal,Destroy,13.4437,489.0000,41
3150,VehicleReductionAwareDestroy,Destroy,11.8519,284.0000,24
3150,ChargingAwareRouteBuilder,Repair,13.6988,420.0000,34
3150,Adaptive Insertion,Repair,12.2305,361.0000,29
3150,Greedy Energy Insertion (Enhanced),Repair,12.0232,288.0000,24
3150,Smart Station Repair,Repair,13.4701,344.0000,32
3150,Regret-3 Repair (Smart Packing),Repair,11.8866,372.0000,31
3300,EnergyCriticalRemoval,Destroy,12.9711,394.0000,34
3300,Route Merging Destroy,Destroy,11.9854,384.0000,32
3300,TimeSlackDestroy,Destroy,13.1001,298.0000,25
3300,Random Removal,Destroy,13.2162,342.0000,25
3300,VehicleReductionAwareDestroy,Destroy,11.8491,408.0000,34
3300,ChargingAwareRouteBuilder,Repair,13.4970,293.0000,23
3300,Adaptive Insertion,Repair,12.2631,336.0000,28
3300,Greedy Energy Insertion (Enhanced),Repair,12.0197,394.0000,33
3300,Smart Station Repair,Repair,13.0621,395.0000,32
3300,Regret-3 Repair (Smart Packing),Repair,11.9036,408.0000,34
3450,EnergyCriticalRemoval,Destroy,12.7636,390.0000,20
3450,Route Merging Destroy,Destroy,11.9876,339.0000,27
3450,TimeSlackDestroy,Destroy,12.9231,347.0000,28
3450,Random Removal,Destroy,13.2858,387.0000,32
3450,VehicleReductionAwareDestroy,Destroy,11.8718,529.0000,43
3450,ChargingAwareRouteBuilder,Repair,13.3833,319.0000,19
3450,Adaptive Insertion,Repair,12.2237,410.0000,31
3450,Greedy Energy Insertion (Enhanced),Repair,12.0076,338.0000,29
3450,Smart Station Repair,Repair,12.9543,541.0000,39
3450,Regret-3 Repair (Smart Packing),Repair,11.9181,384.0000,32
3600,EnergyCriticalRemoval,Destroy,13.7741,464.0000,38
3600,Route Merging Destroy,Destroy,12.0728,336.0000,28
3600,TimeSlackDestroy,Destroy,12.8435,310.0000,26
3600,Random Removal,Destroy,13.1070,429.0000,34
3600,VehicleReductionAwareDestroy,Destroy,11.9363,309.0000,24
3600,ChargingAwareRouteBuilder,Repair,13.8942,551.0000,42
3600,Adaptive Insertion,Repair,12.3740,382.0000,32
3600,Greedy Energy Insertion (Enhanced),Repair,11.9548,248.0000,21
3600,Smart Station Repair,Repair,13.0919,391.0000,32
