SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,397.6699,0.0494,216.3878,true
2,4,408.2624,0.0384,216.3878,true
3,4,412.1623,0.0353,216.3878,true
4,4,460.6836,0.0567,209.2938,true
5,4,467.6044,0.0386,209.2938,true
6,4,468.7790,0.0367,209.6386,true
7,4,421.5836,0.0192,216.3878,true
8,4,463.2768,0.0036,236.1332,true
9,4,463.6471,0.0510,209.2938,true
10,4,460.7625,0.0549,209.2938,true
11,4,424.6938,0.0602,209.2938,true
12,4,454.4628,0.0174,216.3878,true
13,4,412.1448,0.0746,214.3717,true
14,4,402.0152,0.0482,219.7710,true
15,4,405.3998,0.0399,216.3878,true
16,4,445.6107,0.0176,218.1382,true
17,4,448.1616,0.0088,231.6971,true
18,4,456.8968,0.0113,219.7710,true
19,4,464.7197,0.0432,209.2938,true
20,4,436.0585,0.0428,214.3717,true
21,4,418.6752,0.0336,218.1382,true
22,4,419.8221,0.0716,214.3717,true
