Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,681.0000,37
150,Route Merging Destroy,Destroy,3.0000,441.0000,29
150,TimeSlackDestroy,Destroy,2.5000,335.0000,24
150,Random Removal,Destroy,2.0000,455.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,463.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,563.0000,26
150,Adaptive Insertion,Repair,2.0000,421.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,355.0000,27
150,Smart Station Repair,Repair,2.5000,644.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,392.0000,33
300,EnergyCriticalRemoval,Destroy,4.8858,533.0000,31
300,Route Merging Destroy,Destroy,4.8310,368.0000,29
300,TimeSlackDestroy,Destroy,4.2188,472.0000,31
300,Random Removal,Destroy,4.5438,485.0000,30
300,VehicleReductionAwareDestroy,Destroy,4.9042,333.0000,29
300,ChargingAwareRouteBuilder,Repair,4.9481,461.0000,33
300,Adaptive Insertion,Repair,3.8776,244.0000,19
300,Greedy Energy Insertion (Enhanced),Repair,3.2472,419.0000,32
300,Smart Station Repair,Repair,4.8850,686.0000,36
300,Regret-3 Repair (Smart Packing),Repair,3.9068,381.0000,30
450,EnergyCriticalRemoval,Destroy,6.7320,524.0000,33
450,Route Merging Destroy,Destroy,6.0098,408.0000,33
450,TimeSlackDestroy,Destroy,5.8698,579.0000,35
450,Random Removal,Destroy,6.2872,416.0000,30
450,VehicleReductionAwareDestroy,Destroy,5.8910,290.0000,19
450,ChargingAwareRouteBuilder,Repair,6.3013,555.0000,34
450,Adaptive Insertion,Repair,5.2223,452.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,4.7242,277.0000,24
450,Smart Station Repair,Repair,7.0106,705.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.2258,228.0000,19
600,EnergyCriticalRemoval,Destroy,8.1040,520.0000,24
600,Route Merging Destroy,Destroy,6.9629,366.0000,30
600,TimeSlackDestroy,Destroy,7.4708,600.0000,38
600,Random Removal,Destroy,7.4241,606.0000,43
600,VehicleReductionAwareDestroy,Destroy,7.2968,208.0000,15
600,ChargingAwareRouteBuilder,Repair,7.8047,597.0000,37
600,Adaptive Insertion,Repair,6.4330,469.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,5.7468,262.0000,16
600,Smart Station Repair,Repair,8.6705,704.0000,45
600,Regret-3 Repair (Smart Packing),Repair,6.2419,268.0000,19
750,EnergyCriticalRemoval,Destroy,10.1384,459.0000,28
750,Route Merging Destroy,Destroy,7.7485,435.0000,33
750,TimeSlackDestroy,Destroy,8.7186,391.0000,25
750,Random Removal,Destroy,8.4244,504.0000,34
750,VehicleReductionAwareDestroy,Destroy,8.2823,336.0000,30
750,ChargingAwareRouteBuilder,Repair,9.0542,406.0000,30
750,Adaptive Insertion,Repair,7.5999,289.0000,20
750,Greedy Energy Insertion (Enhanced),Repair,7.3410,425.0000,28
750,Smart Station Repair,Repair,9.7166,652.0000,44
750,Regret-3 Repair (Smart Packing),Repair,7.4214,353.0000,28
900,EnergyCriticalRemoval,Destroy,11.0766,559.0000,33
900,Route Merging Destroy,Destroy,8.5635,404.0000,32
900,TimeSlackDestroy,Destroy,9.7568,516.0000,35
900,Random Removal,Destroy,9.3843,474.0000,31
900,VehicleReductionAwareDestroy,Destroy,8.7199,233.0000,19
900,ChargingAwareRouteBuilder,Repair,9.7261,466.0000,31
900,Adaptive Insertion,Repair,8.6274,250.0000,19
900,Greedy Energy Insertion (Enhanced),Repair,8.5167,551.0000,37
900,Smart Station Repair,Repair,10.4819,573.0000,34
900,Regret-3 Repair (Smart Packing),Repair,8.1993,346.0000,29
1050,EnergyCriticalRemoval,Destroy,11.9560,579.0000,36
1050,Route Merging Destroy,Destroy,9.1727,274.0000,20
1050,TimeSlackDestroy,Destroy,10.5047,556.0000,38
1050,Random Removal,Destroy,10.2702,291.0000,25
1050,VehicleReductionAwareDestroy,Destroy,9.2514,371.0000,31
1050,ChargingAwareRouteBuilder,Repair,10.5220,541.0000,36
1050,Adaptive Insertion,Repair,9.3070,398.0000,33
1050,Greedy Energy Insertion (Enhanced),Repair,9.4730,359.0000,26
1050,Smart Station Repair,Repair,11.4375,487.0000,31
1050,Regret-3 Repair (Smart Packing),Repair,8.7590,286.0000,24
1200,EnergyCriticalRemoval,Destroy,12.5751,528.0000,36
1200,Route Merging Destroy,Destroy,9.8518,221.0000,18
1200,TimeSlackDestroy,Destroy,11.1237,401.0000,30
1200,Random Removal,Destroy,10.4757,455.0000,35
1200,VehicleReductionAwareDestroy,Destroy,9.6589,417.0000,31
1200,ChargingAwareRouteBuilder,Repair,11.1979,382.0000,27
1200,Adaptive Insertion,Repair,9.7200,319.0000,27
1200,Greedy Energy Insertion (Enhanced),Repair,10.1232,543.0000,39
1200,Smart Station Repair,Repair,12.0783,459.0000,32
1200,Regret-3 Repair (Smart Packing),Repair,9.2327,319.0000,25
1350,EnergyCriticalRemoval,Destroy,12.8888,643.0000,40
1350,Route Merging Destroy,Destroy,10.2157,376.0000,29
1350,TimeSlackDestroy,Destroy,11.4602,255.0000,17
1350,Random Removal,Destroy,10.8543,503.0000,31
1350,VehicleReductionAwareDestroy,Destroy,10.2278,441.0000,33
1350,ChargingAwareRouteBuilder,Repair,11.6404,515.0000,29
1350,Adaptive Insertion,Repair,10.0342,551.0000,40
1350,Greedy Energy Insertion (Enhanced),Repair,10.6932,194.0000,17
1350,Smart Station Repair,Repair,12.4182,610.0000,35
1350,Regret-3 Repair (Smart Packing),Repair,9.7618,348.0000,29
1500,EnergyCriticalRemoval,Destroy,13.3668,667.0000,35
1500,Route Merging Destroy,Destroy,10.6282,232.0000,20
1500,TimeSlackDestroy,Destroy,11.9911,514.0000,30
1500,Random Removal,Destroy,11.6600,517.0000,40
1500,VehicleReductionAwareDestroy,Destroy,10.6982,361.0000,25
1500,ChargingAwareRouteBuilder,Repair,12.5582,552.0000,30
1500,Adaptive Insertion,Repair,10.5954,451.0000,30
1500,Greedy Energy Insertion (Enhanced),Repair,10.8009,327.0000,27
1500,Smart Station Repair,Repair,13.1697,685.0000,40
1500,Regret-3 Repair (Smart Packing),Repair,10.0975,276.0000,23
1650,EnergyCriticalRemoval,Destroy,14.2203,635.0000,40
1650,Route Merging Destroy,Destroy,10.7739,372.0000,29
1650,TimeSlackDestroy,Destroy,12.7625,585.0000,35
1650,Random Removal,Destroy,11.8498,308.0000,20
1650,VehicleReductionAwareDestroy,Destroy,11.2594,334.0000,26
1650,ChargingAwareRouteBuilder,Repair,13.4344,543.0000,28
1650,Adaptive Insertion,Repair,11.2611,287.0000,24
1650,Greedy Energy Insertion (Enhanced),Repair,10.9975,407.0000,31
1650,Smart Station Repair,Repair,13.7630,667.0000,39
1650,Regret-3 Repair (Smart Packing),Repair,10.3829,330.0000,28
1800,EnergyCriticalRemoval,Destroy,14.4685,354.0000,31
1800,Route Merging Destroy,Destroy,11.0820,295.0000,23
1800,TimeSlackDestroy,Destroy,13.3552,341.0000,27
1800,Random Removal,Destroy,12.3823,412.0000,35
1800,VehicleReductionAwareDestroy,Destroy,11.4974,400.0000,34
1800,ChargingAwareRouteBuilder,Repair,14.3282,440.0000,34
1800,Adaptive Insertion,Repair,11.3656,282.0000,24
1800,Greedy Energy Insertion (Enhanced),Repair,11.3172,332.0000,29
1800,Smart Station Repair,Repair,14.2639,352.0000,30
1800,Regret-3 Repair (Smart Packing),Repair,10.5933,396.0000,33
1950,EnergyCriticalRemoval,Destroy,14.0111,399.0000,30
1950,Route Merging Destroy,Destroy,11.3436,366.0000,31
1950,TimeSlackDestroy,Destroy,13.2464,475.0000,36
1950,Random Removal,Destroy,12.2907,318.0000,24
1950,VehicleReductionAwareDestroy,Destroy,11.5375,367.0000,29
1950,ChargingAwareRouteBuilder,Repair,14.1201,328.0000,29
1950,Adaptive Insertion,Repair,11.4233,353.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,11.3369,376.0000,29
1950,Smart Station Repair,Repair,13.8844,484.0000,31
1950,Regret-3 Repair (Smart Packing),Repair,10.8043,384.0000,32
2100,EnergyCriticalRemoval,Destroy,13.9045,377.0000,30
2100,Route Merging Destroy,Destroy,11.4130,358.0000,30
2100,TimeSlackDestroy,Destroy,13.2386,341.0000,27
2100,Random Removal,Destroy,12.4346,281.0000,22
2100,VehicleReductionAwareDestroy,Destroy,11.7052,486.0000,41
2100,ChargingAwareRouteBuilder,Repair,13.6987,411.0000,33
2100,Adaptive Insertion,Repair,11.5357,349.0000,28
2100,Greedy Energy Insertion (Enhanced),Repair,11.5812,286.0000,24
2100,Smart Station Repair,Repair,14.1436,497.0000,40
2100,Regret-3 Repair (Smart Packing),Repair,10.9837,300.0000,25
2250,EnergyCriticalRemoval,Destroy,13.7038,353.0000,28
2250,Route Merging Destroy,Destroy,11.4911,348.0000,29
2250,TimeSlackDestroy,Destroy,13.1473,346.0000,29
2250,Random Removal,Destroy,12.4853,310.0000,26
2250,VehicleReductionAwareDestroy,Destroy,11.7274,454.0000,38
2250,ChargingAwareRouteBuilder,Repair,13.5121,370.0000,31
2250,Adaptive Insertion,Repair,11.6750,357.0000,28
2250,Greedy Energy Insertion (Enhanced),Repair,11.6315,466.0000,39
