Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,113,3,397.6699,4,209.2938,0.0331
300,189,6,397.6699,4,209.2938,0.0331
450,279,7,397.6699,4,209.2938,0.0331
600,378,7,397.6699,4,209.2938,0.0331
750,489,8,397.6699,4,209.2938,0.0331
900,591,9,397.6699,4,209.2938,0.0338
1050,708,10,397.6699,4,209.2938,0.0338
1200,869,11,397.6699,4,209.2938,0.0232
1350,1019,11,397.6699,4,209.2938,0.0232
1500,1156,11,397.6699,4,209.2938,0.0232
1650,1263,11,397.6699,4,209.2938,0.0232
1800,1359,11,397.6699,4,209.2938,0.0232
1950,1488,12,397.6699,4,209.2938,0.0232
2100,1579,13,397.6699,4,209.2938,0.0216
2250,1699,13,397.6699,4,209.2938,0.0218
2400,1786,17,397.6699,4,209.2938,0.0218
2550,1863,17,397.6699,4,209.2938,0.0218
2700,1955,16,397.6699,4,209.2938,0.0084
2850,2024,16,397.6699,4,209.2938,0.0084
3000,2100,16,397.6699,4,209.2938,0.0084
3150,2188,17,397.6699,4,209.2938,0.0084
3300,2321,19,397.6699,4,209.2938,0.0036
3450,2413,20,397.6699,4,209.2938,0.0036
3600,2507,21,397.6699,4,209.2938,0.0036
3750,2631,21,397.6699,4,209.2938,0.0036
3900,2722,21,397.6699,4,209.2938,0.0036
4050,2862,20,397.6699,4,209.2938,0.0036
4200,2964,21,397.6699,4,209.2938,0.0036
4350,3021,21,397.6699,4,209.2938,0.0036
4500,3071,21,397.6699,4,209.2938,0.0036
4650,3170,21,397.6699,4,209.2938,0.0036
4800,3278,22,397.6699,4,209.2938,0.0036
4950,3368,22,397.6699,4,209.2938,0.0036
5100,3460,22,397.6699,4,209.2938,0.0036
5250,3523,22,397.6699,4,209.2938,0.0036
5400,3624,22,397.6699,4,209.2938,0.0036
5550,3693,22,397.6699,4,209.2938,0.0036
5700,3705,22,397.6699,4,209.2938,0.0036
5850,3716,22,397.6699,4,209.2938,0.0036
6000,3729,22,397.6699,4,209.2938,0.0036
6150,3742,22,397.6699,4,209.2938,0.0036
6300,3773,22,397.6699,4,209.2938,0.0036
6450,3864,22,397.6699,4,209.2938,0.0036
6600,3930,20,397.6699,4,209.2938,0.0036
6750,4009,20,397.6699,4,209.2938,0.0036
6900,4047,21,397.6699,4,209.2938,0.0036
7050,4123,21,397.6699,4,209.2938,0.0036
7200,4192,21,397.6699,4,209.2938,0.0036
7350,4246,21,397.6699,4,209.2938,0.0036
7500,4313,21,397.6699,4,209.2938,0.0036
7650,4390,21,397.6699,4,209.2938,0.0036
7800,4443,21,397.6699,4,209.2938,0.0036
7950,4505,21,397.6699,4,209.2938,0.0036
8100,4572,21,397.6699,4,209.2938,0.0036
8250,4628,21,397.6699,4,209.2938,0.0036
8400,4713,20,397.6699,4,209.2938,0.0036
8550,4761,20,397.6699,4,209.2938,0.0036
8700,4803,20,397.6699,4,209.2938,0.0036
8850,4869,20,397.6699,4,209.2938,0.0036
9000,4951,20,397.6699,4,209.2938,0.0036
9150,5017,20,397.6699,4,209.2938,0.0036
9300,5073,20,397.6699,4,209.2938,0.0036
9450,5137,20,397.6699,4,209.2938,0.0036
9600,5202,20,397.6699,4,209.2938,0.0036
9750,5272,20,397.6699,4,209.2938,0.0036
9900,5329,20,397.6699,4,209.2938,0.0036
10050,5388,20,397.6699,4,209.2938,0.0036
10200,5434,20,397.6699,4,209.2938,0.0036
10350,5464,20,397.6699,4,209.2938,0.0036
10500,5501,21,397.6699,4,209.2938,0.0036
10650,5537,21,397.6699,4,209.2938,0.0036
10800,5582,21,397.6699,4,209.2938,0.0036
10950,5626,22,397.6699,4,209.2938,0.0036
11100,5663,22,397.6699,4,209.2938,0.0036
