Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,13,4,136.6897,2,194.3848,0.0101
300,34,4,136.6897,2,194.3848,0.0101
450,48,4,136.6897,2,194.3848,0.0101
600,63,3,136.6897,2,194.3848,0.0005
750,72,3,136.6897,2,194.3848,0.0005
900,91,3,136.6897,2,194.3848,0.0005
1050,108,3,136.6897,2,194.3848,0.0005
1200,123,3,136.6897,2,194.3848,0.0005
1350,141,3,136.6897,2,194.3848,0.0005
1500,158,3,136.6897,2,194.3848,0.0005
1650,172,3,136.6897,2,194.3848,0.0005
1800,189,3,136.6897,2,194.3848,0.0005
1950,209,3,136.6897,2,194.3848,0.0005
2100,224,3,136.6897,2,194.3848,0.0005
2250,234,3,136.6897,2,194.3848,0.0005
2400,246,3,136.6897,2,194.3848,0.0005
2550,259,3,136.6897,2,194.3848,0.0005
2700,278,3,136.6897,2,194.3848,0.0005
2850,294,3,136.6897,2,194.3848,0.0005
3000,310,3,136.6897,2,194.3848,0.0005
3150,323,3,136.6897,2,194.3848,0.0005
3300,338,3,136.6897,2,194.3848,0.0005
3450,352,3,136.6897,2,194.3848,0.0005
3600,365,3,136.6897,2,194.3848,0.0005
3750,381,3,136.6897,2,194.3848,0.0005
3900,396,3,136.6897,2,194.3848,0.0005
4050,412,3,136.6897,2,194.3848,0.0005
