Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,519.0000,38
150,Route Merging Destroy,Destroy,3.0000,404.0000,29
150,TimeSlackDestroy,Destroy,2.5000,341.0000,25
150,Random Removal,Destroy,2.0000,426.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,494.0000,32
150,ChargingAwareRouteBuilder,Repair,2.0000,271.0000,19
150,Adaptive Insertion,Repair,2.0000,504.0000,34
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,427.0000,30
150,Smart Station Repair,Repair,2.5000,507.0000,29
150,Regret-3 Repair (Smart Packing),Repair,2.5000,475.0000,38
300,EnergyCriticalRemoval,Destroy,4.1737,342.0000,28
300,Route Merging Destroy,Destroy,4.6397,337.0000,28
300,TimeSlackDestroy,Destroy,4.1710,382.0000,27
300,Random Removal,Destroy,4.1577,231.0000,19
300,VehicleReductionAwareDestroy,Destroy,5.2906,595.0000,48
300,ChargingAwareRouteBuilder,Repair,3.8395,454.0000,39
300,Adaptive Insertion,Repair,3.9235,312.0000,25
300,Greedy Energy Insertion (Enhanced),Repair,3.4100,284.0000,22
300,Smart Station Repair,Repair,4.7474,348.0000,25
300,Regret-3 Repair (Smart Packing),Repair,4.0000,489.0000,39
450,EnergyCriticalRemoval,Destroy,5.3798,374.0000,26
450,Route Merging Destroy,Destroy,5.7491,263.0000,22
450,TimeSlackDestroy,Destroy,5.6676,334.0000,26
450,Random Removal,Destroy,5.3577,398.0000,28
450,VehicleReductionAwareDestroy,Destroy,6.3564,608.0000,48
450,ChargingAwareRouteBuilder,Repair,5.0097,326.0000,26
450,Adaptive Insertion,Repair,5.2070,395.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,4.8349,494.0000,38
450,Smart Station Repair,Repair,6.1233,417.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.2808,345.0000,27
600,EnergyCriticalRemoval,Destroy,6.7305,461.0000,33
600,Route Merging Destroy,Destroy,6.6799,459.0000,35
600,TimeSlackDestroy,Destroy,6.7444,222.0000,16
600,Random Removal,Destroy,6.6862,433.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.3029,425.0000,37
600,ChargingAwareRouteBuilder,Repair,6.1390,542.0000,34
600,Adaptive Insertion,Repair,6.4010,238.0000,18
600,Greedy Energy Insertion (Enhanced),Repair,6.0596,368.0000,30
600,Smart Station Repair,Repair,7.3617,468.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.4053,384.0000,32
750,EnergyCriticalRemoval,Destroy,7.8164,342.0000,28
750,Route Merging Destroy,Destroy,7.6450,389.0000,32
750,TimeSlackDestroy,Destroy,7.8140,459.0000,36
750,Random Removal,Destroy,7.9229,374.0000,26
750,VehicleReductionAwareDestroy,Destroy,7.9305,337.0000,28
750,ChargingAwareRouteBuilder,Repair,7.6093,290.0000,23
750,Adaptive Insertion,Repair,7.4241,485.0000,38
750,Greedy Energy Insertion (Enhanced),Repair,6.9907,237.0000,20
750,Smart Station Repair,Repair,8.2074,555.0000,41
750,Regret-3 Repair (Smart Packing),Repair,7.2445,334.0000,28
900,EnergyCriticalRemoval,Destroy,8.4761,499.0000,36
900,Route Merging Destroy,Destroy,8.3217,477.0000,37
900,TimeSlackDestroy,Destroy,8.5544,237.0000,19
900,Random Removal,Destroy,8.8922,418.0000,33
900,VehicleReductionAwareDestroy,Destroy,8.5463,347.0000,25
900,ChargingAwareRouteBuilder,Repair,8.3592,418.0000,31
900,Adaptive Insertion,Repair,8.2250,372.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,7.7196,431.0000,33
900,Smart Station Repair,Repair,9.0068,481.0000,34
900,Regret-3 Repair (Smart Packing),Repair,7.9471,276.0000,23
1050,EnergyCriticalRemoval,Destroy,9.2838,483.0000,38
1050,Route Merging Destroy,Destroy,9.0073,376.0000,30
1050,TimeSlackDestroy,Destroy,9.1423,376.0000,30
1050,Random Removal,Destroy,9.4584,300.0000,28
1050,VehicleReductionAwareDestroy,Destroy,9.3463,308.0000,24
1050,ChargingAwareRouteBuilder,Repair,9.1279,540.0000,43
1050,Adaptive Insertion,Repair,8.9154,357.0000,26
1050,Greedy Energy Insertion (Enhanced),Repair,8.5207,294.0000,23
1050,Smart Station Repair,Repair,9.7779,308.0000,29
1050,Regret-3 Repair (Smart Packing),Repair,8.5551,344.0000,29
1200,EnergyCriticalRemoval,Destroy,9.7978,415.0000,28
1200,Route Merging Destroy,Destroy,9.5362,311.0000,26
1200,TimeSlackDestroy,Destroy,9.6509,293.0000,25
1200,Random Removal,Destroy,9.6467,484.0000,36
1200,VehicleReductionAwareDestroy,Destroy,9.8694,426.0000,35
1200,ChargingAwareRouteBuilder,Repair,9.6425,381.0000,29
1200,Adaptive Insertion,Repair,9.6377,393.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,9.1600,432.0000,36
1200,Smart Station Repair,Repair,9.9043,447.0000,32
1200,Regret-3 Repair (Smart Packing),Repair,9.0511,276.0000,23
1350,EnergyCriticalRemoval,Destroy,10.5514,401.0000,32
1350,Route Merging Destroy,Destroy,9.9000,268.0000,24
1350,TimeSlackDestroy,Destroy,9.9613,343.0000,29
1350,Random Removal,Destroy,10.2164,368.0000,29
1350,VehicleReductionAwareDestroy,Destroy,10.2147,465.0000,36
1350,ChargingAwareRouteBuilder,Repair,10.1668,478.0000,36
1350,Adaptive Insertion,Repair,10.1570,339.0000,29
1350,Greedy Energy Insertion (Enhanced),Repair,9.5860,270.0000,20
1350,Smart Station Repair,Repair,10.5140,494.0000,43
1350,Regret-3 Repair (Smart Packing),Repair,9.4934,264.0000,22
1500,EnergyCriticalRemoval,Destroy,10.8484,445.0000,39
1500,Route Merging Destroy,Destroy,10.0900,346.0000,27
1500,TimeSlackDestroy,Destroy,10.2412,380.0000,31
1500,Random Removal,Destroy,10.5874,280.0000,25
1500,VehicleReductionAwareDestroy,Destroy,10.6200,356.0000,28
1500,ChargingAwareRouteBuilder,Repair,10.6334,415.0000,33
1500,Adaptive Insertion,Repair,10.3869,359.0000,30
1500,Greedy Energy Insertion (Enhanced),Repair,10.1731,285.0000,24
1500,Smart Station Repair,Repair,10.6601,356.0000,30
1500,Regret-3 Repair (Smart Packing),Repair,9.8694,392.0000,33
1650,EnergyCriticalRemoval,Destroy,10.9326,460.0000,38
1650,Route Merging Destroy,Destroy,10.4987,308.0000,27
1650,TimeSlackDestroy,Destroy,10.5438,322.0000,29
1650,Random Removal,Destroy,10.6793,341.0000,29
1650,VehicleReductionAwareDestroy,Destroy,10.9341,344.0000,27
1650,ChargingAwareRouteBuilder,Repair,10.9248,438.0000,37
1650,Adaptive Insertion,Repair,10.6239,286.0000,21
1650,Greedy Energy Insertion (Enhanced),Repair,10.4284,412.0000,37
1650,Smart Station Repair,Repair,10.8411,303.0000,27
1650,Regret-3 Repair (Smart Packing),Repair,10.1708,336.0000,28
1800,EnergyCriticalRemoval,Destroy,11.1085,414.0000,33
1800,Route Merging Destroy,Destroy,10.6350,429.0000,36
1800,TimeSlackDestroy,Destroy,10.6277,408.0000,32
1800,Random Removal,Destroy,10.8412,274.0000,24
1800,VehicleReductionAwareDestroy,Destroy,11.2051,290.0000,25
1800,ChargingAwareRouteBuilder,Repair,11.0617,357.0000,30
1800,Adaptive Insertion,Repair,11.0732,376.0000,33
1800,Greedy Energy Insertion (Enhanced),Repair,10.5344,244.0000,22
1800,Smart Station Repair,Repair,10.8983,454.0000,33
1800,Regret-3 Repair (Smart Packing),Repair,10.4452,384.0000,32
1950,EnergyCriticalRemoval,Destroy,11.3241,339.0000,29
1950,Route Merging Destroy,Destroy,10.8273,443.0000,37
1950,TimeSlackDestroy,Destroy,10.9461,229.0000,18
1950,Random Removal,Destroy,10.9275,431.0000,32
1950,VehicleReductionAwareDestroy,Destroy,11.2644,382.0000,34
1950,ChargingAwareRouteBuilder,Repair,11.1875,407.0000,31
1950,Adaptive Insertion,Repair,11.1213,381.0000,32
1950,Greedy Energy Insertion (Enhanced),Repair,10.6179,389.0000,32
1950,Smart Station Repair,Repair,11.3272,311.0000,27
1950,Regret-3 Repair (Smart Packing),Repair,10.6784,336.0000,28
2100,EnergyCriticalRemoval,Destroy,11.3789,252.0000,23
2100,Route Merging Destroy,Destroy,10.9991,416.0000,32
2100,TimeSlackDestroy,Destroy,11.2125,393.0000,29
2100,Random Removal,Destroy,11.3087,394.0000,27
2100,VehicleReductionAwareDestroy,Destroy,11.2600,448.0000,39
2100,ChargingAwareRouteBuilder,Repair,11.4787,407.0000,27
2100,Adaptive Insertion,Repair,11.2390,342.0000,30
2100,Greedy Energy Insertion (Enhanced),Repair,10.8486,347.0000,29
2100,Smart Station Repair,Repair,11.3559,471.0000,36
2100,Regret-3 Repair (Smart Packing),Repair,10.8767,336.0000,28
2250,EnergyCriticalRemoval,Destroy,11.3155,356.0000,32
2250,Route Merging Destroy,Destroy,11.2992,287.0000,23
2250,TimeSlackDestroy,Destroy,11.5634,342.0000,26
2250,Random Removal,Destroy,11.8013,417.0000,35
2250,VehicleReductionAwareDestroy,Destroy,11.2941,378.0000,34
2250,ChargingAwareRouteBuilder,Repair,12.0180,309.0000,26
2250,Adaptive Insertion,Repair,11.2632,260.0000,23
2250,Greedy Energy Insertion (Enhanced),Repair,11.0162,373.0000,31
2250,Smart Station Repair,Repair,11.6150,324.0000,27
2250,Regret-3 Repair (Smart Packing),Repair,11.0452,514.0000,43
2400,EnergyCriticalRemoval,Destroy,11.2870,233.0000,19
2400,Route Merging Destroy,Destroy,11.4761,358.0000,31
2400,TimeSlackDestroy,Destroy,11.8019,446.0000,39
2400,Random Removal,Destroy,11.8182,402.0000,35
2400,VehicleReductionAwareDestroy,Destroy,11.2676,302.0000,26
2400,ChargingAwareRouteBuilder,Repair,11.9980,408.0000,37
2400,Adaptive Insertion,Repair,11.2693,216.0000,19
2400,Greedy Energy Insertion (Enhanced),Repair,11.1686,435.0000,35
2400,Smart Station Repair,Repair,11.6727,322.0000,29
2400,Regret-3 Repair (Smart Packing),Repair,11.1814,360.0000,30
2550,EnergyCriticalRemoval,Destroy,11.4334,420.0000,34
2550,Route Merging Destroy,Destroy,11.4869,352.0000,30
2550,TimeSlackDestroy,Destroy,11.7470,315.0000,26
2550,Random Removal,Destroy,11.7684,348.0000,31
2550,VehicleReductionAwareDestroy,Destroy,11.3198,349.0000,29
