Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,189,7,378.4769,3,224.9181,0.0055
300,418,8,378.4769,3,219.2006,0.0055
450,670,9,378.3555,3,219.2006,0.0055
600,854,11,378.3555,3,219.2006,0.0029
750,1078,12,378.3555,3,219.2006,0.0029
900,1323,13,378.3555,3,219.2006,0.0029
1050,1548,14,378.3555,3,219.2006,0.0029
1200,1741,14,378.3555,3,219.2006,0.0029
1350,1992,15,378.3555,3,219.2006,0.0029
1500,2212,15,378.3555,3,219.2006,0.0029
1650,2452,15,378.3555,3,219.2006,0.0029
1800,2538,16,378.3555,3,219.2006,0.0016
1950,2666,16,378.3555,3,219.2006,0.0016
2100,2780,16,378.3555,3,219.2006,0.0016
2250,2861,17,378.3555,3,219.2006,0.0016
2400,2973,17,378.3555,3,219.2006,0.0016
2550,3105,17,378.3555,3,219.2006,0.0016
2700,3222,17,378.3555,3,219.2006,0.0016
2850,3310,17,378.3555,3,219.2006,0.0016
3000,3365,19,378.3555,3,219.2006,0.0016
3150,3464,19,378.3555,3,219.2006,0.0016
3300,3512,19,378.3555,3,219.2006,0.0016
3450,3662,19,378.3555,3,219.2006,0.0016
3600,3766,19,378.3555,3,219.2006,0.0016
3750,3891,19,378.3555,3,219.2006,0.0016
3900,3979,19,378.3555,3,219.2006,0.0016
4050,4068,20,378.3555,3,219.2006,0.0016
4200,4180,20,378.3555,3,219.2006,0.0016
4350,4246,20,378.3555,3,219.2006,0.0016
4500,4369,20,378.3555,3,219.2006,0.0016
4650,4487,20,378.3555,3,219.2006,0.0016
4800,4596,20,378.3555,3,219.2006,0.0016
4950,4719,20,378.3555,3,219.2006,0.0016
5100,4820,20,378.3555,3,219.2006,0.0016
5250,4914,20,378.3555,3,219.2006,0.0016
5400,5006,21,378.3555,3,219.2006,0.0016
5550,5067,21,378.3555,3,219.2006,0.0016
5700,5079,21,378.3555,3,219.2006,0.0016
5850,5092,21,378.3555,3,219.2006,0.0016
6000,5105,21,378.3555,3,219.2006,0.0016
6150,5115,21,378.3555,3,219.2006,0.0016
6300,5153,21,378.3555,3,219.2006,0.0016
6450,5249,21,378.3555,3,219.2006,0.0016
6600,5340,21,378.3555,3,219.2006,0.0016
6750,5386,21,378.3555,3,219.2006,0.0016
6900,5452,21,378.3555,3,219.2006,0.0016
7050,5530,21,378.3555,3,219.2006,0.0016
7200,5595,21,378.3555,3,219.2006,0.0016
7350,5654,21,378.3555,3,219.2006,0.0016
7500,5724,21,378.3555,3,219.2006,0.0016
7650,5780,21,378.3555,3,219.2006,0.0016
7800,5830,21,378.3555,3,219.2006,0.0016
7950,5913,21,378.3555,3,219.2006,0.0016
8100,5969,21,378.3555,3,219.2006,0.0016
8250,6017,21,378.3555,3,219.2006,0.0016
8400,6093,21,378.3555,3,219.2006,0.0016
8550,6162,21,378.3555,3,219.2006,0.0016
8700,6241,21,378.3555,3,219.2006,0.0016
8850,6313,22,378.3555,3,219.2006,0.0006
9000,6380,22,378.3555,3,219.2006,0.0006
9150,6473,22,378.3555,3,219.2006,0.0006
9300,6522,22,378.3555,3,219.2006,0.0006
9450,6597,22,378.3555,3,219.2006,0.0006
9600,6683,22,378.3555,3,219.2006,0.0006
9750,6741,22,378.3555,3,219.2006,0.0006
9900,6843,22,378.3555,3,219.2006,0.0006
10050,6883,22,378.3555,3,219.2006,0.0006
10200,6930,22,378.3555,3,219.2006,0.0006
10350,6961,22,378.3555,3,219.2006,0.0006
10500,7019,22,378.3555,3,219.2006,0.0006
10650,7069,22,378.3555,3,219.2006,0.0006
10800,7126,22,378.3555,3,219.2006,0.0006
10950,7175,22,378.3555,3,219.2006,0.0006
11100,7235,22,378.3555,3,219.2006,0.0006
