Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,70,6,394.3871,2,839.2022,0.0094
300,180,9,394.3871,2,839.2022,0.0065
450,255,10,394.3871,2,839.2022,0.0006
600,341,13,394.3871,2,839.2022,0.0006
750,470,15,394.3871,2,839.2022,0.0006
900,539,15,394.3871,2,839.2022,0.0006
1050,610,12,394.3871,2,839.2022,0.0003
1200,708,11,394.3871,2,839.2022,0.0003
1350,796,14,394.3871,2,839.2022,0.0003
1500,882,12,394.3871,2,839.2022,0.0003
1650,955,12,394.3871,2,839.2022,0.0003
1800,1017,13,394.3871,2,839.2022,0.0003
1950,1063,13,394.3871,2,839.2022,0.0003
2100,1108,11,394.3871,2,839.2022,0.0003
2250,1194,11,394.3871,2,839.2022,0.0003
2400,1277,11,394.3871,2,839.2022,0.0003
2550,1348,12,394.3871,2,839.2022,0.0003
2700,1419,11,394.3871,2,839.2022,0.0003
2850,1511,11,394.3871,2,839.2022,0.0003
3000,1579,11,394.3871,2,839.2022,0.0003
3150,1651,11,394.3871,2,839.2022,0.0003
3300,1736,11,394.3871,2,839.2022,0.0003
3450,1813,11,394.3871,2,839.2022,0.0003
3600,1914,11,394.3871,2,839.2022,0.0003
3750,2005,11,394.3871,2,839.2022,0.0003
3900,2069,11,394.3871,2,839.2022,0.0003
4050,2127,11,394.3871,2,839.2022,0.0003
4200,2230,11,394.3871,2,839.2022,0.0003
4350,2284,11,394.3871,2,839.2022,0.0003
