Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,146,4,404.9801,2,2939.1172,0.0004
300,320,4,397.2287,2,2939.1172,0.0004
450,490,6,397.2287,2,2939.1172,0.0004
600,767,6,397.2287,2,2939.1172,0.0004
750,985,6,397.2287,2,2939.1172,0.0004
900,1132,7,397.2287,2,2939.1172,0.0004
1050,1372,8,397.2287,2,2939.1172,0.0004
1200,1543,8,397.2287,2,2939.1172,0.0004
1350,1721,8,397.2287,2,2939.1172,0.0004
1500,1879,8,397.2287,2,2939.1172,0.0004
1650,2068,8,397.2287,2,2939.1172,0.0004
1800,2163,8,397.2287,2,2939.1172,0.0004
1950,2250,8,397.2287,2,2939.1172,0.0004
2100,2348,6,397.2287,2,2939.1172,0.0004
2250,2423,6,397.2287,2,2939.1172,0.0004
2400,2507,6,397.2287,2,2939.1172,0.0004
2550,2613,6,397.2287,2,2939.1172,0.0004
2700,2686,6,397.2287,2,2939.1172,0.0004
2850,2762,6,397.2287,2,2939.1172,0.0004
3000,2858,6,397.2287,2,2939.1172,0.0004
3150,2928,6,397.2287,2,2939.1172,0.0004
3300,3018,6,397.2287,2,2939.1172,0.0004
3450,3087,6,397.2287,2,2939.1172,0.0010
3600,3147,6,397.2287,2,2939.1172,0.0010
