Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,438.0000,24
150,Route Merging Destroy,Destroy,3.0000,662.0000,39
150,TimeSlackDestroy,Destroy,2.5000,560.0000,33
150,Random Removal,Destroy,2.0000,235.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,597.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,511.0000,29
150,Adaptive Insertion,Repair,2.0000,496.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,360.0000,20
150,Smart Station Repair,Repair,2.5000,698.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,427.0000,34
300,EnergyCriticalRemoval,Destroy,4.8625,422.0000,34
300,Route Merging Destroy,Destroy,5.0962,330.0000,28
300,TimeSlackDestroy,Destroy,4.6705,442.0000,31
300,Random Removal,Destroy,3.6583,304.0000,22
300,VehicleReductionAwareDestroy,Destroy,5.4625,459.0000,35
300,ChargingAwareRouteBuilder,Repair,4.3431,388.0000,29
300,Adaptive Insertion,Repair,4.0250,300.0000,24
300,Greedy Energy Insertion (Enhanced),Repair,3.9750,397.0000,33
300,Smart Station Repair,Repair,5.1164,572.0000,39
300,Regret-3 Repair (Smart Packing),Repair,4.0088,300.0000,25
450,EnergyCriticalRemoval,Destroy,5.9949,458.0000,31
450,Route Merging Destroy,Destroy,6.0996,432.0000,34
450,TimeSlackDestroy,Destroy,6.1086,371.0000,30
450,Random Removal,Destroy,5.1823,383.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.6103,368.0000,24
450,ChargingAwareRouteBuilder,Repair,5.6985,414.0000,30
450,Adaptive Insertion,Repair,5.2963,417.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,5.1833,374.0000,25
450,Smart Station Repair,Repair,6.5490,392.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.2075,415.0000,33
600,EnergyCriticalRemoval,Destroy,7.3118,488.0000,33
600,Route Merging Destroy,Destroy,7.0905,375.0000,28
600,TimeSlackDestroy,Destroy,7.0473,302.0000,26
600,Random Removal,Destroy,6.2582,311.0000,25
600,VehicleReductionAwareDestroy,Destroy,7.9187,491.0000,38
600,ChargingAwareRouteBuilder,Repair,6.9138,354.0000,29
600,Adaptive Insertion,Repair,6.5196,384.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,6.6498,458.0000,32
600,Smart Station Repair,Repair,7.4634,427.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.3127,344.0000,29
