Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8359,5,1109.2161,11,1154.3717,0.0364
300,18373,10,1109.2161,11,1154.3717,0.0318
450,27321,13,1083.0143,11,1154.3717,0.0318
600,34515,6,1083.0143,11,1145.7786,0.0292
750,43095,4,1077.3980,11,1137.0906,0.0292
900,56676,4,1077.3980,11,1137.0906,0.0292
1050,69027,5,1077.3980,11,1137.0906,0.0292
1200,77824,5,1077.1014,11,1137.0906,0.0292
1350,86465,7,1072.0392,11,1137.0906,0.0278
1500,93264,6,1072.0392,11,1137.0906,0.0244
1650,103148,8,1058.5632,11,1134.3839,0.0244
1800,110809,9,1058.5632,11,1134.3839,0.0194
1950,126433,15,1058.5632,11,1134.3839,0.0194
2100,133063,19,1058.5632,11,1134.3839,0.0194
2250,138252,20,1058.5632,11,1134.3839,0.0194
2400,148377,22,1058.5632,11,1134.3839,0.0194
2550,158151,24,1058.5632,11,1134.3839,0.0194
2700,166182,24,1058.5632,11,1134.3839,0.0194
2850,171568,25,1058.5632,11,1134.3839,0.0194
3000,178950,27,1058.5632,11,1134.3839,0.0194
3150,184463,28,1058.5632,11,1134.3839,0.0194
3300,195754,31,1058.5632,11,1134.3839,0.0182
3450,200286,28,1058.5632,11,1134.3839,0.0175
3600,205751,32,1058.5632,11,1134.3839,0.0175
3750,214452,35,1058.5632,11,1134.3839,0.0175
3900,220074,38,1058.5632,11,1134.3839,0.0117
4050,228865,36,1057.9395,11,1134.3839,0.0117
4200,234841,36,1057.9395,11,1134.3839,0.0117
4350,243529,32,1057.9395,11,1134.3839,0.0117
4500,249040,35,1057.9395,11,1134.3839,0.0117
4650,257342,28,1057.1684,11,1134.3839,0.0117
4800,264794,28,1057.1684,11,1134.3839,0.0117
4950,271683,29,1057.1684,11,1134.3839,0.0117
5100,274364,29,1057.1684,11,1134.3839,0.0117
5250,283506,29,1057.1684,11,1134.3839,0.0117
5400,286883,29,1057.1684,11,1134.3839,0.0117
5550,291557,29,1057.1684,11,1134.3839,0.0117
5700,291818,29,1057.1684,11,1134.3839,0.0117
5850,292047,29,1057.1684,11,1134.3839,0.0117
6000,292231,29,1057.1684,11,1134.3839,0.0117
6150,292439,29,1057.1684,11,1134.3839,0.0117
6300,297517,29,1057.1684,11,1134.3839,0.0117
6450,305199,26,1057.1684,11,1134.3839,0.0117
6600,309984,28,1057.1684,11,1134.3839,0.0117
6750,314716,28,1057.1684,11,1134.3839,0.0117
6900,319070,28,1057.1684,11,1134.3839,0.0117
7050,325304,30,1057.1684,11,1134.3839,0.0117
7200,334400,30,1057.1684,11,1134.3839,0.0117
7350,339772,30,1057.1684,11,1134.3839,0.0117
7500,344106,31,1057.1684,11,1134.3839,0.0117
7650,351375,31,1057.1684,11,1134.3839,0.0117
7800,356967,31,1057.1684,11,1134.3839,0.0117
7950,363088,31,1057.1684,11,1134.3839,0.0117
8100,372346,31,1057.1684,11,1134.3839,0.0117
8250,380447,31,1057.1684,11,1134.3839,0.0117
8400,385240,31,1057.1684,11,1134.3839,0.0117
8550,394563,31,1057.1684,11,1134.3839,0.0117
8700,403600,30,1057.1684,11,1134.3839,0.0117
8850,406907,30,1057.1684,11,1134.3839,0.0117
9000,411538,30,1057.1684,11,1134.3839,0.0117
9150,417652,31,1057.1684,11,1134.3839,0.0117
9300,423575,31,1057.1684,11,1134.3839,0.0117
9450,427973,32,1057.1684,11,1134.3839,0.0117
9600,431804,33,1057.1684,11,1134.3839,0.0117
9750,441958,33,1057.1684,11,1134.3839,0.0117
9900,447344,34,1057.1684,11,1134.3839,0.0117
10050,451721,34,1057.1684,11,1134.3839,0.0117
10200,454207,34,1057.1684,11,1134.3839,0.0117
10350,463559,34,1057.1684,11,1134.3839,0.0117
10500,474770,34,1057.1684,11,1134.3839,0.0117
10650,479842,37,1054.5193,11,1134.3839,0.0117
10800,483405,37,1054.5193,11,1134.3839,0.0117
10950,491081,37,1054.5193,11,1134.3839,0.0117
11100,494474,37,1054.5193,11,1134.3839,0.0117
11250,498145,37,1054.5193,11,1134.3839,0.0117
11400,499545,37,1054.5193,11,1134.3839,0.0117
11550,502931,37,1054.5193,11,1134.3839,0.0117
11700,512504,37,1054.5193,11,1134.3839,0.0117
11850,520134,37,1054.5193,11,1134.3839,0.0117
12000,526284,37,1054.5193,11,1134.3839,0.0117
12150,533056,35,1054.5193,11,1134.3839,0.0117
12300,537488,35,1054.5193,11,1134.3839,0.0117
12450,546315,36,1054.5193,11,1134.3839,0.0117
12600,552944,38,1054.5193,11,1134.3839,0.0117
12750,556527,38,1054.5193,11,1134.3839,0.0117
12900,561143,38,1054.5193,11,1134.3839,0.0117
13050,563333,32,1054.5193,11,1134.3839,0.0117
13200,568035,33,1054.5193,11,1134.3839,0.0117
13350,572803,35,1054.5193,11,1134.3839,0.0117
13500,580973,28,1054.5193,11,1134.3839,0.0117
13650,586107,29,1051.4080,11,1134.3839,0.0117
13800,590120,30,1051.4080,11,1134.3839,0.0117
13950,595085,30,1051.4080,11,1134.3839,0.0117
14100,599770,33,1051.4080,11,1134.3839,0.0117
