SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1168.0046,0.0242,1134.3839,true
2,11,1168.0046,0.0250,1134.3839,true
3,11,1189.0195,0.0214,1134.3839,true
4,11,1189.0195,0.0222,1134.3839,true
5,11,1189.0195,0.0218,1134.3839,true
6,11,1129.4994,0.0301,1134.3839,true
7,11,1269.1365,0.0175,1134.3839,true
8,11,1292.4249,0.0117,1168.2732,true
9,11,1063.7276,0.0316,1141.8352,true
10,11,1068.8306,0.0252,1139.8157,true
11,11,1068.8306,0.0253,1139.8157,true
12,11,1057.1684,0.0437,1137.0906,true
13,11,1057.1684,0.0439,1137.0906,true
14,11,1061.4870,0.0425,1134.3839,true
15,11,1061.4870,0.0433,1134.3839,true
16,11,1063.0233,0.0370,1137.0906,true
17,11,1269.6876,0.0138,1134.3839,true
18,11,1057.1684,0.0438,1137.0906,true
19,11,1111.3326,0.0321,1134.3839,true
20,11,1075.2183,0.0338,1134.3839,true
21,11,1269.6876,0.0133,1134.3839,true
22,11,1067.8796,0.0269,1137.5855,true
23,11,1153.7090,0.0290,1134.3839,true
24,11,1067.3966,0.0351,1139.8157,true
25,11,1280.1933,0.0117,1175.7163,true
26,11,1070.9149,0.0195,1135.3342,true
27,11,1056.1605,0.0764,1168.9558,true
28,11,1051.4080,0.0781,1168.9558,true
29,11,1067.4677,0.0403,1134.3839,true
30,11,1239.6436,0.0203,1134.3839,true
31,11,1067.6582,0.0337,1137.0906,true
32,11,1070.9149,0.0194,1135.3342,true
33,11,1092.5971,0.0178,1135.3342,true
