Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,51,7,273.9312,2,891.6988,0.0045
300,99,8,273.9312,2,891.6988,0.0009
450,154,9,273.9312,2,891.6988,0.0009
600,204,9,273.9312,2,891.6988,0.0009
750,249,10,273.9312,2,891.6988,0.0009
900,275,11,273.9312,2,891.6988,0.0009
1050,324,6,273.9312,2,832.7295,0.0009
1200,374,6,273.9312,2,832.7295,0.0009
1350,430,7,273.9312,2,832.7295,0.0009
1500,478,8,273.9312,2,832.7295,0.0009
1650,529,8,273.9312,2,832.7295,0.0009
1800,572,8,273.9312,2,832.7295,0.0009
1950,622,8,273.9312,2,832.7295,0.0009
2100,681,8,273.9312,2,832.7295,0.0009
2250,725,8,273.9312,2,832.7295,0.0011
2400,767,8,273.9312,2,832.7295,0.0011
2550,816,8,273.9312,2,832.7295,0.0011
2700,845,9,273.9312,2,832.7295,0.0011
2850,880,9,273.9312,2,832.7295,0.0011
3000,937,9,273.9312,2,832.7295,0.0011
3150,984,9,273.9312,2,832.7295,0.0011
3300,1025,9,273.9312,2,832.7295,0.0011
3450,1067,9,273.9312,2,832.7295,0.0011
3600,1109,9,273.9312,2,832.7295,0.0011
3750,1142,10,273.9312,2,832.7295,0.0011
3900,1200,10,273.9312,2,832.7295,0.0011
4050,1253,10,273.9312,2,832.7295,0.0011
4200,1296,10,273.9312,2,832.7295,0.0011
4350,1331,10,273.9312,2,832.7295,0.0011
