Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,478.0000,32
150,Route Merging Destroy,Destroy,3.0000,512.0000,35
150,TimeSlackDestroy,Destroy,2.5000,424.0000,32
150,Random Removal,Destroy,2.0000,292.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,482.0000,32
150,ChargingAwareRouteBuilder,Repair,2.0000,443.0000,32
150,Adaptive Insertion,Repair,2.0000,250.0000,20
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,365.0000,20
150,Smart Station Repair,Repair,2.5000,650.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,480.0000,37
300,EnergyCriticalRemoval,Destroy,4.3656,333.0000,25
300,Route Merging Destroy,Destroy,4.7443,571.0000,39
300,TimeSlackDestroy,Destroy,4.1125,267.0000,19
300,Random Removal,Destroy,4.0053,357.0000,22
300,VehicleReductionAwareDestroy,Destroy,5.2344,539.0000,45
300,ChargingAwareRouteBuilder,Repair,3.7766,542.0000,35
300,Adaptive Insertion,Repair,3.5750,325.0000,25
300,Greedy Energy Insertion (Enhanced),Repair,4.0125,385.0000,27
300,Smart Station Repair,Repair,4.5030,413.0000,29
300,Regret-3 Repair (Smart Packing),Repair,4.0709,402.0000,34
450,EnergyCriticalRemoval,Destroy,5.7088,317.0000,23
450,Route Merging Destroy,Destroy,6.2288,334.0000,27
450,TimeSlackDestroy,Destroy,5.6035,301.0000,26
450,Random Removal,Destroy,5.8386,478.0000,36
450,VehicleReductionAwareDestroy,Destroy,6.2459,463.0000,38
450,ChargingAwareRouteBuilder,Repair,5.5329,399.0000,32
450,Adaptive Insertion,Repair,4.9888,366.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,5.5495,337.0000,26
450,Smart Station Repair,Repair,5.9638,400.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.2338,391.0000,31
600,EnergyCriticalRemoval,Destroy,6.9199,278.0000,26
600,Route Merging Destroy,Destroy,7.1500,559.0000,42
600,TimeSlackDestroy,Destroy,6.4995,299.0000,26
600,Random Removal,Destroy,6.9544,413.0000,24
600,VehicleReductionAwareDestroy,Destroy,7.1366,417.0000,32
600,ChargingAwareRouteBuilder,Repair,6.5733,447.0000,32
600,Adaptive Insertion,Repair,6.0114,269.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,6.6613,433.0000,31
600,Smart Station Repair,Repair,7.0692,313.0000,24
600,Regret-3 Repair (Smart Packing),Repair,6.3407,504.0000,39
750,EnergyCriticalRemoval,Destroy,7.4857,411.0000,32
750,Route Merging Destroy,Destroy,8.0740,443.0000,35
750,TimeSlackDestroy,Destroy,7.2496,278.0000,22
750,Random Removal,Destroy,8.4925,419.0000,33
750,VehicleReductionAwareDestroy,Destroy,8.0208,313.0000,28
750,ChargingAwareRouteBuilder,Repair,7.6826,361.0000,28
750,Adaptive Insertion,Repair,6.7909,361.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.7573,349.0000,32
