Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,634.0000,35
150,Route Merging Destroy,Destroy,3.0000,478.0000,31
150,TimeSlackDestroy,Destroy,2.5000,455.0000,23
150,Random Removal,Destroy,2.0000,397.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,514.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,696.0000,37
150,Adaptive Insertion,Repair,2.0000,365.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,254.0000,15
150,Smart Station Repair,Repair,2.5000,788.0000,49
150,Regret-3 Repair (Smart Packing),Repair,2.5000,375.0000,26
300,EnergyCriticalRemoval,Destroy,4.8421,525.0000,30
300,Route Merging Destroy,Destroy,4.8629,433.0000,33
300,TimeSlackDestroy,Destroy,5.0924,573.0000,34
300,Random Removal,Destroy,4.0820,385.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.1167,283.0000,24
300,ChargingAwareRouteBuilder,Repair,4.5216,756.0000,38
300,Adaptive Insertion,Repair,4.0804,270.0000,22
300,Greedy Energy Insertion (Enhanced),Repair,3.8150,337.0000,28
300,Smart Station Repair,Repair,4.5372,503.0000,36
300,Regret-3 Repair (Smart Packing),Repair,4.2885,333.0000,26
450,EnergyCriticalRemoval,Destroy,6.7408,615.0000,35
450,Route Merging Destroy,Destroy,6.1016,276.0000,23
450,TimeSlackDestroy,Destroy,6.8565,637.0000,36
450,Random Removal,Destroy,5.4611,420.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.1179,325.0000,27
450,ChargingAwareRouteBuilder,Repair,6.8276,664.0000,38
450,Adaptive Insertion,Repair,5.3093,362.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,5.0481,378.0000,27
450,Smart Station Repair,Repair,5.9525,502.0000,26
450,Regret-3 Repair (Smart Packing),Repair,5.5663,367.0000,29
600,EnergyCriticalRemoval,Destroy,8.3654,585.0000,32
600,Route Merging Destroy,Destroy,6.9864,361.0000,30
600,TimeSlackDestroy,Destroy,8.4822,420.0000,26
600,Random Removal,Destroy,6.8143,486.0000,31
600,VehicleReductionAwareDestroy,Destroy,7.0058,346.0000,31
600,ChargingAwareRouteBuilder,Repair,8.4245,687.0000,38
600,Adaptive Insertion,Repair,6.3229,280.0000,21
600,Greedy Energy Insertion (Enhanced),Repair,6.3909,424.0000,34
600,Smart Station Repair,Repair,7.9558,430.0000,27
600,Regret-3 Repair (Smart Packing),Repair,6.6297,377.0000,30
750,EnergyCriticalRemoval,Destroy,9.8528,481.0000,35
750,Route Merging Destroy,Destroy,7.7434,319.0000,27
750,TimeSlackDestroy,Destroy,9.6329,647.0000,36
750,Random Removal,Destroy,8.1438,434.0000,31
750,VehicleReductionAwareDestroy,Destroy,7.6291,293.0000,21
750,ChargingAwareRouteBuilder,Repair,9.8727,722.0000,39
750,Adaptive Insertion,Repair,7.3745,427.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,7.3028,245.0000,20
750,Smart Station Repair,Repair,9.1513,492.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.5202,288.0000,24
900,EnergyCriticalRemoval,Destroy,10.4363,856.0000,47
900,Route Merging Destroy,Destroy,8.3541,263.0000,21
900,TimeSlackDestroy,Destroy,10.8838,379.0000,28
900,Random Removal,Destroy,9.0222,498.0000,32
900,VehicleReductionAwareDestroy,Destroy,8.5776,263.0000,22
900,ChargingAwareRouteBuilder,Repair,11.1687,820.0000,44
900,Adaptive Insertion,Repair,8.2092,350.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,8.0449,285.0000,20
900,Smart Station Repair,Repair,9.9492,447.0000,31
900,Regret-3 Repair (Smart Packing),Repair,8.1922,357.0000,28
1050,EnergyCriticalRemoval,Destroy,11.6028,565.0000,34
1050,Route Merging Destroy,Destroy,8.9796,414.0000,30
1050,TimeSlackDestroy,Destroy,11.2816,471.0000,33
1050,Random Removal,Destroy,10.0033,361.0000,26
1050,VehicleReductionAwareDestroy,Destroy,9.0841,288.0000,27
1050,ChargingAwareRouteBuilder,Repair,12.2888,508.0000,32
1050,Adaptive Insertion,Repair,8.9223,409.0000,36
1050,Greedy Energy Insertion (Enhanced),Repair,8.9757,409.0000,31
1050,Smart Station Repair,Repair,10.6197,485.0000,27
1050,Regret-3 Repair (Smart Packing),Repair,8.8759,288.0000,24
1200,EnergyCriticalRemoval,Destroy,12.3550,440.0000,31
1200,Route Merging Destroy,Destroy,9.7027,438.0000,35
1200,TimeSlackDestroy,Destroy,11.7303,381.0000,30
1200,Random Removal,Destroy,10.5855,483.0000,33
1200,VehicleReductionAwareDestroy,Destroy,9.3215,287.0000,21
1200,ChargingAwareRouteBuilder,Repair,12.8268,707.0000,40
1200,Adaptive Insertion,Repair,9.2881,319.0000,27
1200,Greedy Energy Insertion (Enhanced),Repair,9.6084,323.0000,28
1200,Smart Station Repair,Repair,11.7212,428.0000,33
1200,Regret-3 Repair (Smart Packing),Repair,9.3445,252.0000,22
1350,EnergyCriticalRemoval,Destroy,12.6308,591.0000,40
1350,Route Merging Destroy,Destroy,10.1244,375.0000,33
1350,TimeSlackDestroy,Destroy,11.8757,436.0000,33
