SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,632.2707,0.1554,3359.6728,true
2,4,747.7788,0.0027,3229.6619,true
3,4,655.6403,0.1311,3274.0880,true
4,4,655.6403,0.1321,3274.0880,true
5,4,655.6403,0.1314,3274.0880,true
6,4,676.5386,0.1288,3274.0880,true
7,4,659.5382,0.1262,3298.2391,true
8,4,669.5628,0.1280,3274.7589,true
9,4,681.5970,0.0520,3308.9625,true
10,4,643.8252,0.1499,3359.6728,true
11,4,696.1789,0.0499,3286.1240,true
12,4,701.9492,0.0130,3229.6619,true
13,4,700.9285,0.0359,3229.6619,true
14,4,701.6755,0.0053,3308.9625,true
15,4,698.8691,0.0301,3286.1240,true
16,4,679.8133,0.0606,3229.6619,true
17,4,641.7778,0.1542,3359.6728,true
18,4,701.6755,0.0053,3308.9625,true
19,4,701.4487,0.0111,3308.9625,true
20,4,699.9297,0.0456,3229.6619,true
21,4,699.6561,0.0282,3308.9625,true
22,4,654.2577,0.1266,3324.6377,true
23,4,679.3987,0.0579,3308.9625,true
24,4,679.2960,0.0621,3308.9625,true
25,4,677.5589,0.0783,3229.6619,true
26,4,674.1550,0.0744,3308.9625,true
27,4,648.0660,0.1359,3244.9794,true
28,4,755.9020,0.0008,3229.6619,true
