Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3978,12,671.4476,4,3229.6619,0.0347
300,12405,17,671.4476,4,3229.6619,0.0175
450,17120,20,671.4476,4,3229.6619,0.0175
600,24472,25,671.4476,4,3229.6619,0.0175
750,33232,23,671.4476,4,3229.6619,0.0136
900,38831,25,671.4476,4,3229.6619,0.0136
1050,44372,19,671.4476,4,3229.6619,0.0110
1200,49435,18,671.4476,4,3229.6619,0.0110
1350,55763,18,671.4476,4,3229.6619,0.0110
1500,65056,19,671.4476,4,3229.6619,0.0039
1650,69571,24,649.9510,4,3229.6619,0.0039
1800,78354,26,649.9510,4,3229.6619,0.0039
1950,83142,25,649.9510,4,3229.6619,0.0039
2100,86442,18,649.9510,4,3229.6619,0.0039
2250,90506,16,649.9510,4,3229.6619,0.0039
2400,101583,16,649.9510,4,3229.6619,0.0039
2550,106956,20,649.9510,4,3229.6619,0.0039
2700,111677,20,649.9510,4,3229.6619,0.0041
2850,119554,15,649.9510,4,3229.6619,0.0016
3000,123086,17,649.9510,4,3229.6619,0.0016
3150,125427,18,632.2707,4,3229.6619,0.0016
3300,129220,17,632.2707,4,3229.6619,0.0014
3450,137883,18,632.2707,4,3229.6619,0.0014
3600,143862,20,632.2707,4,3229.6619,0.0014
3750,148534,18,632.2707,4,3229.6619,0.0014
3900,152758,18,632.2707,4,3229.6619,0.0010
4050,157057,25,632.2707,4,3229.6619,0.0010
4200,160882,26,632.2707,4,3229.6619,0.0010
4350,164537,19,632.2707,4,3229.6619,0.0010
4500,167025,21,632.2707,4,3229.6619,0.0010
4650,175301,21,632.2707,4,3229.6619,0.0010
4800,182965,21,632.2707,4,3229.6619,0.0010
4950,187782,21,632.2707,4,3229.6619,0.0010
5100,191959,21,632.2707,4,3229.6619,0.0010
5250,195163,21,632.2707,4,3229.6619,0.0010
5400,201682,21,632.2707,4,3229.6619,0.0010
5550,208068,20,632.2707,4,3229.6619,0.0010
5700,208477,20,632.2707,4,3229.6619,0.0010
5850,208780,20,632.2707,4,3229.6619,0.0010
6000,209141,20,632.2707,4,3229.6619,0.0010
6150,209473,21,632.2707,4,3229.6619,0.0010
6300,210504,21,632.2707,4,3229.6619,0.0010
6450,213751,21,632.2707,4,3229.6619,0.0010
6600,216677,21,632.2707,4,3229.6619,0.0010
6750,219291,21,632.2707,4,3229.6619,0.0010
6900,223118,21,632.2707,4,3229.6619,0.0010
7050,226248,21,632.2707,4,3229.6619,0.0010
7200,227811,21,632.2707,4,3229.6619,0.0012
7350,230085,24,632.2707,4,3229.6619,0.0012
7500,232465,23,632.2707,4,3229.6619,0.0012
7650,235685,23,632.2707,4,3229.6619,0.0012
7800,242993,23,632.2707,4,3229.6619,0.0012
7950,247930,23,632.2707,4,3229.6619,0.0012
8100,250465,23,632.2707,4,3229.6619,0.0012
8250,252543,24,632.2707,4,3229.6619,0.0012
8400,254973,24,632.2707,4,3229.6619,0.0012
8550,258389,23,632.2707,4,3229.6619,0.0012
8700,261839,23,632.2707,4,3229.6619,0.0012
8850,265524,23,632.2707,4,3229.6619,0.0012
9000,267964,23,632.2707,4,3229.6619,0.0012
9150,271166,25,632.2707,4,3229.6619,0.0012
9300,273151,25,632.2707,4,3229.6619,0.0012
9450,279326,25,632.2707,4,3229.6619,0.0012
9600,282898,27,632.2707,4,3229.6619,0.0012
9750,287734,31,632.2707,4,3229.6619,0.0012
9900,291287,31,632.2707,4,3229.6619,0.0012
10050,293339,29,632.2707,4,3229.6619,0.0012
10200,295060,29,632.2707,4,3229.6619,0.0012
10350,296556,29,632.2707,4,3229.6619,0.0012
10500,298341,29,632.2707,4,3229.6619,0.0012
10650,299540,28,632.2707,4,3229.6619,0.0012
10800,301659,28,632.2707,4,3229.6619,0.0008
10950,305101,28,632.2707,4,3229.6619,0.0008
