Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,20,2,323.4311,1,815.2747,0.0000
300,38,3,320.6960,1,815.2747,0.0000
450,51,3,315.3275,1,815.2747,0.0000
600,65,3,315.3275,1,815.2747,0.0000
750,93,4,313.2366,1,815.2747,0.0000
900,116,4,313.2366,1,815.2747,0.0000
1050,138,4,313.2366,1,815.2747,0.0000
1200,153,4,313.2366,1,815.2747,0.0000
1350,172,4,313.2366,1,815.2747,0.0000
1500,190,4,313.2366,1,815.2747,0.0000
1650,212,4,313.2366,1,815.2747,0.0000
1800,230,4,313.2366,1,815.2747,0.0000
1950,245,4,313.2366,1,815.2747,0.0000
2100,262,4,313.2366,1,815.2747,0.0000
2250,277,4,313.2366,1,815.2747,0.0000
2400,289,4,313.2366,1,815.2747,0.0000
2550,306,4,313.2366,1,815.2747,0.0000
2700,321,4,313.2366,1,815.2747,0.0000
2850,342,4,313.2366,1,815.2747,0.0000
3000,360,4,313.2366,1,815.2747,0.0000
3150,371,4,313.2366,1,815.2747,0.0000
3300,384,4,313.2366,1,815.2747,0.0000
3450,400,4,313.2366,1,815.2747,0.0000
3600,416,4,313.2366,1,815.2747,0.0000
3750,434,4,313.2366,1,815.2747,0.0000
3900,446,4,313.2366,1,815.2747,0.0000
4050,457,4,313.2366,1,815.2747,0.0000
