Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,269.0000,23
150,Route Merging Destroy,Destroy,3.0000,554.0000,37
150,TimeSlackDestroy,Destroy,2.5000,285.0000,24
150,Random Removal,Destroy,2.0000,289.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,520.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,318.0000,27
150,Adaptive Insertion,Repair,2.0000,285.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,376.0000,27
150,Smart Station Repair,Repair,2.5000,506.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,432.0000,35
300,EnergyCriticalRemoval,Destroy,3.8793,313.0000,27
300,Route Merging Destroy,Destroy,4.7959,455.0000,34
300,TimeSlackDestroy,Destroy,3.9062,480.0000,36
300,Random Removal,Destroy,3.5063,198.0000,18
300,VehicleReductionAwareDestroy,Destroy,4.8321,419.0000,35
300,ChargingAwareRouteBuilder,Repair,3.4667,438.0000,29
300,Adaptive Insertion,Repair,3.4100,407.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.3639,333.0000,30
300,Smart Station Repair,Repair,4.2333,417.0000,34
300,Regret-3 Repair (Smart Packing),Repair,3.9764,270.0000,24
450,EnergyCriticalRemoval,Destroy,5.0363,445.0000,35
450,Route Merging Destroy,Destroy,6.0839,386.0000,34
450,TimeSlackDestroy,Destroy,5.3203,319.0000,27
450,Random Removal,Destroy,4.6303,271.0000,23
450,VehicleReductionAwareDestroy,Destroy,5.9030,333.0000,31
450,ChargingAwareRouteBuilder,Repair,5.2122,361.0000,29
450,Adaptive Insertion,Repair,4.7485,306.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,4.5243,292.0000,24
450,Smart Station Repair,Repair,5.4380,363.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.0675,432.0000,38
600,EnergyCriticalRemoval,Destroy,6.1880,326.0000,31
600,Route Merging Destroy,Destroy,6.8743,349.0000,28
600,TimeSlackDestroy,Destroy,6.2945,330.0000,26
600,Random Removal,Destroy,5.7032,297.0000,25
600,VehicleReductionAwareDestroy,Destroy,6.6289,469.0000,40
600,ChargingAwareRouteBuilder,Repair,6.2976,247.0000,22
600,Adaptive Insertion,Repair,5.8722,324.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,5.6707,246.0000,24
600,Smart Station Repair,Repair,6.2238,536.0000,39
600,Regret-3 Repair (Smart Packing),Repair,6.0126,418.0000,38
750,EnergyCriticalRemoval,Destroy,6.8372,327.0000,28
750,Route Merging Destroy,Destroy,7.7128,376.0000,33
750,TimeSlackDestroy,Destroy,7.2542,451.0000,31
750,Random Removal,Destroy,6.6297,445.0000,34
750,VehicleReductionAwareDestroy,Destroy,7.3933,263.0000,24
750,ChargingAwareRouteBuilder,Repair,7.0370,490.0000,39
750,Adaptive Insertion,Repair,6.7914,300.0000,24
750,Greedy Energy Insertion (Enhanced),Repair,6.3576,318.0000,30
750,Smart Station Repair,Repair,7.3518,412.0000,30
750,Regret-3 Repair (Smart Packing),Repair,6.7607,342.0000,27
900,EnergyCriticalRemoval,Destroy,7.5634,354.0000,29
900,Route Merging Destroy,Destroy,8.2649,399.0000,33
900,TimeSlackDestroy,Destroy,8.3483,416.0000,30
900,Random Removal,Destroy,7.5985,312.0000,24
900,VehicleReductionAwareDestroy,Destroy,7.9280,432.0000,34
900,ChargingAwareRouteBuilder,Repair,7.8661,373.0000,30
900,Adaptive Insertion,Repair,7.6477,400.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,6.9939,327.0000,25
900,Smart Station Repair,Repair,8.3090,451.0000,33
900,Regret-3 Repair (Smart Packing),Repair,7.6466,362.0000,33
1050,EnergyCriticalRemoval,Destroy,8.2600,354.0000,32
1050,Route Merging Destroy,Destroy,8.8388,462.0000,37
1050,TimeSlackDestroy,Destroy,9.1761,399.0000,30
1050,Random Removal,Destroy,8.4087,372.0000,30
1050,VehicleReductionAwareDestroy,Destroy,8.6447,210.0000,21
1050,ChargingAwareRouteBuilder,Repair,8.5512,432.0000,34
1050,Adaptive Insertion,Repair,8.5695,377.0000,33
1050,Greedy Energy Insertion (Enhanced),Repair,7.9068,429.0000,33
1050,Smart Station Repair,Repair,9.1127,318.0000,31
1050,Regret-3 Repair (Smart Packing),Repair,8.1451,241.0000,19
1200,EnergyCriticalRemoval,Destroy,8.6803,388.0000,32
1200,Route Merging Destroy,Destroy,9.3860,309.0000,24
1200,TimeSlackDestroy,Destroy,9.7946,434.0000,36
1200,Random Removal,Destroy,9.0074,373.0000,31
1200,VehicleReductionAwareDestroy,Destroy,8.8480,293.0000,27
1200,ChargingAwareRouteBuilder,Repair,9.1744,343.0000,31
1200,Adaptive Insertion,Repair,8.9977,402.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,8.6708,386.0000,32
1200,Smart Station Repair,Repair,9.2845,278.0000,27
1200,Regret-3 Repair (Smart Packing),Repair,8.8259,388.0000,31
1350,EnergyCriticalRemoval,Destroy,9.1970,480.0000,40
1350,Route Merging Destroy,Destroy,9.9093,303.0000,28
1350,TimeSlackDestroy,Destroy,10.1338,289.0000,24
1350,Random Removal,Destroy,9.4611,276.0000,25
1350,VehicleReductionAwareDestroy,Destroy,9.1486,330.0000,33
1350,ChargingAwareRouteBuilder,Repair,9.4579,416.0000,37
1350,Adaptive Insertion,Repair,9.7274,334.0000,30
1350,Greedy Energy Insertion (Enhanced),Repair,9.1796,254.0000,24
1350,Smart Station Repair,Repair,9.4362,253.0000,23
1350,Regret-3 Repair (Smart Packing),Repair,9.3795,421.0000,36
1500,EnergyCriticalRemoval,Destroy,9.6175,347.0000,30
1500,Route Merging Destroy,Destroy,10.0462,253.0000,23
1500,TimeSlackDestroy,Destroy,10.4200,403.0000,35
1500,Random Removal,Destroy,9.6980,332.0000,30
1500,VehicleReductionAwareDestroy,Destroy,9.2763,412.0000,32
1500,ChargingAwareRouteBuilder,Repair,9.7257,303.0000,28
1500,Adaptive Insertion,Repair,9.9383,367.0000,32
1500,Greedy Energy Insertion (Enhanced),Repair,9.3901,317.0000,27
1500,Smart Station Repair,Repair,9.6708,368.0000,32
1500,Regret-3 Repair (Smart Packing),Repair,9.7267,392.0000,31
1650,EnergyCriticalRemoval,Destroy,9.9099,346.0000,31
1650,Route Merging Destroy,Destroy,10.1892,310.0000,31
1650,TimeSlackDestroy,Destroy,10.5841,312.0000,28
1650,Random Removal,Destroy,9.9033,316.0000,29
1650,VehicleReductionAwareDestroy,Destroy,9.8161,310.0000,31
1650,ChargingAwareRouteBuilder,Repair,9.8901,270.0000,27
1650,Adaptive Insertion,Repair,10.1678,360.0000,33
1650,Greedy Energy Insertion (Enhanced),Repair,9.7427,300.0000,28
1650,Smart Station Repair,Repair,9.9452,310.0000,31
1650,Regret-3 Repair (Smart Packing),Repair,10.1645,354.0000,31
1800,EnergyCriticalRemoval,Destroy,10.0976,363.0000,28
1800,Route Merging Destroy,Destroy,10.1608,369.0000,30
1800,TimeSlackDestroy,Destroy,10.6679,357.0000,30
1800,Random Removal,Destroy,10.0523,381.0000,32
1800,VehicleReductionAwareDestroy,Destroy,9.8437,323.0000,30
1800,ChargingAwareRouteBuilder,Repair,9.9066,305.0000,27
1800,Adaptive Insertion,Repair,10.2790,279.0000,20
1800,Greedy Energy Insertion (Enhanced),Repair,9.8885,355.0000,32
1800,Smart Station Repair,Repair,9.9534,287.0000,26
1800,Regret-3 Repair (Smart Packing),Repair,10.3527,567.0000,45
1950,EnergyCriticalRemoval,Destroy,10.5276,374.0000,31
1950,Route Merging Destroy,Destroy,10.4817,283.0000,26
1950,TimeSlackDestroy,Destroy,10.8527,354.0000,31
1950,Random Removal,Destroy,10.3304,312.0000,27
1950,VehicleReductionAwareDestroy,Destroy,9.9821,396.0000,35
1950,ChargingAwareRouteBuilder,Repair,10.1150,350.0000,29
1950,Adaptive Insertion,Repair,10.8297,393.0000,35
1950,Greedy Energy Insertion (Enhanced),Repair,10.0693,323.0000,28
1950,Smart Station Repair,Repair,10.1162,336.0000,32
1950,Regret-3 Repair (Smart Packing),Repair,10.6898,317.0000,26
2100,EnergyCriticalRemoval,Destroy,10.7581,342.0000,31
2100,Route Merging Destroy,Destroy,10.5422,300.0000,30
2100,TimeSlackDestroy,Destroy,10.9377,414.0000,37
2100,Random Removal,Destroy,10.5141,266.0000,24
2100,VehicleReductionAwareDestroy,Destroy,10.1820,303.0000,28
2100,ChargingAwareRouteBuilder,Repair,10.4081,330.0000,33
2100,Adaptive Insertion,Repair,10.8895,352.0000,32
2100,Greedy Energy Insertion (Enhanced),Repair,10.2892,313.0000,26
2100,Smart Station Repair,Repair,10.1737,300.0000,30
2100,Regret-3 Repair (Smart Packing),Repair,10.9152,330.0000,29
2250,EnergyCriticalRemoval,Destroy,10.7992,368.0000,34
2250,Route Merging Destroy,Destroy,10.4608,430.0000,43
2250,TimeSlackDestroy,Destroy,10.9754,264.0000,24
2250,Random Removal,Destroy,10.5995,290.0000,26
2250,VehicleReductionAwareDestroy,Destroy,10.2779,230.0000,23
2250,ChargingAwareRouteBuilder,Repair,10.3469,400.0000,40
2250,Adaptive Insertion,Repair,10.9061,338.0000,31
2250,Greedy Energy Insertion (Enhanced),Repair,10.5516,336.0000,31
2250,Smart Station Repair,Repair,10.1477,222.0000,22
2250,Regret-3 Repair (Smart Packing),Repair,10.9848,286.0000,26
2400,EnergyCriticalRemoval,Destroy,10.8029,383.0000,33
2400,Route Merging Destroy,Destroy,10.3917,356.0000,31
2400,TimeSlackDestroy,Destroy,10.9791,353.0000,29
2400,Random Removal,Destroy,10.6827,294.0000,25
2400,VehicleReductionAwareDestroy,Destroy,10.2362,320.0000,32
2400,ChargingAwareRouteBuilder,Repair,10.2949,374.0000,35
2400,Adaptive Insertion,Repair,10.9056,341.0000,30
2400,Greedy Energy Insertion (Enhanced),Repair,10.5947,313.0000,27
2400,Smart Station Repair,Repair,10.1392,305.0000,27
2400,Regret-3 Repair (Smart Packing),Repair,10.9871,373.0000,31
2550,EnergyCriticalRemoval,Destroy,10.9234,256.0000,24
2550,Route Merging Destroy,Destroy,10.5555,260.0000,26
2550,TimeSlackDestroy,Destroy,11.1581,324.0000,29
2550,Random Removal,Destroy,10.8443,338.0000,31
2550,VehicleReductionAwareDestroy,Destroy,10.2008,400.0000,40
2550,ChargingAwareRouteBuilder,Repair,10.3535,340.0000,34
2550,Adaptive Insertion,Repair,10.9748,272.0000,24
