Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,359.0000,15
150,Route Merging Destroy,Destroy,3.0000,423.0000,34
150,TimeSlackDestroy,Destroy,2.5000,566.0000,31
150,Random Removal,Destroy,2.0000,337.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,802.0000,50
150,ChargingAwareRouteBuilder,Repair,2.0000,624.0000,35
150,Adaptive Insertion,Repair,2.0000,410.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,366.0000,22
150,Smart Station Repair,Repair,2.5000,696.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,391.0000,31
300,EnergyCriticalRemoval,Destroy,5.7150,597.0000,37
300,Route Merging Destroy,Destroy,4.4162,275.0000,23
300,TimeSlackDestroy,Destroy,4.8637,486.0000,33
300,Random Removal,Destroy,4.2275,351.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.3810,325.0000,28
300,ChargingAwareRouteBuilder,Repair,4.3743,506.0000,35
300,Adaptive Insertion,Repair,4.0654,372.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,3.7705,335.0000,26
300,Smart Station Repair,Repair,5.0250,391.0000,27
300,Regret-3 Repair (Smart Packing),Repair,4.0169,430.0000,36
450,EnergyCriticalRemoval,Destroy,7.2780,612.0000,32
450,Route Merging Destroy,Destroy,5.5472,359.0000,27
450,TimeSlackDestroy,Destroy,6.3432,479.0000,33
450,Random Removal,Destroy,5.4089,407.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.3149,311.0000,28
450,ChargingAwareRouteBuilder,Repair,5.8867,661.0000,39
450,Adaptive Insertion,Repair,5.6017,343.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,5.1376,370.0000,26
450,Smart Station Repair,Repair,6.4435,430.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.2061,364.0000,27
600,EnergyCriticalRemoval,Destroy,9.0551,717.0000,40
600,Route Merging Destroy,Destroy,6.7096,299.0000,25
600,TimeSlackDestroy,Destroy,7.5690,489.0000,30
600,Random Removal,Destroy,6.6326,457.0000,31
600,VehicleReductionAwareDestroy,Destroy,7.0338,277.0000,24
600,ChargingAwareRouteBuilder,Repair,7.5460,639.0000,33
600,Adaptive Insertion,Repair,6.4765,318.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,6.5016,425.0000,30
600,Smart Station Repair,Repair,7.7805,430.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.4474,427.0000,34
