SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,1268.0216,0.0411,893.1724,true
2,4,1273.1359,0.0394,894.6559,true
3,4,1259.0150,0.0540,893.1724,true
4,4,1292.6482,0.0278,894.6559,true
5,4,1358.5296,0.0661,888.1664,true
6,4,1260.0725,0.0047,901.5688,true
7,4,1260.0725,0.0055,901.5688,true
8,4,1264.9059,0.0515,893.4121,true
9,4,1307.5211,0.0177,894.6559,true
10,4,1387.1314,0.0349,893.1724,true
11,4,1481.0702,0.0111,894.6559,true
12,4,1269.1868,0.0029,901.5688,true
13,4,1274.9982,0.0013,906.1230,true
14,4,1551.7080,0.0025,888.1664,true
15,4,1542.7818,0.0046,888.1664,true
16,4,1358.5149,0.0698,888.1664,true
17,4,1524.5996,0.0161,888.1664,true
18,4,1236.0512,0.0107,901.5688,true
19,4,1234.5764,0.0185,901.5688,true
20,4,1235.8189,0.0174,901.5688,true
21,4,1516.3423,0.0263,893.6807,true
22,4,1537.0105,0.0136,888.1664,true
23,4,1285.8858,0.0375,893.1724,true
24,4,1251.4410,0.0093,901.5688,true
25,4,1429.0738,0.0596,888.1664,true
26,4,1428.2388,0.0607,888.1664,true
27,4,1471.3840,0.0492,888.1664,true
28,4,1475.5161,0.0432,888.1664,true
29,4,1455.5741,0.0562,891.0396,true
