Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11788,13,1354.8590,4,917.6271,0.0124
300,21181,12,1292.4654,4,908.1040,0.0130
450,28917,15,1292.4654,4,900.8845,0.0130
600,37065,16,1292.4654,4,900.8845,0.0130
750,46432,18,1292.4654,4,900.8845,0.0105
900,52365,16,1292.4654,4,900.8845,0.0105
1050,62913,13,1292.4654,4,900.8845,0.0105
1200,67943,13,1292.4654,4,900.8845,0.0105
1350,80889,14,1292.4654,4,900.8845,0.0105
1500,85538,17,1292.4654,4,900.8845,0.0105
1650,92155,15,1249.2841,4,900.8845,0.0105
1800,101750,20,1249.2841,4,900.8845,0.0043
1950,111512,24,1249.2841,4,888.1664,0.0043
2100,121001,30,1249.2841,4,888.1664,0.0024
2250,126536,29,1249.2841,4,888.1664,0.0039
2400,132864,28,1249.2841,4,888.1664,0.0039
2550,141438,27,1249.2841,4,888.1664,0.0039
2700,149214,27,1249.2841,4,888.1664,0.0039
2850,153545,19,1249.2841,4,888.1664,0.0039
3000,162503,21,1249.2841,4,888.1664,0.0039
3150,167237,28,1244.2323,4,888.1664,0.0039
3300,171256,28,1244.2323,4,888.1664,0.0039
3450,177296,30,1244.2323,4,888.1664,0.0039
3600,186630,27,1244.2323,4,888.1664,0.0039
3750,191305,15,1244.2323,4,888.1664,0.0039
3900,199681,16,1244.2323,4,888.1664,0.0039
4050,206299,13,1243.4647,4,888.1664,0.0047
4200,216205,15,1243.4647,4,888.1664,0.0047
4350,224322,18,1243.4647,4,888.1664,0.0047
4500,230332,20,1243.4647,4,888.1664,0.0047
4650,236146,18,1237.9451,4,888.1664,0.0047
4800,244692,18,1237.9451,4,888.1664,0.0047
4950,253351,18,1237.9451,4,888.1664,0.0047
5100,260778,18,1237.9451,4,888.1664,0.0047
5250,271603,18,1237.9451,4,888.1664,0.0047
5400,277784,18,1237.9451,4,888.1664,0.0047
5550,288391,18,1237.9451,4,888.1664,0.0047
5700,288958,18,1237.9451,4,888.1664,0.0047
5850,289428,18,1237.9451,4,888.1664,0.0047
6000,289816,20,1237.9451,4,888.1664,0.0047
6150,290243,20,1237.9451,4,888.1664,0.0047
6300,292526,20,1237.9451,4,888.1664,0.0047
6450,298251,22,1237.9451,4,888.1664,0.0047
6600,302872,22,1237.9451,4,888.1664,0.0047
6750,310130,22,1237.9451,4,888.1664,0.0047
6900,314965,23,1237.9451,4,888.1664,0.0047
7050,321722,24,1236.0512,4,888.1664,0.0047
7200,325689,25,1236.0512,4,888.1664,0.0047
7350,329507,26,1236.0512,4,888.1664,0.0047
7500,334325,26,1236.0512,4,888.1664,0.0047
7650,338997,26,1236.0512,4,888.1664,0.0047
7800,345116,26,1236.0512,4,888.1664,0.0047
7950,350063,19,1236.0512,4,888.1664,0.0047
8100,357655,19,1236.0512,4,888.1664,0.0047
8250,361663,19,1236.0512,4,888.1664,0.0047
8400,368766,19,1236.0512,4,888.1664,0.0047
8550,372251,19,1236.0512,4,888.1664,0.0047
8700,375911,19,1236.0512,4,888.1664,0.0047
8850,379152,19,1236.0512,4,888.1664,0.0047
9000,387408,19,1236.0512,4,888.1664,0.0047
9150,394278,20,1234.5764,4,888.1664,0.0047
9300,397065,20,1234.5764,4,888.1664,0.0047
9450,400363,20,1234.5764,4,888.1664,0.0047
9600,406562,20,1234.5764,4,888.1664,0.0047
9750,412677,22,1234.5764,4,888.1664,0.0013
9900,418347,22,1234.5764,4,888.1664,0.0013
10050,420563,21,1234.5764,4,888.1664,0.0013
10200,428537,21,1234.5764,4,888.1664,0.0013
10350,432171,20,1234.5764,4,888.1664,0.0013
10500,435284,20,1234.5764,4,888.1664,0.0013
10650,437369,21,1234.5764,4,888.1664,0.0013
10800,441403,21,1234.5764,4,888.1664,0.0013
10950,444551,23,1234.5764,4,888.1664,0.0013
11100,448608,23,1234.5764,4,888.1664,0.0013
11250,452421,23,1234.5764,4,888.1664,0.0013
11400,455139,23,1234.5764,4,888.1664,0.0013
11550,457711,22,1234.5764,4,888.1664,0.0013
11700,463326,23,1234.5764,4,888.1664,0.0013
11850,466661,23,1234.5764,4,888.1664,0.0013
12000,470523,24,1234.5764,4,888.1664,0.0013
12150,474253,25,1234.5764,4,888.1664,0.0013
12300,477856,25,1234.5764,4,888.1664,0.0013
12450,479285,28,1234.5764,4,888.1664,0.0013
12600,482089,29,1234.5764,4,888.1664,0.0013
12750,484164,29,1234.5764,4,888.1664,0.0013
12900,491558,29,1234.5764,4,888.1664,0.0013
13050,497532,29,1234.5764,4,888.1664,0.0013
