Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,294.0000,27
150,Route Merging Destroy,Destroy,3.0000,379.0000,31
150,TimeSlackDestroy,Destroy,2.5000,557.0000,37
150,Random Removal,Destroy,2.0000,215.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,441.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,378.0000,24
150,Adaptive Insertion,Repair,2.0000,295.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,300.0000,25
150,Smart Station Repair,Repair,2.5000,452.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,461.0000,39
300,EnergyCriticalRemoval,Destroy,3.7583,325.0000,29
300,Route Merging Destroy,Destroy,4.3839,349.0000,28
300,TimeSlackDestroy,Destroy,4.3831,372.0000,31
300,Random Removal,Destroy,3.4917,294.0000,23
300,VehicleReductionAwareDestroy,Destroy,4.7628,528.0000,39
300,ChargingAwareRouteBuilder,Repair,4.0625,482.0000,39
300,Adaptive Insertion,Repair,3.4019,305.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.0750,298.0000,20
300,Smart Station Repair,Repair,4.0083,329.0000,26
300,Regret-3 Repair (Smart Packing),Repair,3.8981,454.0000,37
450,EnergyCriticalRemoval,Destroy,4.8756,294.0000,23
450,Route Merging Destroy,Destroy,5.5959,515.0000,40
450,TimeSlackDestroy,Destroy,5.5256,428.0000,32
450,Random Removal,Destroy,4.8853,312.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.0792,300.0000,30
450,ChargingAwareRouteBuilder,Repair,5.3070,419.0000,35
450,Adaptive Insertion,Repair,4.5256,279.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,4.8488,421.0000,30
450,Smart Station Repair,Repair,5.3052,371.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.1539,359.0000,30
600,EnergyCriticalRemoval,Destroy,6.0617,278.0000,22
600,Route Merging Destroy,Destroy,6.6878,492.0000,40
600,TimeSlackDestroy,Destroy,6.7030,325.0000,29
600,Random Removal,Destroy,6.0245,292.0000,28
600,VehicleReductionAwareDestroy,Destroy,6.6673,310.0000,31
600,ChargingAwareRouteBuilder,Repair,6.3066,416.0000,37
600,Adaptive Insertion,Repair,5.5207,289.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,6.2264,210.0000,21
600,Smart Station Repair,Repair,6.3644,399.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.1758,383.0000,33
750,EnergyCriticalRemoval,Destroy,7.0479,451.0000,33
750,Route Merging Destroy,Destroy,7.5296,303.0000,28
750,TimeSlackDestroy,Destroy,7.3786,442.0000,28
750,Random Removal,Destroy,6.6851,392.0000,32
750,VehicleReductionAwareDestroy,Destroy,7.1672,290.0000,29
750,ChargingAwareRouteBuilder,Repair,7.0471,475.0000,36
750,Adaptive Insertion,Repair,6.3599,342.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,6.7925,358.0000,30
750,Smart Station Repair,Repair,7.2234,389.0000,27
750,Regret-3 Repair (Smart Packing),Repair,6.9904,314.0000,28
900,EnergyCriticalRemoval,Destroy,8.0407,412.0000,34
900,Route Merging Destroy,Destroy,8.0234,303.0000,28
900,TimeSlackDestroy,Destroy,8.6397,446.0000,34
900,Random Removal,Destroy,7.5199,339.0000,26
900,VehicleReductionAwareDestroy,Destroy,7.5921,395.0000,28
900,ChargingAwareRouteBuilder,Repair,7.9692,330.0000,23
900,Adaptive Insertion,Repair,7.1749,396.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,7.5636,359.0000,33
900,Smart Station Repair,Repair,8.3010,458.0000,36
900,Regret-3 Repair (Smart Packing),Repair,7.6239,352.0000,28
1050,EnergyCriticalRemoval,Destroy,8.6522,482.0000,41
1050,Route Merging Destroy,Destroy,8.4431,445.0000,33
1050,TimeSlackDestroy,Destroy,9.3114,330.0000,25
1050,Random Removal,Destroy,8.3476,335.0000,25
1050,VehicleReductionAwareDestroy,Destroy,8.5694,260.0000,26
1050,ChargingAwareRouteBuilder,Repair,8.9260,263.0000,24
1050,Adaptive Insertion,Repair,8.0787,376.0000,31
1050,Greedy Energy Insertion (Enhanced),Repair,8.0609,323.0000,24
1050,Smart Station Repair,Repair,8.9642,488.0000,35
1050,Regret-3 Repair (Smart Packing),Repair,8.3661,402.0000,36
1200,EnergyCriticalRemoval,Destroy,9.1178,369.0000,32
1200,Route Merging Destroy,Destroy,9.1994,459.0000,39
1200,TimeSlackDestroy,Destroy,9.8947,297.0000,26
1200,Random Removal,Destroy,9.1055,327.0000,24
1200,VehicleReductionAwareDestroy,Destroy,8.7840,382.0000,29
1200,ChargingAwareRouteBuilder,Repair,9.2309,365.0000,29
1200,Adaptive Insertion,Repair,8.6862,361.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,8.8705,244.0000,24
1200,Smart Station Repair,Repair,9.7110,466.0000,37
1200,Regret-3 Repair (Smart Packing),Repair,8.7862,398.0000,31
1350,EnergyCriticalRemoval,Destroy,9.4798,334.0000,30
1350,Route Merging Destroy,Destroy,9.5848,289.0000,22
1350,TimeSlackDestroy,Destroy,10.1239,427.0000,34
1350,Random Removal,Destroy,9.7834,419.0000,36
1350,VehicleReductionAwareDestroy,Destroy,9.4422,349.0000,28
1350,ChargingAwareRouteBuilder,Repair,9.7342,432.0000,37
1350,Adaptive Insertion,Repair,9.2505,356.0000,29
1350,Greedy Energy Insertion (Enhanced),Repair,9.0649,288.0000,23
1350,Smart Station Repair,Repair,10.1435,423.0000,35
1350,Regret-3 Repair (Smart Packing),Repair,9.3940,319.0000,26
1500,EnergyCriticalRemoval,Destroy,9.7279,398.0000,29
1500,Route Merging Destroy,Destroy,10.1176,250.0000,25
1500,TimeSlackDestroy,Destroy,10.4892,389.0000,34
1500,Random Removal,Destroy,10.0617,375.0000,28
