Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,2,2,179.1625,1,758.0555,0.0000
300,5,2,179.1625,1,758.0555,0.0000
450,9,2,176.3940,1,758.0555,0.0000
600,12,2,176.3940,1,758.0555,0.0000
750,16,2,176.3940,1,758.0555,0.0000
900,20,2,176.3940,1,758.0555,0.0000
1050,24,2,176.3940,1,758.0555,0.0000
1200,28,2,176.3940,1,758.0555,0.0000
1350,32,2,176.3940,1,758.0555,0.0000
1500,35,2,176.3940,1,758.0555,0.0000
1650,40,2,176.3940,1,758.0555,0.0000
1800,44,2,176.3940,1,758.0555,0.0000
1950,47,2,176.3940,1,758.0555,0.0000
2100,52,2,176.3940,1,758.0555,0.0000
2250,57,2,176.3940,1,758.0555,0.0000
2400,60,2,176.3940,1,758.0555,0.0000
2550,63,2,176.3940,1,758.0555,0.0000
2700,66,2,176.3940,1,758.0555,0.0000
2850,69,2,176.3940,1,758.0555,0.0000
3000,72,2,176.3940,1,758.0555,0.0000
3150,75,2,176.3940,1,758.0555,0.0000
3300,78,2,176.3940,1,758.0555,0.0000
3450,82,2,176.3940,1,758.0555,0.0000
3600,85,2,176.3940,1,758.0555,0.0000
3750,87,2,176.3940,1,758.0555,0.0000
