Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,90,4,399.2678,2,2939.1172,0.0047
300,183,5,397.2287,2,2939.1172,0.0047
450,284,5,397.2287,2,2939.1172,0.0047
600,386,3,397.2287,2,2939.1172,0.0047
750,487,5,397.2287,2,2939.1172,0.0017
900,622,5,397.2287,2,2939.1172,0.0004
1050,679,5,397.2287,2,2939.1172,0.0004
1200,766,6,397.2287,2,2939.1172,0.0004
1350,872,6,397.2287,2,2939.1172,0.0004
1500,975,6,397.2287,2,2939.1172,0.0004
1650,1078,6,397.2287,2,2939.1172,0.0004
1800,1167,6,397.2287,2,2939.1172,0.0004
1950,1261,6,397.2287,2,2939.1172,0.0004
2100,1374,6,397.2287,2,2939.1172,0.0004
2250,1444,6,397.2287,2,2939.1172,0.0004
2400,1549,6,397.2287,2,2939.1172,0.0004
2550,1621,6,397.2287,2,2939.1172,0.0004
2700,1696,6,397.2287,2,2939.1172,0.0002
2850,1784,6,397.2287,2,2939.1172,0.0002
3000,1867,6,397.2287,2,2939.1172,0.0002
3150,1919,6,397.2287,2,2939.1172,0.0002
3300,1989,6,397.2287,2,2939.1172,0.0002
3450,2122,6,397.2287,2,2939.1172,0.0002
3600,2226,6,397.2287,2,2939.1172,0.0002
3750,2357,6,397.2287,2,2939.1172,0.0002
3900,2423,6,397.2287,2,2939.1172,0.0002
4050,2539,6,397.2287,2,2939.1172,0.0002
4200,2633,6,397.2287,2,2939.1172,0.0002
