Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,416.0000,26
150,Route Merging Destroy,Destroy,3.0000,463.0000,31
150,TimeSlackDestroy,Destroy,2.5000,473.0000,29
150,Random Removal,Destroy,2.0000,464.0000,30
150,VehicleReductionAwareDestroy,Destroy,3.5000,468.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,402.0000,26
150,Adaptive Insertion,Repair,2.0000,400.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,372.0000,22
150,Smart Station Repair,Repair,2.5000,647.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,463.0000,37
300,EnergyCriticalRemoval,Destroy,4.5250,431.0000,35
300,Route Merging Destroy,Destroy,4.7903,447.0000,27
300,TimeSlackDestroy,Destroy,4.5716,507.0000,28
300,Random Removal,Destroy,4.0200,396.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.0397,438.0000,32
300,ChargingAwareRouteBuilder,Repair,4.0192,521.0000,35
300,Adaptive Insertion,Repair,4.1000,386.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.8114,322.0000,26
300,Smart Station Repair,Repair,4.5513,647.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.0020,343.0000,27
450,EnergyCriticalRemoval,Destroy,5.6934,567.0000,34
450,Route Merging Destroy,Destroy,6.5551,480.0000,35
450,TimeSlackDestroy,Destroy,6.6019,447.0000,31
450,Random Removal,Destroy,5.5384,396.0000,28
450,VehicleReductionAwareDestroy,Destroy,6.3369,324.0000,22
450,ChargingAwareRouteBuilder,Repair,5.6492,377.0000,25
450,Adaptive Insertion,Repair,5.5529,294.0000,23
450,Greedy Energy Insertion (Enhanced),Repair,5.0974,430.0000,28
450,Smart Station Repair,Repair,6.7230,700.0000,41
450,Regret-3 Repair (Smart Packing),Repair,5.3073,413.0000,33
600,EnergyCriticalRemoval,Destroy,7.3409,326.0000,22
600,Route Merging Destroy,Destroy,7.6290,478.0000,35
600,TimeSlackDestroy,Destroy,7.7745,466.0000,35
600,Random Removal,Destroy,6.8291,367.0000,24
600,VehicleReductionAwareDestroy,Destroy,7.5954,464.0000,34
600,ChargingAwareRouteBuilder,Repair,7.0638,390.0000,29
600,Adaptive Insertion,Repair,6.6373,394.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,6.6363,600.0000,39
600,Smart Station Repair,Repair,8.2755,489.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.3885,228.0000,19
750,EnergyCriticalRemoval,Destroy,8.4625,443.0000,35
750,Route Merging Destroy,Destroy,8.5332,345.0000,29
750,TimeSlackDestroy,Destroy,8.6055,344.0000,27
750,Random Removal,Destroy,8.0985,351.0000,26
750,VehicleReductionAwareDestroy,Destroy,8.5032,481.0000,33
750,ChargingAwareRouteBuilder,Repair,8.0215,450.0000,34
750,Adaptive Insertion,Repair,7.7524,348.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.9486,356.0000,29
750,Smart Station Repair,Repair,9.1299,378.0000,23
750,Regret-3 Repair (Smart Packing),Repair,7.2302,432.0000,36
900,EnergyCriticalRemoval,Destroy,9.0917,410.0000,26
900,Route Merging Destroy,Destroy,9.0377,435.0000,37
900,TimeSlackDestroy,Destroy,9.2258,421.0000,29
900,Random Removal,Destroy,8.9087,525.0000,30
900,VehicleReductionAwareDestroy,Destroy,9.4141,427.0000,28
900,ChargingAwareRouteBuilder,Repair,8.8036,541.0000,32
900,Adaptive Insertion,Repair,8.4539,433.0000,34
900,Greedy Energy Insertion (Enhanced),Repair,8.5977,299.0000,21
900,Smart Station Repair,Repair,10.2256,673.0000,40
900,Regret-3 Repair (Smart Packing),Repair,7.9457,272.0000,23
1050,EnergyCriticalRemoval,Destroy,10.0933,476.0000,28
1050,Route Merging Destroy,Destroy,9.4456,431.0000,32
1050,TimeSlackDestroy,Destroy,10.0195,406.0000,33
1050,Random Removal,Destroy,10.1974,383.0000,29
1050,VehicleReductionAwareDestroy,Destroy,10.2895,333.0000,28
1050,ChargingAwareRouteBuilder,Repair,10.0190,511.0000,33
1050,Adaptive Insertion,Repair,9.0961,397.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,9.4437,372.0000,34
1050,Smart Station Repair,Repair,11.2155,511.0000,33
1050,Regret-3 Repair (Smart Packing),Repair,8.5277,238.0000,20
1200,EnergyCriticalRemoval,Destroy,11.1293,600.0000,31
1200,Route Merging Destroy,Destroy,10.0490,360.0000,28
1200,TimeSlackDestroy,Destroy,10.3620,522.0000,31
1200,Random Removal,Destroy,10.6488,454.0000,33
1200,VehicleReductionAwareDestroy,Destroy,10.5300,327.0000,27
1200,ChargingAwareRouteBuilder,Repair,10.8388,595.0000,32
1200,Adaptive Insertion,Repair,9.7167,394.0000,32
1200,Greedy Energy Insertion (Enhanced),Repair,9.6683,288.0000,23
1200,Smart Station Repair,Repair,11.8559,662.0000,36
1200,Regret-3 Repair (Smart Packing),Repair,9.0336,324.0000,27
1350,EnergyCriticalRemoval,Destroy,12.3631,521.0000,37
1350,Route Merging Destroy,Destroy,10.4703,338.0000,26
1350,TimeSlackDestroy,Destroy,11.3335,627.0000,35
1350,Random Removal,Destroy,11.1151,420.0000,22
1350,VehicleReductionAwareDestroy,Destroy,10.7671,376.0000,30
1350,ChargingAwareRouteBuilder,Repair,12.0021,523.0000,30
1350,Adaptive Insertion,Repair,10.1060,330.0000,26
1350,Greedy Energy Insertion (Enhanced),Repair,10.0964,381.0000,25
1350,Smart Station Repair,Repair,12.8359,577.0000,31
1350,Regret-3 Repair (Smart Packing),Repair,9.4785,471.0000,38
1500,EnergyCriticalRemoval,Destroy,12.6208,425.0000,29
1500,Route Merging Destroy,Destroy,10.8497,318.0000,27
1500,TimeSlackDestroy,Destroy,12.3206,381.0000,28
1500,Random Removal,Destroy,12.3115,546.0000,42
1500,VehicleReductionAwareDestroy,Destroy,11.0321,320.0000,24
1500,ChargingAwareRouteBuilder,Repair,12.8168,440.0000,28
1500,Adaptive Insertion,Repair,10.4940,289.0000,24
1500,Greedy Energy Insertion (Enhanced),Repair,10.8679,506.0000,41
1500,Smart Station Repair,Repair,13.7024,479.0000,34
1500,Regret-3 Repair (Smart Packing),Repair,9.9160,276.0000,23
1650,EnergyCriticalRemoval,Destroy,12.9260,443.0000,26
1650,Route Merging Destroy,Destroy,10.9889,448.0000,38
1650,TimeSlackDestroy,Destroy,12.5136,345.0000,25
1650,Random Removal,Destroy,12.4148,456.0000,29
1650,VehicleReductionAwareDestroy,Destroy,11.3773,380.0000,32
1650,ChargingAwareRouteBuilder,Repair,13.2514,496.0000,30
1650,Adaptive Insertion,Repair,10.7261,330.0000,28
1650,Greedy Energy Insertion (Enhanced),Repair,11.0889,403.0000,33
1650,Smart Station Repair,Repair,13.7603,567.0000,36
1650,Regret-3 Repair (Smart Packing),Repair,10.2286,276.0000,23
1800,EnergyCriticalRemoval,Destroy,13.5428,434.0000,34
1800,Route Merging Destroy,Destroy,11.1090,318.0000,27
1800,TimeSlackDestroy,Destroy,12.7066,442.0000,34
1800,Random Removal,Destroy,12.9112,267.0000,21
1800,VehicleReductionAwareDestroy,Destroy,11.4519,474.0000,34
1800,ChargingAwareRouteBuilder,Repair,13.7437,456.0000,35
1800,Adaptive Insertion,Repair,10.8851,250.0000,22
1800,Greedy Energy Insertion (Enhanced),Repair,11.2574,413.0000,30
1800,Smart Station Repair,Repair,14.0588,564.0000,42
1800,Regret-3 Repair (Smart Packing),Repair,10.4943,252.0000,21
1950,EnergyCriticalRemoval,Destroy,13.4261,550.0000,31
1950,Route Merging Destroy,Destroy,11.2093,389.0000,29
1950,TimeSlackDestroy,Destroy,12.7506,575.0000,39
1950,Random Removal,Destroy,12.8816,273.0000,22
1950,VehicleReductionAwareDestroy,Destroy,11.8253,421.0000,29
1950,ChargingAwareRouteBuilder,Repair,13.6364,527.0000,31
1950,Adaptive Insertion,Repair,10.9569,282.0000,26
1950,Greedy Energy Insertion (Enhanced),Repair,11.6338,636.0000,38
1950,Smart Station Repair,Repair,13.9642,423.0000,30
1950,Regret-3 Repair (Smart Packing),Repair,10.7201,340.0000,25
2100,EnergyCriticalRemoval,Destroy,14.0735,494.0000,39
2100,Route Merging Destroy,Destroy,11.5400,276.0000,23
2100,TimeSlackDestroy,Destroy,13.0495,527.0000,36
2100,Random Removal,Destroy,12.8108,260.0000,23
2100,VehicleReductionAwareDestroy,Destroy,12.2291,361.0000,29
2100,ChargingAwareRouteBuilder,Repair,14.1410,507.0000,39
2100,Adaptive Insertion,Repair,10.9402,463.0000,34
2100,Greedy Energy Insertion (Enhanced),Repair,12.3993,224.0000,19
2100,Smart Station Repair,Repair,13.9846,391.0000,32
2100,Regret-3 Repair (Smart Packing),Repair,11.1521,333.0000,26
2250,EnergyCriticalRemoval,Destroy,13.8625,492.0000,39
2250,Route Merging Destroy,Destroy,11.6090,321.0000,25
2250,TimeSlackDestroy,Destroy,13.2879,387.0000,31
2250,Random Removal,Destroy,12.5848,390.0000,33
2250,VehicleReductionAwareDestroy,Destroy,12.2620,264.0000,22
2250,ChargingAwareRouteBuilder,Repair,13.9698,420.0000,32
2250,Adaptive Insertion,Repair,11.3419,260.0000,22
2250,Greedy Energy Insertion (Enhanced),Repair,12.3078,401.0000,32
2250,Smart Station Repair,Repair,13.7197,341.0000,28
2250,Regret-3 Repair (Smart Packing),Repair,11.4005,432.0000,36
2400,EnergyCriticalRemoval,Destroy,13.6754,551.0000,42
2400,Route Merging Destroy,Destroy,11.7936,259.0000,20
2400,TimeSlackDestroy,Destroy,13.1673,324.0000,28
2400,Random Removal,Destroy,12.4698,265.0000,21
2400,VehicleReductionAwareDestroy,Destroy,12.2227,496.0000,39
2400,ChargingAwareRouteBuilder,Repair,13.8431,485.0000,36
2400,Adaptive Insertion,Repair,11.4133,340.0000,29
2400,Greedy Energy Insertion (Enhanced),Repair,12.3413,327.0000,27
2400,Smart Station Repair,Repair,13.4885,410.0000,32
2400,Regret-3 Repair (Smart Packing),Repair,11.4904,333.0000,26
2550,EnergyCriticalRemoval,Destroy,13.5920,313.0000,26
2550,Route Merging Destroy,Destroy,11.9671,490.0000,41
2550,TimeSlackDestroy,Destroy,12.9279,334.0000,28
2550,Random Removal,Destroy,12.4922,376.0000,32
2550,VehicleReductionAwareDestroy,Destroy,12.2970,276.0000,23
2550,ChargingAwareRouteBuilder,Repair,13.7875,393.0000,32
2550,Adaptive Insertion,Repair,11.4599,334.0000,28
2550,Greedy Energy Insertion (Enhanced),Repair,12.3068,300.0000,25
2550,Smart Station Repair,Repair,13.3871,438.0000,38
2550,Regret-3 Repair (Smart Packing),Repair,11.6880,324.0000,27
2700,EnergyCriticalRemoval,Destroy,13.3589,359.0000,30
2700,Route Merging Destroy,Destroy,11.9647,328.0000,28
2700,TimeSlackDestroy,Destroy,12.7780,436.0000,34
2700,Random Removal,Destroy,12.3809,312.0000,27
2700,VehicleReductionAwareDestroy,Destroy,12.2524,370.0000,31
2700,ChargingAwareRouteBuilder,Repair,13.5615,482.0000,39
2700,Adaptive Insertion,Repair,11.5302,282.0000,24
2700,Greedy Energy Insertion (Enhanced),Repair,12.2608,289.0000,23
2700,Smart Station Repair,Repair,13.1080,368.0000,32
2700,Regret-3 Repair (Smart Packing),Repair,11.7348,384.0000,32
2850,EnergyCriticalRemoval,Destroy,13.1501,504.0000,40
2850,Route Merging Destroy,Destroy,11.9272,375.0000,30
2850,TimeSlackDestroy,Destroy,12.7849,374.0000,32
2850,Random Removal,Destroy,12.2571,264.0000,23
2850,VehicleReductionAwareDestroy,Destroy,12.2049,296.0000,25
2850,ChargingAwareRouteBuilder,Repair,13.3811,264.0000,23
2850,Adaptive Insertion,Repair,11.5632,457.0000,37
2850,Greedy Energy Insertion (Enhanced),Repair,12.3064,450.0000,35
2850,Smart Station Repair,Repair,12.8668,318.0000,28
2850,Regret-3 Repair (Smart Packing),Repair,11.7746,324.0000,27
3000,EnergyCriticalRemoval,Destroy,13.0676,395.0000,32
3000,Route Merging Destroy,Destroy,12.0131,334.0000,28
3000,TimeSlackDestroy,Destroy,12.6203,336.0000,29
3000,Random Removal,Destroy,12.1402,334.0000,28
3000,VehicleReductionAwareDestroy,Destroy,12.1501,384.0000,33
3000,ChargingAwareRouteBuilder,Repair,13.0957,349.0000,29
3000,Adaptive Insertion,Repair,11.6814,288.0000,24
3000,Greedy Energy Insertion (Enhanced),Repair,12.3890,398.0000,34
3000,Smart Station Repair,Repair,12.6404,376.0000,32
3000,Regret-3 Repair (Smart Packing),Repair,11.8084,372.0000,31
3150,EnergyCriticalRemoval,Destroy,12.9590,434.0000,31
3150,Route Merging Destroy,Destroy,12.0004,322.0000,27
3150,TimeSlackDestroy,Destroy,12.4651,617.0000,41
3150,Random Removal,Destroy,12.1085,373.0000,27
3150,VehicleReductionAwareDestroy,Destroy,12.0731,307.0000,24
3150,ChargingAwareRouteBuilder,Repair,12.9365,557.0000,33
3150,Adaptive Insertion,Repair,11.7292,285.0000,22
3150,Greedy Energy Insertion (Enhanced),Repair,12.2866,438.0000,37
3150,Smart Station Repair,Repair,12.5068,425.0000,29
3150,Regret-3 Repair (Smart Packing),Repair,11.8371,348.0000,29
3300,EnergyCriticalRemoval,Destroy,13.1152,382.0000,33
3300,Route Merging Destroy,Destroy,11.9892,456.0000,38
3300,TimeSlackDestroy,Destroy,12.8527,288.0000,24
3300,Random Removal,Destroy,12.3644,406.0000,34
3300,VehicleReductionAwareDestroy,Destroy,12.1809,252.0000,21
3300,ChargingAwareRouteBuilder,Repair,13.5279,482.0000,41
3300,Adaptive Insertion,Repair,11.9130,288.0000,24
3300,Greedy Energy Insertion (Enhanced),Repair,12.2193,392.0000,33
3300,Smart Station Repair,Repair,12.8291,310.0000,26
3300,Regret-3 Repair (Smart Packing),Repair,11.8616,312.0000,26
