SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1415.9740,0.0202,236.8227,true
2,12,1408.8188,0.0210,237.8154,true
3,12,1323.2551,0.0298,224.2013,true
4,12,1323.2551,0.0293,224.2013,true
5,12,1261.8869,0.0738,238.5380,true
6,12,1252.9841,0.0860,238.5380,true
7,12,1252.9841,0.0864,238.5380,true
8,12,1237.0440,0.0946,238.5380,true
9,12,1237.0440,0.0950,238.5380,true
10,12,1237.0440,0.0942,238.5380,true
11,12,1250.0952,0.0930,238.5380,true
12,12,1237.0440,0.0950,238.5380,true
13,12,1426.5679,0.0137,236.8227,true
14,12,1458.5995,0.0179,236.0733,true
15,12,1323.2551,0.0293,224.2013,true
16,12,1295.3240,0.0355,224.2013,true
17,12,1292.6359,0.0415,224.2013,true
18,12,1297.1606,0.0443,223.7429,true
19,12,1297.1606,0.0437,223.7429,true
20,12,1329.4549,0.0266,224.2013,true
21,12,1292.8374,0.0380,234.2326,true
22,12,1295.4889,0.0339,224.2013,true
23,12,1294.2518,0.0366,224.2013,true
24,12,1312.2760,0.0375,223.7429,true
25,12,1315.8731,0.0356,223.7429,true
26,12,1265.3494,0.0784,237.8154,true
27,12,1426.5679,0.0144,236.8227,true
28,12,1432.5679,0.0113,236.8227,true
29,12,1294.0745,0.0361,234.2326,true
30,12,1329.2415,0.0277,224.2013,true
31,12,1285.3214,0.0435,224.2013,true
32,12,1285.3214,0.0429,224.2013,true
33,12,1275.7086,0.0604,232.3360,true
34,12,1281.5366,0.0480,224.2013,true
35,12,1280.1222,0.0498,234.2326,true
36,12,1281.5366,0.0471,224.2013,true
37,12,1277.4816,0.0535,224.2013,true
38,12,1268.7631,0.0756,231.5845,true
39,12,1268.7631,0.0755,231.5845,true
40,12,1293.8035,0.0404,224.2013,true
41,12,1294.0798,0.0386,224.2013,true
42,12,1473.3060,0.0205,234.4477,true
43,12,1294.0745,0.0363,234.2326,true
44,12,1253.9129,0.0779,238.5380,true
45,12,1253.9129,0.0770,238.5380,true
46,12,1267.7304,0.0716,238.3788,true
47,12,1274.0222,0.0683,237.8154,true
48,12,1274.0222,0.0676,237.8154,true
49,12,1314.3859,0.0302,237.8154,true
50,12,1439.4106,0.0089,236.8227,true
51,12,1306.1481,0.0421,223.7429,true
52,12,1306.1481,0.0418,223.7429,true
53,12,1306.1481,0.0415,223.7429,true
54,12,1306.1481,0.0419,223.7429,true
55,12,1338.3658,0.0237,224.2013,true
56,12,1338.3658,0.0242,224.2013,true
57,12,1235.1813,0.0992,238.5380,true
58,12,1229.3959,0.1008,238.5380,true
59,12,1439.4106,0.0084,236.8227,true
60,12,1439.4106,0.0093,236.8227,true
61,12,1416.9850,0.0174,236.8227,true
62,12,1299.0860,0.0328,224.2013,true
