Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4734,7,1283.6702,12,236.4003,0.0364
300,9295,15,1283.6702,12,234.2434,0.0247
450,15675,19,1283.6702,12,234.2434,0.0247
600,22817,21,1283.6702,12,234.2434,0.0247
750,27126,23,1283.6702,12,234.2434,0.0247
900,31733,23,1283.6702,12,234.2434,0.0247
1050,37410,22,1283.6702,12,234.2434,0.0247
1200,44459,20,1283.6702,12,233.5939,0.0202
1350,51656,20,1283.6702,12,232.4648,0.0202
1500,55924,30,1277.6462,12,232.4648,0.0202
1650,63608,30,1277.6462,12,232.4648,0.0202
1800,70261,32,1277.6462,12,232.4648,0.0182
1950,73526,22,1277.6462,12,229.0025,0.0182
2100,78029,24,1277.6462,12,229.0025,0.0182
2250,85895,25,1277.6462,12,229.0025,0.0182
2400,91436,26,1277.6462,12,229.0025,0.0182
2550,95783,22,1277.6462,12,224.2013,0.0182
2700,99585,23,1277.6462,12,224.2013,0.0182
2850,103981,24,1277.6462,12,224.2013,0.0182
3000,106433,24,1277.6462,12,224.2013,0.0182
3150,114652,37,1237.0440,12,224.2013,0.0182
3300,120744,38,1237.0440,12,224.2013,0.0108
3450,126089,40,1237.0440,12,224.2013,0.0108
3600,130349,41,1237.0440,12,224.2013,0.0108
3750,136375,44,1237.0440,12,224.2013,0.0108
3900,139689,43,1237.0440,12,224.2013,0.0108
4050,142840,42,1237.0440,12,223.7429,0.0108
4200,146231,43,1237.0440,12,223.7429,0.0108
4350,149594,43,1237.0440,12,223.7429,0.0108
4500,152616,44,1237.0440,12,223.7429,0.0108
4650,161461,45,1237.0440,12,223.7429,0.0108
4800,166160,46,1237.0440,12,223.7429,0.0108
4950,171878,48,1237.0440,12,223.7429,0.0108
5100,178399,47,1237.0440,12,223.7429,0.0108
5250,182924,47,1237.0440,12,223.7429,0.0108
5400,187889,47,1237.0440,12,223.7429,0.0108
5550,193045,47,1237.0440,12,223.7429,0.0108
5700,193273,47,1237.0440,12,223.7429,0.0108
5850,193544,47,1237.0440,12,223.7429,0.0108
6000,193728,48,1237.0440,12,223.7429,0.0108
6150,193945,48,1237.0440,12,223.7429,0.0108
6300,195508,49,1237.0440,12,223.7429,0.0113
6450,203715,50,1237.0440,12,223.7429,0.0113
6600,207597,51,1237.0440,12,223.7429,0.0113
6750,211340,48,1237.0440,12,223.7429,0.0113
6900,215668,44,1237.0440,12,223.7429,0.0113
7050,218922,50,1237.0440,12,223.7429,0.0113
7200,228624,50,1237.0440,12,223.7429,0.0113
7350,230172,51,1237.0440,12,223.7429,0.0113
7500,233158,49,1237.0440,12,223.7429,0.0113
7650,235854,50,1237.0440,12,223.7429,0.0113
7800,239215,50,1237.0440,12,223.7429,0.0113
7950,244518,50,1237.0440,12,223.7429,0.0113
8100,248428,50,1237.0440,12,223.7429,0.0113
8250,250779,50,1237.0440,12,223.7429,0.0113
8400,252880,50,1237.0440,12,223.7429,0.0113
8550,256212,50,1237.0440,12,223.7429,0.0113
8700,258462,50,1237.0440,12,223.7429,0.0113
8850,264757,50,1237.0440,12,223.7429,0.0113
9000,270746,50,1237.0440,12,223.7429,0.0113
9150,273063,50,1237.0440,12,223.7429,0.0113
9300,276177,50,1237.0440,12,223.7429,0.0113
9450,279973,50,1237.0440,12,223.7429,0.0113
9600,285385,50,1237.0440,12,223.7429,0.0113
9750,292380,50,1237.0440,12,223.7429,0.0113
9900,298825,51,1237.0440,12,223.7429,0.0113
10050,303379,51,1237.0440,12,223.7429,0.0113
10200,306806,51,1237.0440,12,223.7429,0.0113
10350,310179,52,1237.0440,12,223.7429,0.0113
10500,314403,52,1237.0440,12,223.7429,0.0113
10650,317749,52,1237.0440,12,223.7429,0.0113
10800,322591,52,1237.0440,12,223.7429,0.0113
10950,326349,53,1237.0440,12,223.7429,0.0113
11100,333281,53,1237.0440,12,223.7429,0.0113
11250,338784,53,1237.0440,12,223.7429,0.0113
11400,342029,53,1237.0440,12,223.7429,0.0113
11550,344095,53,1237.0440,12,223.7429,0.0113
11700,348304,53,1237.0440,12,223.7429,0.0113
11850,351685,53,1237.0440,12,223.7429,0.0113
12000,358619,54,1237.0440,12,223.7429,0.0113
12150,367705,51,1237.0440,12,223.7429,0.0113
12300,371913,52,1237.0440,12,223.7429,0.0082
12450,374383,52,1237.0440,12,223.7429,0.0082
12600,380780,52,1237.0440,12,223.7429,0.0082
12750,385278,52,1237.0440,12,223.7429,0.0082
12900,389391,52,1237.0440,12,223.7429,0.0082
13050,391377,52,1237.0440,12,223.7429,0.0082
13200,395797,52,1237.0440,12,223.7429,0.0082
13350,404280,52,1237.0440,12,223.7429,0.0082
13500,407821,52,1237.0440,12,223.7429,0.0082
13650,410938,55,1237.0440,12,223.7429,0.0082
13800,413492,55,1237.0440,12,223.7429,0.0089
13950,418129,59,1237.0440,12,223.7429,0.0089
14100,421932,59,1237.0440,12,223.7429,0.0089
14250,425998,59,1237.0440,12,223.7429,0.0089
14400,427703,58,1237.0440,12,223.7429,0.0089
14550,430632,58,1237.0440,12,223.7429,0.0089
14700,433534,58,1237.0440,12,223.7429,0.0089
14850,439128,58,1237.0440,12,223.7429,0.0089
15000,442823,57,1237.0440,12,223.7429,0.0089
15150,448738,59,1229.3959,12,223.7429,0.0089
15300,451610,62,1229.3959,12,223.7429,0.0084
15450,454606,62,1229.3959,12,223.7429,0.0084
15600,457696,62,1229.3959,12,223.7429,0.0084
