Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,41,7,345.9273,3,206.3285,0.0201
300,91,18,345.9273,3,206.3285,0.0165
450,160,18,345.9273,3,206.3285,0.0064
600,210,19,345.9273,3,206.3285,0.0064
750,266,18,345.9273,3,206.3285,0.0064
900,341,19,345.9273,3,206.3285,0.0064
1050,383,19,345.9273,3,206.3285,0.0064
1200,433,20,345.9273,3,206.3285,0.0064
1350,486,20,345.9273,3,206.3285,0.0064
1500,541,21,345.9273,3,206.3285,0.0064
1650,590,21,345.9273,3,206.3285,0.0064
1800,665,21,345.9273,3,206.3285,0.0064
1950,733,23,345.9273,3,205.5387,0.0030
2100,787,23,345.9273,3,205.5387,0.0030
2250,858,23,345.9273,3,205.5387,0.0030
2400,900,24,345.9273,3,205.5387,0.0030
2550,962,24,345.9273,3,205.5387,0.0030
2700,1018,24,345.9273,3,205.5387,0.0030
2850,1083,24,345.9273,3,205.5387,0.0030
3000,1149,23,345.9273,3,205.5387,0.0030
3150,1200,24,345.9273,3,205.5387,0.0030
3300,1237,25,345.9273,3,205.4908,0.0025
3450,1287,25,345.9273,3,205.4908,0.0025
3600,1332,27,345.9273,3,205.4908,0.0025
3750,1375,27,345.9273,3,205.4908,0.0025
3900,1405,28,345.9273,3,205.4908,0.0025
4050,1463,28,345.9273,3,205.4908,0.0025
4200,1515,28,345.9273,3,205.4908,0.0025
4350,1562,27,345.9273,3,205.4908,0.0025
4500,1605,25,345.9273,3,205.4908,0.0025
4650,1702,25,345.9273,3,205.4908,0.0025
4800,1781,25,345.9273,3,205.4908,0.0025
4950,1842,25,345.9273,3,205.4908,0.0025
5100,1936,25,345.9273,3,205.4908,0.0025
5250,2040,25,345.9273,3,205.4908,0.0025
5400,2165,25,345.9273,3,205.4908,0.0025
5550,2257,25,345.9273,3,205.4908,0.0025
5700,2276,25,345.9273,3,205.4908,0.0025
5850,2285,25,345.9273,3,205.4908,0.0025
6000,2296,24,345.9273,3,205.4908,0.0025
6150,2310,24,345.9273,3,205.4908,0.0025
6300,2346,25,345.9273,3,205.4908,0.0006
6450,2413,25,345.9273,3,205.4908,0.0006
6600,2510,25,345.9273,3,205.4908,0.0006
6750,2590,25,345.9273,3,205.4908,0.0006
6900,2664,25,345.9273,3,205.4908,0.0006
7050,2726,25,345.9273,3,205.4908,0.0006
7200,2779,25,345.9273,3,205.4908,0.0006
7350,2838,25,345.9273,3,205.4908,0.0006
7500,2926,25,345.9273,3,205.4908,0.0006
7650,2988,25,345.9273,3,205.4908,0.0006
7800,3021,25,345.9273,3,205.4908,0.0006
7950,3101,25,345.9273,3,205.4908,0.0006
8100,3142,25,345.9273,3,205.4908,0.0006
8250,3215,25,345.9273,3,205.4908,0.0006
8400,3259,25,345.9273,3,205.4908,0.0006
8550,3326,25,345.9273,3,205.4908,0.0006
8700,3402,25,345.9273,3,205.4908,0.0006
8850,3462,26,345.9273,3,205.4908,0.0006
9000,3503,26,345.9273,3,205.4908,0.0006
9150,3553,26,345.9273,3,205.4908,0.0006
9300,3606,26,345.9273,3,205.4908,0.0006
9450,3701,26,345.9273,3,205.4908,0.0006
9600,3743,26,345.9273,3,205.4908,0.0006
9750,3798,26,345.9273,3,205.4908,0.0006
9900,3826,26,345.9273,3,205.4908,0.0006
10050,3867,26,345.9273,3,205.4908,0.0006
10200,3920,26,345.9273,3,205.4908,0.0006
10350,3964,26,345.9273,3,205.4908,0.0006
10500,3991,26,345.9273,3,205.4908,0.0006
10650,4009,26,345.9273,3,205.4908,0.0006
10800,4048,26,345.9273,3,205.4908,0.0006
10950,4095,26,345.9273,3,205.4908,0.0006
